12275	ans_12275	ans_9923 ans_63999 ans_13928 ans_69370 ans_56782 ans_3202 ans_17141 ans_6334 ans_30253 ans_50371 ans_4986 ans_12355 ans_15445 ans_10745 ans_33435 ans_45226 ans_33961 ans_27532 ans_6112 ans_43725 ans_59750 ans_10837 ans_9223 ans_21945 ans_7004 ans_3928 ans_42575 ans_23546 ans_34001 ans_3472 ans_68955 ans_65211 ans_22785 ans_67861 ans_33258 ans_63602 ans_835 ans_74721 ans_43655 ans_1291 ans_24486 ans_70938 ans_22763 ans_13096 ans_13438 ans_12937 ans_64115 ans_8860 ans_19789 ans_22089 ans_23734 ans_57385 ans_119 ans_4130 ans_12627 ans_24435 ans_12275 ans_6401 ans_28747 ans_21071 ans_21471 ans_4440 ans_7106 ans_11852 ans_16366 ans_65309 ans_6787 ans_34410 ans_62337 ans_8742 ans_42580 ans_24312 ans_23706 ans_18130 ans_25681 ans_6899 ans_69095 ans_20787 ans_28491 ans_59767 ans_12415 ans_12777 ans_1207 ans_19082 ans_2237 ans_39915 ans_17103 ans_45730 ans_9458 ans_10125 ans_2304 ans_4685 ans_8767 ans_57946 ans_10806 ans_10833 ans_62058 ans_12631 ans_20350 ans_15699
33297	ans_33297	ans_53573 ans_16436 ans_15114 ans_67640 ans_13590 ans_9806 ans_23905 ans_40615 ans_10650 ans_4403 ans_66998 ans_15517 ans_7300 ans_8236 ans_1422 ans_40988 ans_1773 ans_2831 ans_35478 ans_5990 ans_46803 ans_22268 ans_474 ans_15396 ans_11248 ans_14249 ans_2860 ans_6724 ans_25495 ans_46634 ans_11877 ans_10140 ans_30498 ans_18868 ans_35141 ans_29017 ans_44363 ans_18026 ans_51570 ans_9741 ans_47398 ans_20683 ans_6899 ans_9212 ans_9543 ans_17275 ans_49859 ans_7180 ans_6795 ans_41581 ans_66125 ans_37122 ans_16339 ans_25884 ans_23799 ans_54294 ans_2950 ans_67412 ans_10003 ans_29636 ans_20818 ans_30048 ans_12832 ans_33297 ans_6280 ans_3935 ans_64555 ans_1188 ans_61958 ans_6781 ans_15611 ans_20263 ans_18508 ans_21670 ans_71471 ans_2425 ans_30612 ans_20501 ans_13268 ans_12708 ans_23627 ans_24882 ans_52152 ans_36938 ans_42694 ans_61749 ans_4242 ans_17808 ans_33296 ans_67240 ans_73877 ans_20606 ans_19033 ans_7386 ans_67427 ans_54059 ans_66335 ans_23624 ans_6276 ans_19382
267	ans_267	ans_28064 ans_17378 ans_2958 ans_9093 ans_46564 ans_4388 ans_18037 ans_7079 ans_9122 ans_66720 ans_4267 ans_8214 ans_17862 ans_267 ans_1381 ans_66998 ans_7625 ans_14265 ans_11473 ans_519 ans_27248 ans_14705 ans_5105 ans_19012 ans_32966 ans_71574 ans_7040 ans_7414 ans_10283 ans_13688 ans_138 ans_11346 ans_15912 ans_5474 ans_7181 ans_12854 ans_70476 ans_63632 ans_8010 ans_2164 ans_25457 ans_17423 ans_19018 ans_13852 ans_44155 ans_344 ans_71191 ans_47253 ans_21113 ans_1469 ans_12250 ans_7214 ans_1848 ans_65367 ans_53624 ans_20407 ans_4067 ans_8893 ans_895 ans_5811 ans_3986 ans_9640 ans_4700 ans_21849 ans_26126 ans_4812 ans_36854 ans_2293 ans_45640 ans_1481 ans_57712 ans_876 ans_261 ans_1346 ans_67259 ans_228 ans_63673 ans_123 ans_13278 ans_4242 ans_51636 ans_2209 ans_67383 ans_33538 ans_5964 ans_14323 ans_32690 ans_7959 ans_1484 ans_1776 ans_29709 ans_1083 ans_1112 ans_1283 ans_29513 ans_1056 ans_5926 ans_3218 ans_15514 ans_9515
21573	ans_21573	ans_22927 ans_20830 ans_7764 ans_41313 ans_56367 ans_11607 ans_21569 ans_11317 ans_73194 ans_40024 ans_32466 ans_21529 ans_11445 ans_25497 ans_33128 ans_11461 ans_6601 ans_29613 ans_21675 ans_19343 ans_776 ans_15118 ans_11360 ans_18101 ans_20846 ans_55675 ans_58589 ans_35797 ans_27431 ans_51727 ans_75190 ans_10280 ans_74341 ans_64555 ans_8952 ans_24216 ans_18941 ans_46583 ans_21599 ans_11600 ans_21652 ans_23019 ans_21279 ans_7466 ans_6049 ans_27857 ans_27610 ans_41597 ans_19695 ans_23825 ans_21558 ans_43599 ans_21573 ans_66348 ans_54228 ans_76065 ans_58396 ans_7808 ans_17190 ans_17951 ans_63259 ans_49028 ans_16657 ans_26177 ans_43596 ans_22986 ans_36072 ans_15913 ans_1204 ans_21693 ans_21188 ans_36151 ans_38 ans_50101 ans_23974 ans_3778 ans_10107 ans_10476 ans_72964 ans_3243 ans_40039 ans_27566 ans_1483 ans_19533 ans_71658 ans_40845 ans_22892 ans_68180 ans_44363 ans_23313 ans_1827 ans_68750 ans_44411 ans_20019 ans_21699 ans_4032 ans_15091 ans_33087 ans_18391 ans_62738
29327	ans_29327	ans_55849 ans_20055 ans_14191 ans_5595 ans_21068 ans_20263 ans_24854 ans_68178 ans_18562 ans_64983 ans_28040 ans_8261 ans_20373 ans_28310 ans_3827 ans_25146 ans_17426 ans_22662 ans_56715 ans_3438 ans_24123 ans_44950 ans_66014 ans_68735 ans_3482 ans_28918 ans_18500 ans_14887 ans_17 ans_39567 ans_5897 ans_44556 ans_22394 ans_36165 ans_9612 ans_14442 ans_23744 ans_1946 ans_12832 ans_16687 ans_515 ans_12135 ans_6557 ans_34517 ans_40988 ans_35304 ans_21750 ans_2030 ans_33413 ans_138 ans_9747 ans_25110 ans_18658 ans_36871 ans_14894 ans_45448 ans_5215 ans_17351 ans_43665 ans_3197 ans_19061 ans_21071 ans_7877 ans_15815 ans_10606 ans_15627 ans_67763 ans_8236 ans_21067 ans_67904 ans_46802 ans_65232 ans_21023 ans_20572 ans_10992 ans_27198 ans_29465 ans_6732 ans_36203 ans_35776 ans_9238 ans_22535 ans_7771 ans_7574 ans_8118 ans_35442 ans_19959 ans_40039 ans_43097 ans_4018 ans_11248 ans_3 ans_28267 ans_13287 ans_44845 ans_36908 ans_29327 ans_34719 ans_5510 ans_52155
55881	ans_55881	ans_5400 ans_18127 ans_28074 ans_417 ans_48964 ans_64983 ans_37186 ans_13562 ans_73893 ans_42164 ans_14504 ans_25949 ans_20443 ans_41199 ans_35927 ans_23761 ans_7779 ans_19813 ans_20931 ans_70476 ans_6865 ans_21851 ans_57846 ans_17977 ans_22006 ans_55881 ans_64481 ans_4966 ans_6287 ans_21614 ans_12500 ans_21171 ans_24456 ans_46065 ans_13304 ans_845 ans_45472 ans_45141 ans_36405 ans_25481 ans_6473 ans_25730 ans_23993 ans_10020 ans_36401 ans_51636 ans_23532 ans_848 ans_1 ans_15369 ans_65070 ans_22255 ans_30217 ans_21565 ans_13614 ans_1435 ans_6044 ans_12966 ans_25510 ans_63296 ans_16296 ans_5157 ans_18391 ans_5977 ans_19307 ans_26126 ans_9579 ans_35887 ans_24604 ans_35879 ans_73059 ans_2862 ans_36228 ans_66014 ans_22956 ans_5638 ans_10115 ans_10201 ans_1731 ans_16579 ans_22397 ans_17873 ans_58434 ans_1083 ans_68408 ans_3613 ans_12466 ans_20240 ans_13738 ans_17030 ans_758 ans_9795 ans_6294 ans_45305 ans_24545 ans_12999 ans_7655 ans_23287 ans_7636 ans_44679
56957	ans_56957	ans_25497 ans_20367 ans_58405 ans_10135 ans_22365 ans_2215 ans_49399 ans_74315 ans_64230 ans_8107 ans_36375 ans_24509 ans_32741 ans_23106 ans_18353 ans_63297 ans_24535 ans_2266 ans_66032 ans_37658 ans_960 ans_21813 ans_18683 ans_34599 ans_26002 ans_8195 ans_27280 ans_46890 ans_27957 ans_45927 ans_11317 ans_19150 ans_61557 ans_47830 ans_43963 ans_25871 ans_14590 ans_27566 ans_28785 ans_32546 ans_30581 ans_43853 ans_10171 ans_7204 ans_20339 ans_11859 ans_1646 ans_60463 ans_39979 ans_75245 ans_15502 ans_21404 ans_34350 ans_39581 ans_17020 ans_4137 ans_28004 ans_41413 ans_64481 ans_12918 ans_66930 ans_18295 ans_25999 ans_44957 ans_73013 ans_56957 ans_10140 ans_4390 ans_16788 ans_33897 ans_36582 ans_18577 ans_12415 ans_22118 ans_8147 ans_37903 ans_23076 ans_16936 ans_15017 ans_29613 ans_6189 ans_53929 ans_4754 ans_28282 ans_5191 ans_20470 ans_23827 ans_9491 ans_20090 ans_10837 ans_16097 ans_17683 ans_44160 ans_30367 ans_9778 ans_20804 ans_33208 ans_36696 ans_13517 ans_6267
15282	ans_15282	ans_33571 ans_14504 ans_61555 ans_49606 ans_40422 ans_45686 ans_14406 ans_46065 ans_23880 ans_28209 ans_21610 ans_13845 ans_14935 ans_47040 ans_17463 ans_59527 ans_7728 ans_6023 ans_5577 ans_12651 ans_20745 ans_16615 ans_58890 ans_73475 ans_27561 ans_33626 ans_9477 ans_34023 ans_21684 ans_41142 ans_45224 ans_772 ans_74251 ans_12693 ans_36738 ans_63855 ans_10367 ans_20640 ans_15865 ans_21776 ans_54786 ans_9005 ans_33932 ans_18202 ans_3080 ans_20809 ans_15282 ans_20800 ans_39928 ans_33329 ans_49366 ans_33896 ans_43734 ans_34293 ans_6164 ans_829 ans_17911 ans_34991 ans_7891 ans_1411 ans_6312 ans_34341 ans_32812 ans_2487 ans_5749 ans_23550 ans_57934 ans_21157 ans_33616 ans_55241 ans_15830 ans_14322 ans_17154 ans_20660 ans_13160 ans_19268 ans_33015 ans_19162 ans_36142 ans_8394 ans_32581 ans_14738 ans_32614 ans_721 ans_4677 ans_21756 ans_57659 ans_33908 ans_20489 ans_9716 ans_38105 ans_2877 ans_7976 ans_53729 ans_12719 ans_18085 ans_7029 ans_67883 ans_16296 ans_9552
17032	ans_17032	ans_56818 ans_34162 ans_20572 ans_19428 ans_35114 ans_68359 ans_32065 ans_10280 ans_6092 ans_32091 ans_3105 ans_2961 ans_15007 ans_17808 ans_1398 ans_67651 ans_34451 ans_17032 ans_13692 ans_6285 ans_58773 ans_5021 ans_38156 ans_63999 ans_36738 ans_45861 ans_56940 ans_37802 ans_46778 ans_65196 ans_21188 ans_68988 ans_9271 ans_41575 ans_40491 ans_40134 ans_44818 ans_14079 ans_40835 ans_27769 ans_18191 ans_8885 ans_11578 ans_44363 ans_17577 ans_12635 ans_9515 ans_7416 ans_8795 ans_33144 ans_3922 ans_22938 ans_52216 ans_46326 ans_7542 ans_25392 ans_49752 ans_58352 ans_37112 ans_18500 ans_50101 ans_7891 ans_2910 ans_19777 ans_31926 ans_64143 ans_8090 ans_24109 ans_36908 ans_62668 ans_40860 ans_4835 ans_29829 ans_17277 ans_15058 ans_75297 ans_70977 ans_37808 ans_19687 ans_33566 ans_71089 ans_35644 ans_42177 ans_42860 ans_11438 ans_28638 ans_43803 ans_18781 ans_6565 ans_8043 ans_326 ans_4626 ans_49296 ans_68838 ans_3778 ans_45285 ans_11465 ans_37057 ans_20980 ans_35684
25126	ans_25126	ans_17350 ans_8879 ans_24547 ans_3900 ans_63733 ans_15772 ans_43655 ans_42630 ans_21566 ans_14960 ans_71451 ans_4930 ans_3105 ans_24545 ans_6346 ans_23075 ans_16424 ans_64124 ans_47375 ans_10833 ans_5031 ans_24436 ans_59748 ans_56708 ans_69370 ans_71318 ans_1901 ans_25648 ans_4049 ans_32564 ans_58015 ans_57139 ans_11424 ans_8179 ans_25020 ans_23428 ans_5705 ans_7898 ans_65616 ans_19364 ans_30362 ans_3881 ans_24656 ans_45730 ans_1350 ans_65196 ans_8090 ans_22705 ans_32278 ans_17749 ans_30416 ans_65309 ans_32831 ans_10140 ans_3053 ans_39377 ans_11816 ans_4094 ans_37371 ans_27427 ans_25927 ans_74782 ans_35735 ans_49779 ans_55125 ans_336 ans_24442 ans_53884 ans_25863 ans_27647 ans_52215 ans_11094 ans_16042 ans_68597 ans_46563 ans_18442 ans_30790 ans_9223 ans_70862 ans_36375 ans_45493 ans_19109 ans_274 ans_6419 ans_25338 ans_21161 ans_3716 ans_21221 ans_55939 ans_13438 ans_75297 ans_24833 ans_20041 ans_2690 ans_10439 ans_75882 ans_24277 ans_25126 ans_22066 ans_33586
76253	ans_76253	ans_33094 ans_17225 ans_45768 ans_65246 ans_9055 ans_2319 ans_55047 ans_43882 ans_7648 ans_17468 ans_1717 ans_10299 ans_12368 ans_15392 ans_60023 ans_16421 ans_55125 ans_8004 ans_7268 ans_4388 ans_20210 ans_47296 ans_23779 ans_42484 ans_15480 ans_67762 ans_75912 ans_19382 ans_23550 ans_16228 ans_34890 ans_5497 ans_23827 ans_30014 ans_25096 ans_56767 ans_1590 ans_37192 ans_74777 ans_18177 ans_68735 ans_50348 ans_54219 ans_39928 ans_556 ans_59766 ans_4842 ans_2923 ans_8598 ans_11672 ans_8459 ans_8919 ans_7830 ans_16316 ans_7746 ans_17970 ans_61628 ans_2202 ans_15445 ans_59721 ans_34826 ans_14924 ans_6061 ans_45826 ans_20012 ans_45980 ans_40434 ans_64979 ans_8575 ans_4363 ans_6632 ans_47090 ans_2957 ans_68077 ans_5927 ans_5891 ans_42567 ans_1638 ans_34103 ans_20601 ans_55874 ans_54796 ans_12185 ans_67383 ans_13479 ans_30231 ans_50324 ans_24637 ans_21529 ans_6245 ans_76253 ans_3870 ans_30581 ans_27407 ans_30877 ans_15396 ans_75245 ans_29077 ans_1260 ans_13132
51990	ans_51990	ans_3080 ans_59309 ans_47733 ans_45314 ans_19451 ans_54125 ans_74470 ans_14068 ans_28819 ans_14619 ans_36 ans_1572 ans_45007 ans_23058 ans_22819 ans_25124 ans_44173 ans_25541 ans_36854 ans_43048 ans_21400 ans_23542 ans_53959 ans_25662 ans_6032 ans_58088 ans_5891 ans_11010 ans_61724 ans_57987 ans_5663 ans_964 ans_12649 ans_11308 ans_19710 ans_37061 ans_24411 ans_15549 ans_51990 ans_12458 ans_15047 ans_14959 ans_6028 ans_30589 ans_34341 ans_67427 ans_6836 ans_12250 ans_24243 ans_53373 ans_9732 ans_11823 ans_9272 ans_15569 ans_18589 ans_18120 ans_7214 ans_33022 ans_23966 ans_16971 ans_32327 ans_41226 ans_71557 ans_51998 ans_7746 ans_39785 ans_17582 ans_17197 ans_18304 ans_3168 ans_33090 ans_3828 ans_10355 ans_24176 ans_5345 ans_30631 ans_9503 ans_43152 ans_10724 ans_55849 ans_18508 ans_6730 ans_11496 ans_12749 ans_2323 ans_20675 ans_7486 ans_19250 ans_24988 ans_75807 ans_52194 ans_68737 ans_10662 ans_32516 ans_6781 ans_65616 ans_24924 ans_9122 ans_54430 ans_43530
758	ans_758	ans_2613 ans_7203 ans_4394 ans_7140 ans_12122 ans_46812 ans_8322 ans_22623 ans_36751 ans_12777 ans_52068 ans_12048 ans_1214 ans_29351 ans_58197 ans_27814 ans_47764 ans_12129 ans_51718 ans_12782 ans_17033 ans_11919 ans_10606 ans_10274 ans_18569 ans_35827 ans_59074 ans_4277 ans_21777 ans_23362 ans_1411 ans_25510 ans_45790 ans_13433 ans_44319 ans_848 ans_12933 ans_978 ans_15830 ans_758 ans_18425 ans_34465 ans_3734 ans_12205 ans_26167 ans_419 ans_24185 ans_8978 ans_14451 ans_43853 ans_15517 ans_59574 ans_22430 ans_46157 ans_641 ans_13185 ans_24456 ans_721 ans_2065 ans_17896 ans_27499 ans_1435 ans_39536 ans_8236 ans_11929 ans_5400 ans_28142 ans_15114 ans_18956 ans_6748 ans_36496 ans_63417 ans_20297 ans_57659 ans_38135 ans_47097 ans_16480 ans_12309 ans_3420 ans_14781 ans_32058 ans_14977 ans_4381 ans_9860 ans_53573 ans_9543 ans_21114 ans_9595 ans_22245 ans_9507 ans_23640 ans_13586 ans_23773 ans_42307 ans_7010 ans_35275 ans_14351 ans_18502 ans_48964 ans_16354
57418	ans_57418	ans_4 ans_31974 ans_36630 ans_36697 ans_21695 ans_27893 ans_3328 ans_6166 ans_24205 ans_45443 ans_68531 ans_8053 ans_9272 ans_22287 ans_71828 ans_36696 ans_74341 ans_40262 ans_22339 ans_41355 ans_21756 ans_36259 ans_7695 ans_24435 ans_20951 ans_45427 ans_10125 ans_45660 ans_47748 ans_35590 ans_294 ans_55237 ans_23574 ans_53567 ans_20844 ans_3158 ans_26002 ans_4685 ans_19683 ans_4321 ans_70688 ans_36016 ans_23504 ans_7257 ans_42575 ans_29577 ans_8742 ans_35287 ans_42368 ans_35016 ans_65871 ans_45226 ans_3 ans_16712 ans_125 ans_23706 ans_14781 ans_42314 ans_2304 ans_24362 ans_36443 ans_1161 ans_57418 ans_13241 ans_43281 ans_7643 ans_58087 ans_3429 ans_12748 ans_21818 ans_11852 ans_66712 ans_2902 ans_64115 ans_22777 ans_835 ans_20652 ans_15175 ans_53951 ans_8464 ans_6465 ans_42836 ans_33847 ans_6829 ans_8881 ans_62503 ans_53663 ans_35304 ans_32062 ans_21252 ans_25681 ans_63814 ans_58937 ans_4196 ans_42424 ans_22072 ans_3909 ans_71497 ans_17553 ans_39913
74356	ans_74356	ans_66023 ans_68531 ans_35107 ans_8375 ans_12676 ans_46970 ans_32783 ans_4640 ans_71741 ans_24322 ans_46462 ans_68735 ans_22687 ans_36927 ans_54504 ans_10606 ans_56309 ans_2545 ans_74591 ans_35112 ans_74356 ans_8930 ans_32225 ans_28918 ans_28618 ans_17871 ans_56177 ans_18259 ans_21482 ans_75259 ans_44749 ans_35875 ans_29598 ans_33507 ans_13176 ans_12317 ans_15652 ans_63287 ans_25110 ans_32711 ans_44324 ans_7333 ans_7958 ans_27920 ans_62635 ans_14936 ans_2010 ans_34023 ans_40169 ans_13190 ans_67524 ans_4496 ans_9420 ans_72964 ans_21346 ans_1011 ans_997 ans_60445 ans_34720 ans_50205 ans_13860 ans_39399 ans_76004 ans_67766 ans_41057 ans_40655 ans_17749 ans_9460 ans_22394 ans_23501 ans_20489 ans_143 ans_67763 ans_33413 ans_11532 ans_29971 ans_44992 ans_44485 ans_16609 ans_7740 ans_13927 ans_65978 ans_13570 ans_42325 ans_13181 ans_33949 ans_9573 ans_5896 ans_367 ans_41481 ans_27349 ans_23515 ans_46288 ans_28996 ans_20714 ans_15660 ans_41613 ans_34618 ans_55882 ans_29888
15304	ans_15304	ans_19687 ans_49811 ans_16479 ans_21560 ans_8773 ans_51666 ans_40039 ans_22908 ans_10115 ans_9098 ans_5406 ans_21614 ans_15162 ans_8037 ans_68794 ans_3428 ans_21628 ans_52155 ans_17996 ans_21565 ans_18973 ans_21086 ans_56433 ans_62120 ans_21699 ans_19456 ans_33637 ans_28648 ans_67259 ans_4936 ans_5507 ans_49433 ans_2483 ans_21658 ans_33065 ans_24639 ans_30217 ans_22275 ans_21693 ans_23974 ans_12500 ans_57526 ans_21130 ans_30272 ans_27731 ans_4312 ans_64314 ans_15304 ans_32419 ans_11465 ans_75756 ans_33695 ans_403 ans_7771 ans_8866 ans_10580 ans_21357 ans_1136 ans_16843 ans_38239 ans_27594 ans_16804 ans_21338 ans_46613 ans_21750 ans_43706 ans_21834 ans_3197 ans_14664 ans_65070 ans_61808 ans_1457 ans_44845 ans_21578 ans_23993 ans_18127 ans_10020 ans_36199 ans_10761 ans_27531 ans_64463 ans_2204 ans_67298 ans_51727 ans_18941 ans_17145 ans_7475 ans_25314 ans_1731 ans_18391 ans_19587 ans_71191 ans_68086 ans_9866 ans_41781 ans_53624 ans_66094 ans_23761 ans_15101 ans_10661
21683	ans_21683	ans_44363 ans_68321 ans_35357 ans_54010 ans_70944 ans_36623 ans_1731 ans_53804 ans_46883 ans_1897 ans_40039 ans_12548 ans_21750 ans_5964 ans_13185 ans_21683 ans_72964 ans_16843 ans_75807 ans_24184 ans_30423 ans_42992 ans_32405 ans_66651 ans_59782 ans_17446 ans_4495 ans_16467 ans_17482 ans_16047 ans_54880 ans_12966 ans_50101 ans_64983 ans_19430 ans_22179 ans_5071 ans_32466 ans_20138 ans_1890 ans_33087 ans_45000 ans_24705 ans_49457 ans_4880 ans_55675 ans_931 ans_40024 ans_64555 ans_38115 ans_5510 ans_19818 ans_9573 ans_18279 ans_32278 ans_21578 ans_28618 ans_9344 ans_52124 ans_22485 ans_846 ans_23547 ans_21627 ans_17074 ans_22275 ans_45769 ans_41018 ans_65654 ans_15369 ans_32154 ans_51727 ans_10476 ans_39889 ans_32419 ans_8713 ans_5285 ans_33637 ans_2564 ans_1911 ans_8330 ans_10056 ans_23331 ans_8866 ans_62489 ans_7282 ans_5633 ans_33065 ans_29017 ans_35879 ans_47392 ans_64035 ans_14594 ans_36165 ans_6865 ans_21529 ans_56966 ans_2045 ans_26066 ans_10367 ans_10034
1230	ans_1230	ans_707 ans_64599 ans_1638 ans_20407 ans_75245 ans_37192 ans_9025 ans_36 ans_10650 ans_2923 ans_17958 ans_11513 ans_10008 ans_8004 ans_17225 ans_6028 ans_40434 ans_47146 ans_1230 ans_17468 ans_40146 ans_65085 ans_36106 ans_12185 ans_46803 ans_21239 ans_2202 ans_1717 ans_58858 ans_19566 ans_4292 ans_6061 ans_13332 ans_8575 ans_45448 ans_37605 ans_24882 ans_13132 ans_20411 ans_45101 ans_30877 ans_9822 ans_18227 ans_58400 ans_20340 ans_30231 ans_41697 ans_23966 ans_36935 ans_7268 ans_18418 ans_61942 ans_14846 ans_11762 ans_59656 ans_65246 ans_23779 ans_1351 ans_60106 ans_47756 ans_8919 ans_37112 ans_1260 ans_17248 ans_33054 ans_18050 ans_23827 ans_2319 ans_56842 ans_23550 ans_13958 ans_19382 ans_42567 ans_59721 ans_16421 ans_49482 ans_15589 ans_12368 ans_7568 ans_20423 ans_19020 ans_36541 ans_47818 ans_51942 ans_34890 ans_15724 ans_17631 ans_55047 ans_29077 ans_19926 ans_65156 ans_2957 ans_3053 ans_50348 ans_14924 ans_45768 ans_40236 ans_61628 ans_56409 ans_67831
7636	ans_7636	ans_10833 ans_26141 ans_15353 ans_34100 ans_9626 ans_44283 ans_8767 ans_4292 ans_73638 ans_34832 ans_37658 ans_20090 ans_19030 ans_22255 ans_3238 ans_19130 ans_12643 ans_2266 ans_33435 ans_20350 ans_71493 ans_13438 ans_5191 ans_27 ans_49353 ans_24545 ans_68905 ans_65156 ans_40742 ans_64327 ans_12627 ans_36228 ans_24081 ans_23076 ans_63900 ans_60463 ans_12275 ans_14590 ans_27566 ans_36804 ans_59721 ans_35879 ans_19598 ans_21681 ans_1513 ans_17013 ans_19382 ans_8860 ans_28785 ans_10135 ans_65496 ans_19547 ans_22819 ans_39881 ans_3928 ans_66957 ans_30367 ans_34248 ans_75282 ans_10019 ans_7717 ans_23753 ans_35751 ans_2856 ans_6787 ans_4508 ans_55881 ans_4067 ans_30151 ans_59767 ans_13073 ans_12618 ans_6309 ans_62666 ans_66032 ans_20150 ans_4137 ans_73628 ans_11317 ans_65211 ans_4640 ans_50262 ans_1260 ans_56516 ans_6401 ans_20745 ans_27628 ans_10375 ans_21884 ans_31904 ans_56567 ans_15693 ans_12777 ans_7636 ans_34106 ans_74395 ans_1910 ans_3881 ans_8968 ans_39581
9775	ans_9775	ans_47326 ans_2752 ans_12620 ans_42484 ans_56310 ans_10792 ans_2652 ans_8097 ans_12098 ans_3078 ans_9640 ans_2030 ans_14639 ans_1910 ans_11152 ans_21939 ans_4364 ans_56335 ans_13813 ans_4589 ans_7764 ans_191 ans_45980 ans_222 ans_11611 ans_12748 ans_52152 ans_10247 ans_6162 ans_40749 ans_19295 ans_7789 ans_10873 ans_21902 ans_29775 ans_34487 ans_16175 ans_6334 ans_23176 ans_75599 ans_45248 ans_13792 ans_42966 ans_57774 ans_14845 ans_4651 ans_42103 ans_19706 ans_30809 ans_40615 ans_47511 ans_66998 ans_34465 ans_67640 ans_64640 ans_9775 ans_66275 ans_5782 ans_11010 ans_7791 ans_17582 ans_40816 ans_47162 ans_19061 ans_74591 ans_8286 ans_33609 ans_42713 ans_35775 ans_403 ans_97 ans_59527 ans_17004 ans_16249 ans_23621 ans_67240 ans_3949 ans_11863 ans_39517 ans_34015 ans_57227 ans_21818 ans_51729 ans_11874 ans_8767 ans_5423 ans_42183 ans_1435 ans_57921 ans_29542 ans_58087 ans_67429 ans_7067 ans_9449 ans_58075 ans_44190 ans_57526 ans_18069 ans_2574 ans_63999
74373	ans_74373	ans_10743 ans_37186 ans_21769 ans_74254 ans_17463 ans_1600 ans_74373 ans_6834 ans_20160 ans_1214 ans_12605 ans_19162 ans_28143 ans_12284 ans_64951 ans_57921 ans_444 ans_71308 ans_45000 ans_40704 ans_16105 ans_9384 ans_20023 ans_16020 ans_13352 ans_17004 ans_42103 ans_29542 ans_68031 ans_25144 ans_10157 ans_58342 ans_32405 ans_1160 ans_1889 ans_754 ans_63425 ans_39971 ans_10662 ans_37266 ans_67412 ans_33773 ans_51858 ans_16480 ans_7029 ans_41087 ans_7513 ans_40596 ans_4914 ans_45125 ans_69253 ans_41018 ans_16187 ans_24799 ans_22999 ans_6245 ans_55390 ans_3062 ans_49779 ans_47733 ans_23621 ans_27591 ans_18358 ans_67248 ans_3105 ans_21469 ans_5258 ans_10247 ans_61557 ans_5903 ans_4277 ans_6553 ans_8037 ans_29772 ans_23355 ans_28916 ans_56720 ans_23042 ans_11399 ans_22155 ans_9769 ans_29038 ans_3078 ans_25576 ans_11092 ans_19781 ans_38115 ans_13059 ans_10873 ans_16217 ans_9256 ans_9355 ans_59323 ans_66651 ans_11496 ans_3080 ans_2045 ans_60203 ans_61918 ans_34045
74395	ans_74395	ans_6947 ans_31978 ans_7636 ans_74362 ans_56567 ans_12643 ans_45193 ans_9741 ans_8767 ans_10924 ans_6464 ans_1363 ans_26119 ans_35806 ans_69095 ans_36905 ans_59721 ans_7493 ans_14025 ans_12777 ans_2793 ans_29270 ans_10581 ans_19072 ans_15815 ans_34106 ans_367 ans_24081 ans_25227 ans_15987 ans_16628 ans_6334 ans_62666 ans_4067 ans_14364 ans_13332 ans_2295 ans_3111 ans_65211 ans_15589 ans_74395 ans_48915 ans_12095 ans_23753 ans_1513 ans_4626 ans_73638 ans_66516 ans_10977 ans_46890 ans_26139 ans_6787 ans_9657 ans_37564 ans_65496 ans_28293 ans_21239 ans_16251 ans_8968 ans_16579 ans_20725 ans_33015 ans_60463 ans_6174 ans_4292 ans_66379 ans_4508 ans_16696 ans_12098 ans_16011 ans_68747 ans_40860 ans_33637 ans_62237 ans_17401 ans_1642 ans_816 ans_67640 ans_20138 ans_18919 ans_75894 ans_10375 ans_12275 ans_6529 ans_14073 ans_51998 ans_75282 ans_3900 ans_33435 ans_18121 ans_1122 ans_9626 ans_34100 ans_35478 ans_45927 ans_28216 ans_33507 ans_44749 ans_14268 ans_27
17308	ans_17308	ans_24714 ans_8968 ans_27905 ans_9763 ans_27829 ans_15971 ans_16374 ans_18425 ans_3950 ans_6748 ans_16696 ans_36751 ans_66423 ans_2065 ans_4137 ans_14351 ans_399 ans_18502 ans_37818 ans_32321 ans_19637 ans_24924 ans_6240 ans_11253 ans_17308 ans_57659 ans_21471 ans_431 ans_6323 ans_12048 ans_2613 ans_33790 ans_16830 ans_3568 ans_21114 ans_32822 ans_47764 ans_12309 ans_7840 ans_37457 ans_9860 ans_400 ans_18695 ans_11461 ans_17821 ans_16532 ans_8322 ans_55825 ans_35453 ans_21367 ans_15517 ans_1381 ans_42183 ans_27974 ans_7529 ans_9507 ans_641 ans_25579 ans_47040 ans_24345 ans_53573 ans_56520 ans_50155 ans_64309 ans_17278 ans_2290 ans_17033 ans_7424 ans_3038 ans_52192 ans_29991 ans_10600 ans_18147 ans_35806 ans_58710 ans_3560 ans_14185 ans_21404 ans_13834 ans_47397 ans_54738 ans_29351 ans_46812 ans_36496 ans_71436 ans_68354 ans_23734 ans_12227 ans_7167 ans_40262 ans_3893 ans_12205 ans_1053 ans_9999 ans_19632 ans_5896 ans_5727 ans_17896 ans_1324 ans_5191
