67374	ans_67374	ans_45226 ans_25681 ans_25126 ans_32291 ans_30362 ans_40169 ans_10536 ans_5990 ans_11646 ans_9805 ans_580 ans_67374 ans_36354 ans_653 ans_21231 ans_5031 ans_336 ans_30766 ans_16016 ans_14249 ans_17728 ans_67254 ans_11919 ans_56735 ans_20263 ans_36251 ans_62316 ans_7707 ans_9146 ans_10326 ans_38156 ans_4041 ans_16027 ans_9271 ans_895 ans_17401 ans_44041 ans_5737 ans_68905 ans_5284 ans_63832 ans_59975 ans_28832 ans_49627 ans_6196 ans_56409 ans_44800 ans_31963 ans_1979 ans_18790 ans_32093 ans_58075 ans_32564 ans_1915 ans_46636 ans_67528 ans_10806 ans_18949 ans_274 ans_14105 ans_10611 ans_46699 ans_13586 ans_29876 ans_12089 ans_1819 ans_42836 ans_47375 ans_60292 ans_40783 ans_14500 ans_586 ans_34804 ans_45443 ans_67383 ans_13479 ans_30467 ans_42860 ans_21286 ans_798 ans_23627 ans_59748 ans_29573 ans_23772 ans_40704 ans_17686 ans_66296 ans_25927 ans_34893 ans_25057 ans_22705 ans_43443 ans_36630 ans_12937 ans_6829 ans_50394 ans_15772 ans_53884 ans_22465 ans_23685
49353	ans_49353	ans_73433 ans_21529 ans_66123 ans_1435 ans_21675 ans_21699 ans_32419 ans_55464 ans_68516 ans_11611 ans_21565 ans_2319 ans_58773 ans_56516 ans_59921 ans_25024 ans_36017 ans_35775 ans_17582 ans_46232 ans_23176 ans_30217 ans_19388 ans_21695 ans_32466 ans_35187 ans_35751 ans_45000 ans_16659 ans_49627 ans_60176 ans_32390 ans_17145 ans_21161 ans_47375 ans_7717 ans_9775 ans_35304 ans_40860 ans_11984 ans_19598 ans_39494 ans_73628 ans_13073 ans_16893 ans_47227 ans_8919 ans_57227 ans_15815 ans_52192 ans_49353 ans_33637 ans_29467 ans_7636 ans_14301 ans_36496 ans_19130 ans_24002 ans_72964 ans_11850 ans_49660 ans_12095 ans_1804 ans_22956 ans_29017 ans_7542 ans_44545 ans_50262 ans_27647 ans_17885 ans_3078 ans_64555 ans_21569 ans_2202 ans_336 ans_54068 ans_47818 ans_51858 ans_23229 ans_67676 ans_2868 ans_12618 ans_19430 ans_16638 ans_44190 ans_101 ans_29210 ans_12256 ans_66233 ans_74341 ans_18847 ans_26157 ans_22415 ans_21684 ans_58015 ans_66651 ans_21750 ans_1731 ans_9670 ans_344
19598	ans_19598	ans_23058 ans_16014 ans_10056 ans_14335 ans_28282 ans_20508 ans_32327 ans_3708 ans_15348 ans_5285 ans_8286 ans_38156 ans_49482 ans_9446 ans_3903 ans_7717 ans_13377 ans_21221 ans_74297 ans_9177 ans_25190 ans_19598 ans_6132 ans_12455 ans_14068 ans_17197 ans_5839 ans_66014 ans_49945 ans_18392 ans_3367 ans_5510 ans_56966 ans_12618 ans_11411 ans_39881 ans_7636 ans_1934 ans_44592 ans_30423 ans_25200 ans_73628 ans_30305 ans_21080 ans_846 ans_45526 ans_61962 ans_10670 ans_49457 ans_13073 ans_9260 ans_73659 ans_23624 ans_21716 ans_59844 ans_21231 ans_8659 ans_23551 ans_64533 ans_24705 ans_22118 ans_49720 ans_17683 ans_21690 ans_68214 ans_10280 ans_30416 ans_7385 ans_48902 ans_23548 ans_20344 ans_11877 ans_68737 ans_58294 ans_68484 ans_46699 ans_36405 ans_2392 ans_35751 ans_16820 ans_4403 ans_49353 ans_65148 ans_47252 ans_24373 ans_27271 ans_24119 ans_19130 ans_17675 ans_32321 ans_24072 ans_55464 ans_5147 ans_2425 ans_23946 ans_9449 ans_46216 ans_23801 ans_24952 ans_50262
11465	ans_11465	ans_10743 ans_34162 ans_70977 ans_75756 ans_89 ans_24604 ans_23801 ans_14122 ans_22971 ans_403 ans_3197 ans_13585 ans_66094 ans_75798 ans_2340 ans_1083 ans_29483 ans_24119 ans_5021 ans_6285 ans_25314 ans_8856 ans_9866 ans_40491 ans_65070 ans_40835 ans_7214 ans_61808 ans_7542 ans_65148 ans_7779 ans_18391 ans_10168 ans_33695 ans_30620 ans_56708 ans_22006 ans_3778 ans_57550 ans_71191 ans_11379 ans_17332 ans_40907 ans_10115 ans_34262 ans_519 ans_2483 ans_57258 ans_15304 ans_13321 ans_73659 ans_23542 ans_51729 ans_742 ans_21628 ans_32154 ans_18191 ans_4267 ans_17648 ans_10280 ans_32150 ans_20572 ans_22275 ans_21690 ans_16993 ans_10761 ans_14126 ans_46883 ans_41018 ans_21834 ans_11465 ans_3428 ans_22651 ans_17032 ans_1122 ans_37808 ans_55896 ans_16347 ans_28444 ans_59696 ans_68214 ans_5584 ans_8866 ans_25657 ans_5091 ans_8214 ans_25978 ans_9981 ans_21086 ans_43002 ans_35114 ans_17446 ans_23761 ans_11438 ans_19332 ans_33626 ans_23993 ans_40134 ans_2961 ans_5964
9769	ans_9769	ans_55390 ans_23621 ans_45000 ans_27316 ans_5903 ans_11647 ans_17452 ans_3954 ans_56720 ans_27669 ans_63458 ans_58342 ans_23042 ans_67315 ans_50334 ans_6557 ans_6834 ans_754 ans_22999 ans_16105 ans_64951 ans_7717 ans_10367 ans_44220 ans_22155 ans_59323 ans_10247 ans_74483 ans_16480 ans_2045 ans_9769 ans_1160 ans_28143 ans_17004 ans_23868 ans_42177 ans_4914 ans_40704 ans_20930 ans_38115 ans_55597 ans_57846 ans_61918 ans_29697 ans_41087 ans_35875 ans_1889 ans_32868 ans_29390 ans_58434 ans_74373 ans_3080 ans_23355 ans_16020 ans_20160 ans_68031 ans_3078 ans_71308 ans_66651 ans_19781 ans_17168 ans_18358 ans_13059 ans_1120 ans_22705 ans_16217 ans_32581 ans_1214 ans_10873 ans_9256 ans_61557 ans_1600 ans_10439 ans_41018 ans_19162 ans_37266 ans_37543 ans_11399 ans_7029 ans_13845 ans_16187 ans_16858 ans_51858 ans_33773 ans_20023 ans_27591 ans_17463 ans_21419 ans_1731 ans_29038 ans_63425 ans_11092 ans_25144 ans_11496 ans_7431 ans_13352 ans_15118 ans_29772 ans_6776 ans_4312
28618	ans_28618	ans_4640 ans_29445 ans_1572 ans_1011 ans_15660 ans_12458 ans_14414 ans_66023 ans_3827 ans_13987 ans_38029 ans_22179 ans_1551 ans_33571 ans_20263 ans_12548 ans_47733 ans_63490 ans_47212 ans_21080 ans_8271 ans_33413 ans_6644 ans_32705 ans_7173 ans_41536 ans_24929 ans_58071 ans_845 ans_14028 ans_30623 ans_1537 ans_16047 ans_21683 ans_39482 ans_32225 ans_2801 ans_986 ans_35352 ans_13570 ans_9871 ans_1481 ans_15402 ans_15378 ans_34045 ans_29465 ans_16376 ans_14615 ans_35616 ans_35776 ans_18566 ans_32711 ans_39889 ans_15395 ans_12263 ans_5497 ans_45671 ans_59782 ans_50471 ans_2950 ans_28353 ans_64647 ans_54125 ans_62924 ans_30066 ans_19388 ans_74583 ans_38105 ans_28618 ans_24924 ans_24249 ans_34635 ans_29680 ans_18968 ans_9384 ans_476 ans_47324 ans_44283 ans_41269 ans_10606 ans_6273 ans_13527 ans_39881 ans_35473 ans_65978 ans_21482 ans_21371 ans_68735 ans_70944 ans_63067 ans_2661 ans_17426 ans_13927 ans_54411 ans_4936 ans_14584 ans_27920 ans_21733 ans_12966 ans_27616
1291	ans_1291	ans_1324 ans_9923 ans_24312 ans_3924 ans_19539 ans_24466 ans_66477 ans_37243 ans_3072 ans_3716 ans_20691 ans_3762 ans_32321 ans_30056 ans_63120 ans_39915 ans_20787 ans_44638 ans_6024 ans_27905 ans_44708 ans_35641 ans_2570 ans_7438 ans_43734 ans_119 ans_5119 ans_55724 ans_21041 ans_53573 ans_33961 ans_28491 ans_66195 ans_46636 ans_24616 ans_13594 ans_19789 ans_11220 ans_33258 ans_29429 ans_71253 ans_23734 ans_75297 ans_35452 ans_10833 ans_7703 ans_33663 ans_28083 ans_14214 ans_19133 ans_71744 ans_67216 ans_23546 ans_41269 ans_1332 ans_4601 ans_50371 ans_24345 ans_4440 ans_42343 ans_32381 ans_63602 ans_16804 ans_29810 ans_52301 ans_59295 ans_21157 ans_33208 ans_59748 ans_63999 ans_1291 ans_24578 ans_10824 ans_4130 ans_32563 ans_1901 ans_43152 ans_35637 ans_18861 ans_56325 ans_11984 ans_18005 ans_22410 ans_3202 ans_22785 ans_61724 ans_22626 ans_32674 ans_74721 ans_670 ans_30388 ans_17141 ans_51644 ans_15781 ans_21427 ans_829 ans_15943 ans_7078 ans_25648 ans_12631
14600	ans_14600	ans_18279 ans_5127 ans_9446 ans_20160 ans_68214 ans_15637 ans_15348 ans_45224 ans_8597 ans_29650 ans_23355 ans_21716 ans_15507 ans_75177 ans_58251 ans_74721 ans_56966 ans_9795 ans_14612 ans_68484 ans_20916 ans_14058 ans_9177 ans_15199 ans_65978 ans_17274 ans_28282 ans_75089 ans_742 ans_8043 ans_33571 ans_5042 ans_44405 ans_20815 ans_11877 ans_24705 ans_846 ans_22118 ans_42860 ans_73194 ans_60174 ans_22485 ans_24437 ans_49481 ans_20297 ans_6034 ans_24067 ans_19510 ans_10519 ans_1999 ans_10056 ans_32327 ans_52068 ans_270 ans_10977 ans_30423 ans_23573 ans_29617 ans_12924 ans_35112 ans_29395 ans_44950 ans_24238 ans_14818 ans_40913 ans_27444 ans_13105 ans_70859 ans_64481 ans_60475 ans_32278 ans_14600 ans_25850 ans_23624 ans_12700 ans_17103 ans_9716 ans_13973 ans_20846 ans_17683 ans_5510 ans_58560 ans_32812 ans_54224 ans_13181 ans_3778 ans_4403 ans_27675 ans_36405 ans_23801 ans_40754 ans_65148 ans_15583 ans_51662 ans_63287 ans_13686 ans_10034 ans_931 ans_49720 ans_12455
32730	ans_32730	ans_18454 ans_34212 ans_6810 ans_21041 ans_24671 ans_16406 ans_11193 ans_73433 ans_60203 ans_21733 ans_18037 ans_17275 ans_36094 ans_8214 ans_69006 ans_27647 ans_19453 ans_29709 ans_36310 ans_20023 ans_35775 ans_36827 ans_12768 ans_28004 ans_13059 ans_33908 ans_29063 ans_56310 ans_32712 ans_75079 ans_2483 ans_14639 ans_39889 ans_44155 ans_42186 ans_20718 ans_61628 ans_14256 ans_7791 ans_13820 ans_18062 ans_8598 ans_23715 ans_10439 ans_32730 ans_12250 ans_7958 ans_12605 ans_23133 ans_43882 ans_23900 ans_11534 ans_25201 ans_41087 ans_25648 ans_9238 ans_3191 ans_44491 ans_54377 ans_14818 ans_9055 ans_23912 ans_70975 ans_16316 ans_2440 ans_16339 ans_19888 ans_67383 ans_39785 ans_49779 ans_66275 ans_25096 ans_54175 ans_64489 ans_32690 ans_13822 ans_34262 ans_12161 ans_36465 ans_47253 ans_11186 ans_4507 ans_7414 ans_11092 ans_43858 ans_1837 ans_23042 ans_34168 ans_12171 ans_28179 ans_5927 ans_8845 ans_54077 ans_75807 ans_16638 ans_35372 ans_27347 ans_5240 ans_936 ans_39391
13671	ans_13671	ans_10280 ans_5689 ans_16657 ans_13845 ans_11445 ans_13176 ans_37878 ans_57258 ans_23237 ans_29888 ans_39971 ans_6061 ans_36233 ans_1854 ans_58098 ans_29382 ans_23825 ans_26167 ans_13671 ans_20150 ans_30101 ans_63259 ans_9460 ans_6591 ans_44708 ans_1483 ans_31978 ans_13710 ans_36827 ans_11906 ans_34991 ans_65659 ans_20013 ans_32007 ans_9109 ans_24329 ans_1850 ans_32204 ans_27280 ans_34001 ans_59397 ans_21599 ans_22025 ans_21346 ans_10662 ans_11607 ans_17899 ans_9581 ans_14631 ans_20023 ans_32822 ans_22548 ans_62738 ans_21509 ans_68821 ans_4073 ans_25684 ans_444 ans_29180 ans_56424 ans_34262 ans_8860 ans_6601 ans_27610 ans_4032 ans_17776 ans_50484 ans_18781 ans_21300 ans_20675 ans_68905 ans_19880 ans_16347 ans_36158 ans_14414 ans_20361 ans_7956 ans_11978 ans_3048 ans_67831 ans_9793 ans_15030 ans_10008 ans_35797 ans_1456 ans_6109 ans_63631 ans_20300 ans_25545 ans_26119 ans_21721 ans_24831 ans_54194 ans_7152 ans_7728 ans_20179 ans_10111 ans_50483 ans_10549 ans_29598
29607	ans_29607	ans_15162 ans_6632 ans_45472 ans_64307 ans_19612 ans_54175 ans_17970 ans_6868 ans_24782 ans_65156 ans_18990 ans_32795 ans_42872 ans_9480 ans_67640 ans_15998 ans_62535 ans_16217 ans_261 ans_5900 ans_6068 ans_28485 ans_13882 ans_31907 ans_5547 ans_58285 ans_7181 ans_13614 ans_8137 ans_2613 ans_13813 ans_29625 ans_29607 ans_29608 ans_37377 ans_66720 ans_58307 ans_6273 ans_61841 ans_13190 ans_35030 ans_58973 ans_7127 ans_4840 ans_10661 ans_28742 ans_17996 ans_707 ans_9223 ans_36533 ans_3302 ans_141 ans_7394 ans_47733 ans_1481 ans_20513 ans_28209 ans_17278 ans_17439 ans_20012 ans_916 ans_11853 ans_10299 ans_20940 ans_42567 ans_52026 ans_20508 ans_19506 ans_75538 ans_23153 ans_60023 ans_33296 ans_21432 ans_43950 ans_63423 ans_34635 ans_17103 ans_16727 ans_641 ans_19818 ans_41543 ans_21371 ans_3568 ans_10500 ans_70944 ans_9526 ans_16047 ans_14028 ans_6319 ans_12548 ans_34781 ans_2564 ans_63632 ans_17862 ans_1355 ans_32806 ans_49720 ans_15331 ans_25708 ans_20249
46634	ans_46634	ans_54294 ans_66998 ans_7386 ans_12854 ans_30612 ans_7625 ans_57837 ans_9212 ans_67383 ans_1848 ans_5474 ans_7040 ans_7181 ans_1414 ans_1027 ans_4242 ans_9640 ans_886 ans_21561 ans_895 ans_2209 ans_138 ans_65525 ans_49217 ans_4067 ans_17019 ans_1168 ans_21614 ans_70476 ans_11473 ans_11346 ans_32690 ans_14705 ans_1346 ans_6068 ans_12832 ans_2958 ans_64555 ans_9122 ans_45926 ans_6724 ans_60277 ans_1112 ans_1484 ans_1469 ans_4700 ans_37400 ans_21027 ans_30048 ans_15514 ans_73013 ans_22268 ans_9515 ans_2164 ans_2293 ans_17482 ans_18508 ans_22497 ans_2831 ans_68976 ans_33297 ans_13167 ans_21417 ans_53624 ans_1457 ans_69006 ans_57712 ans_46634 ans_34584 ans_5926 ans_5990 ans_1056 ans_11248 ans_12708 ans_54025 ans_9806 ans_21973 ans_2582 ans_267 ans_23550 ans_3549 ans_1381 ans_42055 ans_21849 ans_13178 ans_24916 ans_23864 ans_61958 ans_7959 ans_5811 ans_51636 ans_1590 ans_18608 ans_21815 ans_1610 ans_2903 ans_54858 ans_66720 ans_1567 ans_9093
39979	ans_39979	ans_45927 ans_8107 ans_56335 ans_1646 ans_17020 ans_10837 ans_60463 ans_27566 ans_55523 ans_15401 ans_49573 ans_2266 ans_32605 ans_2215 ans_14590 ans_27990 ans_45314 ans_41128 ans_73896 ans_1324 ans_56957 ans_16936 ans_57385 ans_18746 ans_27905 ans_3553 ans_11859 ans_29613 ans_71762 ans_46442 ans_32546 ans_41267 ans_9999 ans_960 ans_69293 ans_6323 ans_47492 ans_8147 ans_6186 ans_23021 ans_8727 ans_44957 ans_28785 ans_32741 ans_20090 ans_10171 ans_19366 ans_20470 ans_49399 ans_37658 ans_3038 ans_75912 ans_39979 ans_27271 ans_7636 ans_6753 ans_37903 ans_56458 ans_4137 ans_32204 ans_4180 ans_5191 ans_66032 ans_16897 ans_11317 ans_16097 ans_46232 ans_33897 ans_9491 ans_723 ans_12415 ans_1089 ans_46890 ans_21300 ans_44750 ans_37818 ans_7703 ans_21509 ans_23076 ans_39581 ans_13671 ans_17958 ans_7204 ans_43963 ans_24509 ans_4032 ans_10135 ans_17943 ans_19150 ans_55420 ans_58405 ans_30367 ans_24535 ans_8195 ans_15017 ans_61591 ans_4754 ans_15937 ans_17418 ans_23329
32516	ans_32516	ans_1109 ans_19801 ans_73059 ans_35927 ans_16687 ans_32154 ans_36199 ans_12639 ans_13139 ans_14068 ans_75807 ans_47733 ans_33538 ans_15162 ans_12250 ans_23627 ans_17582 ans_24928 ans_964 ans_33087 ans_865 ans_1747 ans_30362 ans_43530 ans_6732 ans_8041 ans_74470 ans_66855 ans_895 ans_15047 ans_6793 ans_27248 ans_1915 ans_35442 ans_23058 ans_58545 ans_1987 ans_1968 ans_17873 ans_8214 ans_51990 ans_6032 ans_7486 ans_10098 ans_1083 ans_27591 ans_1911 ans_20680 ans_19587 ans_519 ans_18589 ans_40952 ans_7214 ans_54305 ans_18474 ans_49811 ans_43152 ans_68659 ans_48926 ans_12999 ans_22956 ans_35776 ans_76 ans_49788 ans_5977 ans_11048 ans_914 ans_36176 ans_51998 ans_228 ans_3613 ans_9994 ans_55881 ans_2259 ans_33022 ans_1007 ans_4036 ans_74649 ans_49865 ans_41226 ans_46735 ans_16993 ans_45279 ans_16234 ans_36203 ans_12466 ans_26098 ans_16843 ans_5663 ans_6561 ans_68028 ans_46405 ans_32516 ans_20263 ans_27531 ans_28165 ans_23542 ans_36920 ans_67176 ans_44845
7821	ans_7821	ans_14591 ans_71441 ans_68637 ans_43167 ans_73348 ans_13834 ans_625 ans_3585 ans_4 ans_3650 ans_11521 ans_18837 ans_18388 ans_70983 ans_7568 ans_54883 ans_57676 ans_63287 ans_37490 ans_33586 ans_1469 ans_30055 ans_4119 ans_7089 ans_33597 ans_10503 ans_9841 ans_19621 ans_3245 ans_54059 ans_10615 ans_28407 ans_21245 ans_28485 ans_15656 ans_8832 ans_3378 ans_42465 ans_936 ans_7703 ans_2860 ans_27528 ans_13257 ans_7821 ans_11096 ans_7444 ans_17210 ans_43470 ans_23446 ans_19880 ans_19772 ans_8249 ans_399 ans_30673 ans_20787 ans_12841 ans_14480 ans_32381 ans_23985 ans_3762 ans_21693 ans_3000 ans_614 ans_24772 ans_39353 ans_6773 ans_54858 ans_28131 ans_36538 ans_6174 ans_64115 ans_14214 ans_11037 ans_8431 ans_44010 ans_67213 ans_37309 ans_3644 ans_1350 ans_17539 ans_17020 ans_35354 ans_55237 ans_33404 ans_10519 ans_37950 ans_33799 ans_21907 ans_8053 ans_34384 ans_22927 ans_72944 ans_40679 ans_21614 ans_28164 ans_64162 ans_44145 ans_25826 ans_14936 ans_33112
19344	ans_19344	ans_15699 ans_6162 ans_63733 ans_17278 ans_55663 ans_6007 ans_21061 ans_12080 ans_35473 ans_47368 ans_37878 ans_64171 ans_54059 ans_17275 ans_46285 ans_43603 ans_20019 ans_24578 ans_21610 ans_8919 ans_9223 ans_73877 ans_6638 ans_4641 ans_4552 ans_46735 ans_6471 ans_16459 ans_6287 ans_10837 ans_32451 ans_32091 ans_21471 ans_933 ans_22648 ans_75664 ans_9 ans_19212 ans_2259 ans_14228 ans_40811 ans_27293 ans_7764 ans_2574 ans_56433 ans_44160 ans_2782 ans_62386 ans_11162 ans_12415 ans_9665 ans_27487 ans_42484 ans_51949 ans_21002 ans_46897 ans_25481 ans_36290 ans_27192 ans_45355 ans_41057 ans_14058 ans_12651 ans_66337 ans_19990 ans_13773 ans_17 ans_11815 ans_19343 ans_73059 ans_19344 ans_61510 ans_14838 ans_49073 ans_6023 ans_24909 ans_61555 ans_35644 ans_12635 ans_59802 ans_19156 ans_36927 ans_55849 ans_33212 ans_7959 ans_62058 ans_32691 ans_43250 ans_829 ans_58006 ans_47479 ans_24322 ans_11664 ans_6644 ans_58130 ans_24653 ans_28805 ans_30809 ans_16054 ans_36
47392	ans_47392	ans_8137 ans_65650 ans_36999 ans_21683 ans_476 ans_2610 ans_54880 ans_5031 ans_23817 ans_6518 ans_28191 ans_6034 ans_20809 ans_64124 ans_58840 ans_9815 ans_28989 ans_14214 ans_9165 ans_66651 ans_45224 ans_23551 ans_18062 ans_60400 ans_10080 ans_5285 ans_3105 ans_30851 ans_59802 ans_27591 ans_36835 ans_4091 ans_37496 ans_51729 ans_73194 ans_23548 ans_14249 ans_4159 ans_22275 ans_35888 ans_20812 ans_46405 ans_44350 ans_43949 ans_67552 ans_25863 ans_4428 ans_6481 ans_47483 ans_69345 ans_30305 ans_75807 ans_14295 ans_25226 ans_22066 ans_46699 ans_7579 ans_9778 ans_13185 ans_69307 ans_1911 ans_24620 ans_35357 ans_24782 ans_33879 ans_5712 ans_17482 ans_3549 ans_54867 ans_18643 ans_59036 ans_20798 ans_3367 ans_44534 ans_10612 ans_22718 ans_21097 ans_54786 ans_23547 ans_22462 ans_63586 ans_70944 ans_7779 ans_25020 ans_19093 ans_7075 ans_13714 ans_10146 ans_2294 ans_44592 ans_47392 ans_68548 ans_36354 ans_24866 ans_10008 ans_7055 ans_66440 ans_62489 ans_46389 ans_37371
12782	ans_12782	ans_25314 ans_18237 ans_7707 ans_33065 ans_4246 ans_46157 ans_14781 ans_15652 ans_23362 ans_23974 ans_25510 ans_3871 ans_42563 ans_10606 ans_75756 ans_56176 ans_5749 ans_43470 ans_23900 ans_23640 ans_45790 ans_15304 ans_59574 ans_24185 ans_16480 ans_22245 ans_18442 ans_16354 ans_12777 ans_52068 ans_873 ans_54093 ans_39536 ans_403 ans_20574 ans_74972 ans_16479 ans_35827 ans_7698 ans_12500 ans_15456 ans_33637 ans_34465 ans_15937 ans_12736 ans_14977 ans_1136 ans_20675 ans_2782 ans_15612 ans_55464 ans_8564 ans_4601 ans_21146 ans_20249 ans_16720 ans_29395 ans_8330 ans_16105 ans_8030 ans_46014 ans_5400 ans_21834 ans_56806 ans_18658 ans_28361 ans_44845 ans_18956 ans_65070 ans_34341 ans_32058 ans_55140 ans_20572 ans_46242 ans_27499 ans_12782 ans_68262 ans_4094 ans_54254 ans_46613 ans_45479 ans_59074 ans_40039 ans_15782 ans_4394 ans_758 ans_32154 ans_50484 ans_2204 ans_2903 ans_10761 ans_21777 ans_1214 ans_22317 ans_73594 ans_5022 ans_7067 ans_29880 ans_16850 ans_18973
143	ans_143	ans_24639 ans_10662 ans_5727 ans_5671 ans_9191 ans_3048 ans_13845 ans_22394 ans_73793 ans_28675 ans_43152 ans_13860 ans_63631 ans_23501 ans_73082 ans_62120 ans_138 ans_1181 ans_73459 ans_55663 ans_25662 ans_27349 ans_7728 ans_44992 ans_46901 ans_46019 ans_76098 ans_14959 ans_59560 ans_306 ans_6793 ans_4073 ans_5409 ans_3872 ans_12878 ans_7655 ans_49386 ans_7486 ans_12317 ans_33158 ans_27280 ans_16042 ans_18259 ans_982 ans_9460 ans_76048 ans_21469 ans_4772 ans_24397 ans_28723 ans_17795 ans_35107 ans_47101 ans_30131 ans_13710 ans_10111 ans_6851 ans_28143 ans_21658 ans_45897 ans_10694 ans_13462 ans_22687 ans_16803 ans_9844 ans_27195 ans_4496 ans_22908 ans_36233 ans_59514 ans_25146 ans_4182 ans_45384 ans_16210 ans_17686 ans_143 ans_9109 ans_42325 ans_32223 ans_45902 ans_29063 ans_25684 ans_11828 ans_23671 ans_11606 ans_46118 ans_55538 ans_49766 ans_36158 ans_21716 ans_62206 ans_17974 ans_36199 ans_13483 ans_14414 ans_47316 ans_4945 ans_4503 ans_22351 ans_8448
24560	ans_24560	ans_54449 ans_19845 ans_18508 ans_294 ans_29465 ans_52155 ans_5215 ans_66705 ans_29594 ans_18562 ans_15602 ans_6132 ans_34517 ans_21067 ans_64597 ans_24123 ans_3482 ans_55020 ans_37208 ans_5265 ans_54377 ans_44367 ans_54423 ans_9642 ans_46472 ans_1582 ans_15553 ans_8613 ans_20901 ans_7173 ans_46107 ans_21171 ans_25949 ans_8043 ans_27198 ans_52192 ans_24560 ans_24616 ans_9953 ans_7789 ans_37013 ans_29467 ans_42694 ans_9732 ans_7707 ans_6733 ans_9238 ans_19012 ans_44556 ans_3417 ans_34747 ans_24801 ans_17426 ans_58088 ans_25024 ans_10992 ans_21298 ans_75807 ans_17911 ans_15943 ans_47326 ans_17230 ans_21146 ans_11853 ans_24177 ans_15681 ans_32712 ans_9747 ans_8118 ans_28310 ans_68976 ans_11877 ans_17190 ans_20675 ans_40134 ans_12010 ans_9212 ans_28989 ans_75200 ans_53803 ans_59921 ans_15392 ans_18670 ans_2545 ans_44152 ans_20315 ans_45730 ans_586 ans_25497 ans_5634 ans_36165 ans_59033 ans_14191 ans_18917 ans_1897 ans_19061 ans_18968 ans_17351 ans_25938 ans_56198
15125	ans_15125	ans_4508 ans_21759 ans_45671 ans_18442 ans_54262 ans_10745 ans_21432 ans_13252 ans_13443 ans_57385 ans_12458 ans_12548 ans_52194 ans_3915 ans_5900 ans_32544 ans_12782 ans_24249 ans_20196 ans_16670 ans_11193 ans_49846 ans_44750 ans_306 ans_42754 ans_4589 ans_12082 ans_11130 ans_19694 ans_14301 ans_62176 ans_37276 ans_3881 ans_64894 ans_57129 ans_64758 ans_16011 ans_12736 ans_39881 ans_50468 ans_24345 ans_50484 ans_47733 ans_17896 ans_2613 ans_38029 ans_24988 ans_71500 ans_564 ans_56310 ans_73896 ans_22627 ans_64806 ans_18368 ans_25708 ans_4094 ans_18922 ans_46159 ans_21371 ans_5547 ans_23809 ans_24859 ans_7394 ans_7353 ans_44581 ans_21187 ans_36638 ans_20508 ans_66337 ans_35360 ans_10375 ans_13322 ans_9480 ans_27528 ans_42630 ans_15125 ans_36980 ans_61913 ans_74223 ans_17439 ans_22066 ans_3472 ans_34635 ans_16788 ans_3245 ans_1481 ans_12777 ans_35196 ans_58459 ans_3553 ans_24733 ans_64788 ans_39919 ans_23713 ans_74254 ans_35616 ans_17278 ans_6273 ans_37819 ans_25889
13845	ans_13845	ans_39928 ans_46065 ans_65070 ans_723 ans_36142 ans_5409 ans_12878 ans_21086 ans_5615 ans_14738 ans_35616 ans_43803 ans_20340 ans_23862 ans_27961 ans_45730 ans_14504 ans_9769 ans_9460 ans_20714 ans_5896 ans_17974 ans_10662 ans_3048 ans_46901 ans_27316 ans_58434 ans_18259 ans_10694 ans_15699 ans_6975 ans_5671 ans_20640 ans_25684 ans_29038 ans_22687 ans_67883 ans_20489 ans_1411 ans_46019 ans_28209 ans_63490 ans_47101 ans_10111 ans_19845 ans_74251 ans_13483 ans_44992 ans_14414 ans_20745 ans_35107 ans_66094 ans_34991 ans_13845 ans_28918 ans_143 ans_7728 ans_4496 ans_13710 ans_6312 ans_36158 ans_62120 ans_15118 ans_22548 ans_772 ans_30014 ans_34023 ans_27280 ans_14959 ans_55241 ans_23501 ans_73475 ans_13314 ans_16459 ans_10367 ans_4073 ans_21756 ans_13534 ans_49766 ans_63631 ans_6023 ans_9844 ans_45384 ans_25511 ans_11647 ans_7891 ans_5749 ans_22705 ans_28723 ans_32581 ans_73668 ans_20704 ans_9109 ans_7976 ans_12317 ans_16858 ans_19030 ans_44152 ans_13860 ans_32223
55795	ans_55795	ans_23251 ans_22307 ans_24184 ans_164 ans_6245 ans_54151 ans_48902 ans_650 ans_21338 ans_19632 ans_9797 ans_16507 ans_47483 ans_75798 ans_11346 ans_43331 ans_35776 ans_23513 ans_12466 ans_4347 ans_36397 ans_15609 ans_22606 ans_27805 ans_34350 ans_517 ans_19641 ans_8214 ans_23864 ans_8030 ans_64599 ans_9592 ans_32234 ans_3225 ans_45279 ans_53446 ans_56433 ans_914 ans_24255 ans_27591 ans_6762 ans_23446 ans_2545 ans_4041 ans_54883 ans_11813 ans_32192 ans_67075 ans_4740 ans_55795 ans_45526 ans_3482 ans_28747 ans_44584 ans_9648 ans_254 ans_7606 ans_45121 ans_33957 ans_1124 ans_22892 ans_46803 ans_67259 ans_16077 ans_62723 ans_9303 ans_71191 ans_20407 ans_28648 ans_71471 ans_56418 ans_19706 ans_8828 ans_37208 ans_14122 ans_64463 ans_20574 ans_18670 ans_12490 ans_9670 ans_6356 ans_18917 ans_1381 ans_2491 ans_73756 ans_35948 ans_33695 ans_9815 ans_27275 ans_58858 ans_1483 ans_15945 ans_42050 ans_46702 ans_54359 ans_19023 ans_626 ans_16083 ans_48914 ans_9025
