26590	ans_26590	ans_17150 ans_711 ans_4629 ans_30818 ans_66731 ans_64129 ans_72234 ans_26491 ans_47282 ans_74185 ans_69311 ans_23860 ans_862 ans_4858 ans_50087 ans_46003 ans_8368 ans_9446 ans_68132 ans_7522 ans_37146 ans_64953 ans_26600 ans_46329 ans_43316 ans_17736 ans_27643 ans_31443 ans_9396 ans_61185 ans_497 ans_29007 ans_39777 ans_54235 ans_53219 ans_11323 ans_4769 ans_9785 ans_189 ans_35372 ans_13885 ans_58906 ans_39154 ans_72039 ans_76362 ans_11658 ans_16490 ans_13110 ans_1677 ans_36799 ans_47490 ans_72328 ans_68391 ans_60994 ans_1901 ans_8071 ans_76061 ans_270 ans_4133 ans_35318 ans_39947 ans_69724 ans_74403 ans_74236 ans_53823 ans_76572 ans_27632 ans_2026 ans_44263 ans_11090 ans_11341 ans_20094 ans_47819 ans_35093 ans_37985 ans_6163 ans_16806 ans_7982 ans_956 ans_4417 ans_20381 ans_26590 ans_24568 ans_26202 ans_74217 ans_18438 ans_40338 ans_8798 ans_23462 ans_76719 ans_67310 ans_35445 ans_46854 ans_8979 ans_40215 ans_69149 ans_1860 ans_74733 ans_8354 ans_14360
25601	ans_25601	ans_39336 ans_3909 ans_49966 ans_29033 ans_40051 ans_23801 ans_21023 ans_1106 ans_45376 ans_14318 ans_64940 ans_36059 ans_17780 ans_39626 ans_46816 ans_20475 ans_2765 ans_5605 ans_59922 ans_26985 ans_34176 ans_54332 ans_7612 ans_11481 ans_65667 ans_35765 ans_52671 ans_21285 ans_49596 ans_52545 ans_68160 ans_61663 ans_18094 ans_53084 ans_78003 ans_47449 ans_57781 ans_8979 ans_5175 ans_5782 ans_66795 ans_26233 ans_5216 ans_38433 ans_1974 ans_23217 ans_12917 ans_58989 ans_24139 ans_66347 ans_37716 ans_72026 ans_8472 ans_40692 ans_24267 ans_21962 ans_25601 ans_67905 ans_25904 ans_10303 ans_14678 ans_24490 ans_35225 ans_48302 ans_8558 ans_4575 ans_23555 ans_6955 ans_30947 ans_21311 ans_73683 ans_21901 ans_64049 ans_3914 ans_52612 ans_28978 ans_64200 ans_7360 ans_51989 ans_11658 ans_21630 ans_10694 ans_45137 ans_66729 ans_16614 ans_14398 ans_18716 ans_9900 ans_10776 ans_10170 ans_678 ans_2127 ans_19343 ans_13225 ans_3211 ans_5593 ans_21992 ans_10614 ans_73685 ans_20546
42507	ans_42507	ans_42505 ans_17500 ans_1260 ans_64472 ans_16093 ans_6273 ans_2752 ans_18438 ans_8019 ans_2030 ans_48570 ans_49148 ans_17098 ans_4769 ans_7132 ans_23787 ans_16950 ans_7823 ans_45638 ans_67714 ans_72115 ans_39072 ans_9217 ans_13597 ans_11518 ans_7961 ans_48774 ans_62607 ans_6208 ans_37651 ans_447 ans_58532 ans_23852 ans_35058 ans_4734 ans_13517 ans_49113 ans_30970 ans_1475 ans_19035 ans_65430 ans_67282 ans_44170 ans_34807 ans_13611 ans_35468 ans_18033 ans_44202 ans_33708 ans_25115 ans_6520 ans_10394 ans_51887 ans_10078 ans_41827 ans_3034 ans_13845 ans_23939 ans_37795 ans_48618 ans_5779 ans_11234 ans_8387 ans_2935 ans_14398 ans_48151 ans_38791 ans_21204 ans_76572 ans_30513 ans_47900 ans_51467 ans_14712 ans_66538 ans_4924 ans_31332 ans_50542 ans_8452 ans_17688 ans_40618 ans_21160 ans_52789 ans_42507 ans_42387 ans_517 ans_36142 ans_14305 ans_7167 ans_2779 ans_31449 ans_61375 ans_16556 ans_42797 ans_46006 ans_39835 ans_11066 ans_49719 ans_46201 ans_8511 ans_68924
67233	ans_67233	ans_67233 ans_7405 ans_7207 ans_14395 ans_64388 ans_51887 ans_2030 ans_52789 ans_77657 ans_16719 ans_23700 ans_21204 ans_19035 ans_37651 ans_4771 ans_6430 ans_37795 ans_8969 ans_5175 ans_13105 ans_56604 ans_13611 ans_7515 ans_3295 ans_48141 ans_4421 ans_39522 ans_6208 ans_18932 ans_11615 ans_6562 ans_23939 ans_71721 ans_58595 ans_7744 ans_935 ans_7522 ans_13490 ans_19343 ans_7571 ans_2271 ans_5755 ans_5134 ans_45022 ans_45700 ans_30970 ans_52142 ans_13731 ans_38919 ans_11066 ans_17868 ans_31190 ans_33708 ans_8290 ans_4947 ans_9273 ans_18862 ans_31252 ans_46244 ans_45689 ans_48250 ans_46731 ans_14241 ans_4766 ans_53091 ans_1146 ans_14738 ans_4609 ans_45326 ans_44977 ans_6273 ans_51047 ans_16960 ans_16864 ans_1310 ans_12967 ans_5890 ans_17839 ans_40685 ans_8 ans_34169 ans_20370 ans_57047 ans_24490 ans_3990 ans_10436 ans_44002 ans_20514 ans_165 ans_25845 ans_6432 ans_70953 ans_74342 ans_27298 ans_4734 ans_4944 ans_8220 ans_19822 ans_7145 ans_24602
77587	ans_77587	ans_6383 ans_7535 ans_31443 ans_16556 ans_18076 ans_67980 ans_46003 ans_67310 ans_35998 ans_72934 ans_18149 ans_35445 ans_36863 ans_862 ans_46854 ans_9744 ans_1833 ans_67315 ans_73865 ans_62676 ans_995 ans_12917 ans_76662 ans_711 ans_72008 ans_43440 ans_57360 ans_66485 ans_77517 ans_72398 ans_77587 ans_19753 ans_12870 ans_53799 ans_77893 ans_5526 ans_68984 ans_11547 ans_57222 ans_33938 ans_59237 ans_68526 ans_53830 ans_64004 ans_10358 ans_65785 ans_31035 ans_47625 ans_16950 ans_43423 ans_10543 ans_68600 ans_36925 ans_20446 ans_60654 ans_33727 ans_14880 ans_3172 ans_47554 ans_34189 ans_45667 ans_49276 ans_61607 ans_1598 ans_14108 ans_73141 ans_20779 ans_5925 ans_20116 ans_46028 ans_41805 ans_4858 ans_44937 ans_46939 ans_67087 ans_1102 ans_45419 ans_16050 ans_65970 ans_43268 ans_30317 ans_44050 ans_77045 ans_217 ans_4444 ans_53816 ans_68969 ans_34652 ans_35318 ans_5106 ans_54219 ans_34176 ans_69131 ans_77524 ans_758 ans_53998 ans_22187 ans_1154 ans_65662 ans_31281
1314	ans_1314	ans_26441 ans_378 ans_46006 ans_9530 ans_35042 ans_1777 ans_1503 ans_37560 ans_10941 ans_4180 ans_50661 ans_51645 ans_22292 ans_2548 ans_3875 ans_7445 ans_1648 ans_6870 ans_16062 ans_62536 ans_48240 ans_66953 ans_4941 ans_8373 ans_9621 ans_12968 ans_9250 ans_6869 ans_2584 ans_1314 ans_13955 ans_246 ans_996 ans_4729 ans_17665 ans_34999 ans_41847 ans_77764 ans_19973 ans_25411 ans_6846 ans_1992 ans_46013 ans_7606 ans_45020 ans_46655 ans_9423 ans_67417 ans_66905 ans_9628 ans_189 ans_21109 ans_102 ans_48056 ans_48243 ans_2757 ans_119 ans_3691 ans_17134 ans_8138 ans_24143 ans_24665 ans_20772 ans_43360 ans_46638 ans_1224 ans_2970 ans_16892 ans_42877 ans_551 ans_73580 ans_31128 ans_25024 ans_50646 ans_31443 ans_1 ans_35320 ans_6835 ans_2975 ans_20959 ans_2565 ans_9328 ans_544 ans_53237 ans_27 ans_10147 ans_12948 ans_60101 ans_1980 ans_16087 ans_51749 ans_1162 ans_13291 ans_622 ans_10264 ans_18060 ans_67915 ans_2471 ans_6955 ans_39807
6306	ans_6306	ans_38632 ans_71394 ans_30346 ans_16286 ans_11551 ans_19105 ans_19170 ans_927 ans_44822 ans_14894 ans_61527 ans_51420 ans_66818 ans_4111 ans_56990 ans_74386 ans_67282 ans_19733 ans_63834 ans_17821 ans_18090 ans_9143 ans_9300 ans_17814 ans_9991 ans_48431 ans_52789 ans_47507 ans_4137 ans_67219 ans_58969 ans_18033 ans_8225 ans_9996 ans_20538 ans_31537 ans_8387 ans_24017 ans_73774 ans_16526 ans_49042 ans_69733 ans_70843 ans_22738 ans_76218 ans_47378 ans_73734 ans_60334 ans_46329 ans_60909 ans_49799 ans_58514 ans_72693 ans_59541 ans_34149 ans_20739 ans_4996 ans_30490 ans_9507 ans_8747 ans_11310 ans_73422 ans_10060 ans_73165 ans_51302 ans_74032 ans_4939 ans_57058 ans_43528 ans_19600 ans_25083 ans_20350 ans_48669 ans_17098 ans_37797 ans_37906 ans_65444 ans_20073 ans_2042 ans_45408 ans_67748 ans_291 ans_6070 ans_56678 ans_18305 ans_58172 ans_26302 ans_6306 ans_428 ans_3136 ans_64768 ans_14297 ans_48672 ans_51450 ans_48402 ans_1064 ans_76239 ans_64318 ans_53642 ans_24124
7595	ans_7595	ans_51607 ans_23074 ans_7595 ans_76559 ans_3908 ans_1835 ans_6353 ans_736 ans_9446 ans_9451 ans_59328 ans_17058 ans_30599 ans_77657 ans_34806 ans_16229 ans_31038 ans_47848 ans_52374 ans_53274 ans_60438 ans_58984 ans_21950 ans_13370 ans_26514 ans_1042 ans_61113 ans_2012 ans_5914 ans_16106 ans_9744 ans_64372 ans_53084 ans_14124 ans_7162 ans_27693 ans_2069 ans_10 ans_22072 ans_14809 ans_2114 ans_18369 ans_4698 ans_16806 ans_8472 ans_6729 ans_8558 ans_58324 ans_21093 ans_5158 ans_51669 ans_10361 ans_3571 ans_76440 ans_17129 ans_56894 ans_8141 ans_558 ans_65263 ans_62718 ans_77407 ans_26 ans_60341 ans_67250 ans_72297 ans_22913 ans_2062 ans_62258 ans_46201 ans_18146 ans_52011 ans_43269 ans_26337 ans_5824 ans_39712 ans_44945 ans_831 ans_64281 ans_26023 ans_49966 ans_57918 ans_57879 ans_24683 ans_49009 ans_12785 ans_7256 ans_2145 ans_69530 ans_34384 ans_48861 ans_48724 ans_64049 ans_62553 ans_60415 ans_26725 ans_8887 ans_3532 ans_10289 ans_38384 ans_10930
66701	ans_66701	ans_7868 ans_20862 ans_39076 ans_5305 ans_35095 ans_30485 ans_11227 ans_19470 ans_65008 ans_27537 ans_27219 ans_11442 ans_6285 ans_20858 ans_39476 ans_19459 ans_16687 ans_26914 ans_21152 ans_53240 ans_23463 ans_67146 ans_71960 ans_25122 ans_68160 ans_74199 ans_52755 ans_77843 ans_73557 ans_48760 ans_6846 ans_2091 ans_8781 ans_5910 ans_24367 ans_77831 ans_3914 ans_25851 ans_62281 ans_10923 ans_4191 ans_39410 ans_39958 ans_2024 ans_1033 ans_77370 ans_18090 ans_72211 ans_18173 ans_73196 ans_60632 ans_44206 ans_10080 ans_39304 ans_61479 ans_27110 ans_4117 ans_14641 ans_59572 ans_17892 ans_45542 ans_754 ans_23131 ans_13510 ans_22120 ans_24182 ans_8845 ans_13375 ans_14683 ans_66701 ans_35437 ans_73315 ans_24384 ans_42110 ans_57548 ans_51487 ans_25269 ans_40051 ans_7624 ans_67711 ans_7434 ans_39613 ans_25391 ans_56881 ans_1822 ans_35908 ans_26590 ans_46731 ans_16075 ans_42223 ans_3479 ans_19915 ans_39034 ans_34804 ans_52739 ans_14721 ans_4698 ans_74863 ans_64472 ans_13853
18478	ans_18478	ans_35217 ans_8747 ans_6541 ans_44529 ans_45148 ans_31110 ans_24024 ans_20273 ans_47633 ans_44901 ans_53073 ans_51065 ans_35647 ans_62411 ans_66797 ans_46147 ans_60848 ans_45943 ans_55707 ans_31658 ans_66279 ans_18366 ans_24759 ans_60787 ans_23438 ans_24156 ans_52789 ans_39830 ans_76064 ans_24199 ans_39318 ans_30522 ans_65571 ans_7200 ans_14060 ans_66094 ans_73774 ans_11436 ans_24771 ans_6526 ans_27774 ans_67087 ans_72026 ans_17385 ans_37196 ans_10253 ans_64385 ans_43690 ans_23435 ans_64893 ans_53816 ans_50722 ans_43642 ans_53961 ans_38919 ans_8798 ans_18478 ans_50125 ans_34106 ans_40267 ans_53319 ans_295 ans_57047 ans_64763 ans_25011 ans_53407 ans_29049 ans_11658 ans_5253 ans_66818 ans_62432 ans_20614 ans_36755 ans_25558 ans_46576 ans_69437 ans_5364 ans_50832 ans_3938 ans_7256 ans_36863 ans_45278 ans_69041 ans_61153 ans_26791 ans_71989 ans_53769 ans_10546 ans_6132 ans_3295 ans_60841 ans_11154 ans_44553 ans_40282 ans_6879 ans_9621 ans_27226 ans_51229 ans_65253 ans_3764
51286	ans_51286	ans_7709 ans_9528 ans_50832 ans_9328 ans_7868 ans_27602 ans_1003 ans_53164 ans_68975 ans_13955 ans_31612 ans_40097 ans_7999 ans_47173 ans_2682 ans_19232 ans_47848 ans_39380 ans_64702 ans_17500 ans_8770 ans_73296 ans_46620 ans_56611 ans_66905 ans_1777 ans_58788 ans_67251 ans_14240 ans_60158 ans_31432 ans_40081 ans_17134 ans_7131 ans_68836 ans_34723 ans_21709 ans_44594 ans_26987 ans_53833 ans_48719 ans_76144 ans_8138 ans_17207 ans_59919 ans_6168 ans_64030 ans_10356 ans_5701 ans_10360 ans_51286 ans_17229 ans_47082 ans_39807 ans_46755 ans_44035 ans_46304 ans_43656 ans_10903 ans_46734 ans_20418 ans_9670 ans_5129 ans_19600 ans_74350 ans_65430 ans_56485 ans_7980 ans_77405 ans_12948 ans_16663 ans_67551 ans_72882 ans_47824 ans_42950 ans_48222 ans_2744 ans_21690 ans_3431 ans_25578 ans_68816 ans_9042 ans_56464 ans_59057 ans_22897 ans_27171 ans_67033 ans_10941 ans_68802 ans_20772 ans_2548 ans_13638 ans_74945 ans_30849 ans_17077 ans_21399 ans_64594 ans_19850 ans_34167 ans_67894
7832	ans_7832	ans_55426 ans_28913 ans_52528 ans_40692 ans_40217 ans_77061 ans_7298 ans_45252 ans_2971 ans_6187 ans_47824 ans_3796 ans_53073 ans_6335 ans_74965 ans_74962 ans_48082 ans_9876 ans_36519 ans_700 ans_35027 ans_9404 ans_4453 ans_2000 ans_39709 ans_6209 ans_2688 ans_19495 ans_7789 ans_19763 ans_5614 ans_35217 ans_58430 ans_2114 ans_39318 ans_1638 ans_65571 ans_11323 ans_34 ans_59427 ans_22741 ans_26 ans_39476 ans_5192 ans_44035 ans_47433 ans_19118 ans_27070 ans_47252 ans_35514 ans_56942 ans_44519 ans_72675 ans_1327 ans_57174 ans_9564 ans_57178 ans_60402 ans_14919 ans_73456 ans_7832 ans_5116 ans_7968 ans_14488 ans_52100 ans_4325 ans_1875 ans_2918 ans_35022 ans_42632 ans_27458 ans_2049 ans_74217 ans_31498 ans_17231 ans_37817 ans_68178 ans_26176 ans_10386 ans_66587 ans_17122 ans_20816 ans_13464 ans_4066 ans_27446 ans_57618 ans_57190 ans_41933 ans_50484 ans_7000 ans_22142 ans_63927 ans_13 ans_20546 ans_72297 ans_72007 ans_29087 ans_8582 ans_76758 ans_57360
26100	ans_26100	ans_67946 ans_29063 ans_27226 ans_2611 ans_48760 ans_45888 ans_76807 ans_67422 ans_21650 ans_8449 ans_68065 ans_77328 ans_57781 ans_72856 ans_7043 ans_5232 ans_6807 ans_19147 ans_26100 ans_70887 ans_54235 ans_48570 ans_73620 ans_58324 ans_71210 ans_22190 ans_43877 ans_46855 ans_71829 ans_35636 ans_76927 ans_25745 ans_60994 ans_20533 ans_58903 ans_27006 ans_61465 ans_66805 ans_21030 ans_26470 ans_20389 ans_58284 ans_57567 ans_68328 ans_14209 ans_55899 ans_23722 ans_73064 ans_61462 ans_43872 ans_54318 ans_74786 ans_74755 ans_69201 ans_11579 ans_328 ans_35096 ans_54198 ans_76832 ans_25851 ans_60584 ans_886 ans_26012 ans_8278 ans_73225 ans_53666 ans_20771 ans_38706 ans_52941 ans_7968 ans_13867 ans_14777 ans_77659 ans_59007 ans_48895 ans_16455 ans_27337 ans_77725 ans_45540 ans_39835 ans_16412 ans_58235 ans_67269 ans_72398 ans_19250 ans_65655 ans_25804 ans_13896 ans_73885 ans_45315 ans_47564 ans_34167 ans_16901 ans_67551 ans_6847 ans_74586 ans_56861 ans_60402 ans_37054 ans_72895
37849	ans_37849	ans_24684 ans_26201 ans_8026 ans_22275 ans_31506 ans_65881 ans_17735 ans_18132 ans_6541 ans_71150 ans_24568 ans_38671 ans_48243 ans_7082 ans_11154 ans_14085 ans_16571 ans_53564 ans_428 ans_77369 ans_3040 ans_8025 ans_23978 ans_14777 ans_19438 ans_12762 ans_51229 ans_447 ans_27221 ans_65339 ans_3464 ans_64418 ans_46855 ans_9027 ans_65231 ans_69152 ans_60677 ans_13901 ans_77650 ans_2194 ans_3798 ans_66161 ans_26199 ans_13213 ans_9070 ans_31215 ans_7102 ans_49889 ans_24864 ans_40234 ans_11358 ans_13405 ans_20893 ans_24453 ans_37849 ans_27287 ans_76737 ans_34538 ans_73853 ans_42285 ans_45674 ans_68180 ans_72061 ans_34817 ans_59776 ans_8449 ans_74090 ans_48240 ans_6063 ans_47900 ans_69587 ans_30569 ans_10603 ans_61874 ans_11579 ans_50805 ans_69520 ans_4859 ans_67087 ans_28973 ans_14054 ans_44553 ans_49127 ans_57198 ans_14066 ans_4792 ans_58546 ans_27774 ans_62426 ans_13917 ans_59883 ans_6526 ans_10546 ans_3887 ans_23754 ans_539 ans_47515 ans_25156 ans_58613 ans_58939
21024	ans_21024	ans_12968 ans_23042 ans_47891 ans_8510 ans_53864 ans_55939 ans_16030 ans_31409 ans_27 ans_60875 ans_41933 ans_21469 ans_44990 ans_62111 ans_50518 ans_932 ans_4453 ans_21024 ans_8618 ans_11590 ans_64974 ans_26433 ans_40568 ans_53581 ans_9436 ans_51852 ans_8266 ans_43436 ans_27313 ans_25115 ans_21711 ans_18467 ans_2874 ans_13724 ans_46022 ans_20207 ans_57698 ans_7170 ans_1850 ans_47542 ans_74434 ans_527 ans_6646 ans_17914 ans_29072 ans_6371 ans_23665 ans_996 ans_42877 ans_6563 ans_72377 ans_1498 ans_40429 ans_8525 ans_73624 ans_2119 ans_16062 ans_1822 ans_34940 ans_2696 ans_1488 ans_19495 ans_71924 ans_34350 ans_45767 ans_61789 ans_69677 ans_31438 ans_24389 ans_13680 ans_37439 ans_9520 ans_16860 ans_66864 ans_16801 ans_57222 ans_26803 ans_30825 ans_6058 ans_36405 ans_60245 ans_3375 ans_68323 ans_16466 ans_1 ans_73675 ans_4954 ans_27254 ans_8770 ans_1482 ans_11534 ans_18060 ans_24505 ans_59427 ans_50037 ans_73885 ans_49353 ans_57557 ans_52406 ans_12899
59025	ans_59025	ans_6499 ans_20175 ans_19035 ans_4245 ans_24490 ans_35318 ans_3034 ans_61128 ans_30165 ans_51683 ans_6430 ans_56991 ans_37281 ans_62291 ans_36404 ans_74613 ans_49467 ans_5175 ans_67748 ans_25574 ans_55393 ans_31038 ans_17868 ans_22895 ans_4305 ans_59025 ans_38363 ans_8969 ans_35908 ans_7405 ans_11066 ans_5387 ans_3230 ans_38976 ans_7072 ans_27195 ans_8747 ans_9468 ans_23787 ans_4105 ans_24156 ans_7571 ans_4734 ans_77106 ans_76320 ans_48724 ans_31537 ans_31190 ans_42110 ans_64388 ans_16960 ans_60073 ans_47481 ans_71721 ans_8060 ans_539 ans_37795 ans_4637 ans_47185 ans_42450 ans_69241 ans_64472 ans_60598 ans_56444 ans_3571 ans_67250 ans_22334 ans_60777 ans_8297 ans_14370 ans_8290 ans_26470 ans_14049 ans_6767 ans_17221 ans_71232 ans_34727 ans_45252 ans_64385 ans_48250 ans_74404 ans_17641 ans_13632 ans_57127 ans_13164 ans_37651 ans_33708 ans_53830 ans_60630 ans_7601 ans_2030 ans_30970 ans_26283 ans_76162 ans_66731 ans_17839 ans_13066 ans_6273 ans_17180 ans_12835
21539	ans_21539	ans_21721 ans_57618 ans_25916 ans_45689 ans_10569 ans_4771 ans_54253 ans_14124 ans_64456 ans_3532 ans_27423 ans_17839 ans_35968 ans_17068 ans_6423 ans_46503 ans_13671 ans_37196 ans_43994 ans_8511 ans_43152 ans_16516 ans_39674 ans_16960 ans_5847 ans_16183 ans_14127 ans_24303 ans_66538 ans_73225 ans_3604 ans_23236 ans_48129 ans_2462 ans_20514 ans_5910 ans_52545 ans_6954 ans_21539 ans_26543 ans_9564 ans_14240 ans_57696 ans_4637 ans_35744 ans_886 ans_11467 ans_45022 ans_11066 ans_780 ans_48783 ans_34940 ans_45685 ans_33935 ans_53277 ans_8572 ans_67915 ans_53428 ans_16497 ans_36495 ans_6441 ans_13798 ans_30779 ans_17780 ans_5175 ans_8389 ans_48477 ans_12813 ans_59572 ans_501 ans_17868 ans_19035 ans_42933 ans_13882 ans_18862 ans_48300 ans_11311 ans_10303 ans_56164 ans_54296 ans_49384 ans_46753 ans_2098 ans_9320 ans_13731 ans_19459 ans_71335 ans_7961 ans_18465 ans_7808 ans_31038 ans_77369 ans_74342 ans_25836 ans_37389 ans_16583 ans_9758 ans_8901 ans_14241 ans_38155
76377	ans_76377	ans_13562 ans_63958 ans_59918 ans_45674 ans_12762 ans_46975 ans_46003 ans_21198 ans_4582 ans_25011 ans_2305 ans_13405 ans_35998 ans_14815 ans_46689 ans_16062 ans_48100 ans_5538 ans_38751 ans_13228 ans_203 ans_5364 ans_11538 ans_25964 ans_6226 ans_13077 ans_55707 ans_42823 ans_16455 ans_46147 ans_51112 ans_59475 ans_5910 ans_24729 ans_20893 ans_17385 ans_57388 ans_20389 ans_54296 ans_47633 ans_24199 ans_20849 ans_76212 ans_52243 ans_7167 ans_61185 ans_23622 ans_447 ans_27620 ans_58613 ans_33684 ans_66422 ans_1691 ans_25705 ans_1098 ans_57985 ans_6526 ans_60167 ans_23965 ans_50125 ans_20313 ans_19438 ans_4703 ans_6541 ans_38706 ans_74080 ans_7628 ans_43212 ans_1238 ans_23620 ans_38671 ans_77378 ans_65253 ans_10388 ans_7880 ans_69129 ans_40362 ans_67087 ans_24684 ans_14880 ans_45365 ans_14054 ans_3764 ans_26243 ans_76377 ans_70924 ans_17155 ans_37047 ans_12870 ans_31062 ans_23722 ans_4537 ans_50805 ans_68521 ans_20273 ans_44553 ans_46939 ans_77125 ans_48227 ans_73064
4843	ans_4843	ans_6807 ans_27196 ans_73853 ans_3709 ans_19698 ans_7240 ans_51636 ans_4137 ans_17821 ans_4413 ans_159 ans_40081 ans_65364 ans_8888 ans_64971 ans_42297 ans_14368 ans_23376 ans_31254 ans_18501 ans_42929 ans_58249 ans_67146 ans_46689 ans_9638 ans_61171 ans_4801 ans_22335 ans_18048 ans_5980 ans_39626 ans_44809 ans_688 ans_72061 ans_4843 ans_66943 ans_60535 ans_72479 ans_8523 ans_385 ans_14683 ans_71960 ans_19915 ans_34852 ans_3640 ans_16050 ans_72979 ans_69244 ans_27664 ans_31325 ans_66932 ans_15970 ans_2779 ans_77370 ans_64829 ans_10280 ans_84 ans_17077 ans_119 ans_14310 ans_5116 ans_14049 ans_10635 ans_53666 ans_69307 ans_5576 ans_16719 ans_8024 ans_51521 ans_20614 ans_45173 ans_39777 ans_24254 ans_11239 ans_69243 ans_405 ans_11688 ans_66818 ans_301 ans_19606 ans_19753 ans_349 ans_68132 ans_26590 ans_6007 ans_58359 ans_622 ans_27369 ans_40278 ans_37641 ans_24384 ans_7298 ans_13943 ans_42450 ans_2894 ans_5399 ans_24934 ans_25439 ans_57093 ans_12957
27664	ans_27664	ans_1451 ans_53234 ans_10221 ans_31553 ans_1480 ans_6854 ans_55786 ans_42213 ans_6361 ans_19911 ans_20201 ans_71613 ans_62321 ans_43889 ans_67894 ans_74464 ans_2970 ans_26048 ans_57268 ans_24221 ans_65264 ans_23978 ans_30572 ans_6365 ans_31281 ans_64971 ans_956 ans_74627 ans_17736 ans_309 ans_59986 ans_24153 ans_37751 ans_2790 ans_22092 ans_44051 ans_70844 ans_17833 ans_8452 ans_25729 ans_74403 ans_44440 ans_19379 ans_8559 ans_45569 ans_20009 ans_38818 ans_53830 ans_20214 ans_68795 ans_10242 ans_65042 ans_40617 ans_51854 ans_42874 ans_69720 ans_44965 ans_9965 ans_71670 ans_7743 ans_3556 ans_7772 ans_16278 ans_30518 ans_7520 ans_116 ans_9249 ans_27664 ans_66253 ans_31474 ans_11145 ans_2690 ans_71960 ans_65253 ans_457 ans_43872 ans_68836 ans_50035 ans_68166 ans_678 ans_65459 ans_10046 ans_26117 ans_51377 ans_811 ans_44515 ans_66587 ans_4011 ans_51607 ans_7447 ans_23643 ans_49259 ans_4685 ans_23860 ans_13581 ans_43245 ans_1456 ans_43021 ans_60677 ans_22009
44594	ans_44594	ans_35753 ans_66241 ans_8382 ans_77106 ans_18932 ans_562 ans_23286 ans_42458 ans_13138 ans_56464 ans_21851 ans_76362 ans_1432 ans_58788 ans_23985 ans_24778 ans_53428 ans_69654 ans_10361 ans_23503 ans_55616 ans_10360 ans_4292 ans_6353 ans_40081 ans_66549 ans_27534 ans_57008 ans_21215 ans_74350 ans_13073 ans_53591 ans_25239 ans_13638 ans_7017 ans_3677 ans_4305 ans_43269 ans_54210 ans_44594 ans_59618 ans_57359 ans_6168 ans_6730 ans_68975 ans_77405 ans_70733 ans_26176 ans_38363 ans_74755 ans_3431 ans_43656 ans_44519 ans_46620 ans_52669 ans_13671 ans_53961 ans_53091 ans_67255 ans_11193 ans_69088 ans_27602 ans_14684 ans_68816 ans_36404 ans_598 ans_51286 ans_13252 ans_539 ans_46503 ans_31532 ans_46186 ans_77603 ans_7695 ans_5387 ans_36013 ans_76757 ans_42221 ans_43642 ans_30849 ans_5129 ans_6788 ans_51859 ans_27814 ans_48724 ans_45215 ans_46734 ans_14895 ans_17077 ans_3410 ans_776 ans_47824 ans_66550 ans_51229 ans_3965 ans_40217 ans_67894 ans_60684 ans_638 ans_22897
26363	ans_26363	ans_43816 ans_35751 ans_46503 ans_34806 ans_927 ans_26363 ans_40267 ans_53929 ans_62714 ans_74811 ans_38919 ans_42848 ans_21630 ans_23580 ans_47181 ans_57246 ans_71899 ans_10928 ans_38791 ans_45965 ans_56164 ans_25388 ans_61834 ans_62587 ans_71225 ans_38004 ans_37906 ans_38911 ans_27517 ans_14298 ans_17129 ans_40594 ans_19212 ans_52789 ans_58648 ans_76572 ans_59113 ans_24156 ans_3796 ans_67855 ans_76440 ans_7312 ans_42221 ans_31235 ans_5457 ans_2582 ans_67679 ans_31506 ans_3666 ans_33791 ans_64388 ans_4395 ans_8994 ans_1678 ans_8572 ans_71851 ans_59986 ans_19787 ans_9143 ans_37751 ans_25395 ans_51967 ans_767 ans_11471 ans_51486 ans_26792 ans_4826 ans_21093 ans_42933 ans_50021 ans_4810 ans_42762 ans_47007 ans_29008 ans_51229 ans_2349 ans_4711 ans_53998 ans_12785 ans_62407 ans_42844 ans_27226 ans_4698 ans_55616 ans_31432 ans_14684 ans_4170 ans_20533 ans_74236 ans_14809 ans_38632 ans_7207 ans_73601 ans_46114 ans_22874 ans_16806 ans_1507 ans_8463 ans_2185 ans_53769
26302	ans_26302	ans_39495 ans_17292 ans_927 ans_49042 ans_34189 ans_67250 ans_49426 ans_14297 ans_18187 ans_13073 ans_72637 ans_64136 ans_55956 ans_2796 ans_41894 ans_57058 ans_9143 ans_52297 ans_59286 ans_58514 ans_16286 ans_48431 ans_67282 ans_11310 ans_54296 ans_25720 ans_1064 ans_58969 ans_3188 ans_4858 ans_36723 ans_19733 ans_73422 ans_8387 ans_18090 ans_37614 ans_72903 ans_18033 ans_26011 ans_49799 ans_14237 ans_77106 ans_6306 ans_48402 ans_60787 ans_71394 ans_9507 ans_3136 ans_72693 ans_47865 ans_2042 ans_76239 ans_64318 ans_9300 ans_44925 ans_69733 ans_18305 ans_7609 ans_24156 ans_55707 ans_51450 ans_34723 ans_30490 ans_19105 ans_73734 ans_73165 ans_67748 ans_17792 ans_24124 ans_21845 ans_19227 ans_6969 ans_8503 ans_4996 ans_37281 ans_26302 ans_56990 ans_11551 ans_25083 ans_701 ans_4111 ans_8676 ans_1023 ans_68593 ans_20073 ans_26667 ans_34553 ans_55463 ans_9996 ans_17098 ans_428 ans_8225 ans_776 ans_63834 ans_22738 ans_877 ans_30346 ans_11120 ans_66 ans_8747
