17207	ans_17207	ans_56611 ans_5663 ans_67315 ans_20772 ans_13597 ans_4242 ans_17207 ans_10604 ans_69052 ans_7653 ans_10569 ans_7056 ans_64025 ans_9250 ans_17537 ans_69079 ans_45834 ans_59734 ans_5667 ans_22186 ans_21399 ans_1003 ans_51749 ans_43021 ans_8320 ans_67958 ans_2759 ans_66731 ans_16686 ans_148 ans_3298 ans_72328 ans_46304 ans_67251 ans_39410 ans_1860 ans_13955 ans_10182 ans_44977 ans_20175 ans_46655 ans_44560 ans_11430 ans_40097 ans_66905 ans_64418 ans_45036 ans_19232 ans_996 ans_45408 ans_17775 ans_69541 ans_4872 ans_1173 ans_60793 ans_48719 ans_48056 ans_12948 ans_17134 ans_16722 ans_42109 ans_8138 ans_14307 ans_48477 ans_2548 ans_67417 ans_37238 ans_61527 ans_8738 ans_4180 ans_6597 ans_1141 ans_18901 ans_3400 ans_3209 ans_14880 ans_73856 ans_11361 ans_1850 ans_10941 ans_67961 ans_7905 ans_16518 ans_4228 ans_25810 ans_39775 ans_76144 ans_4761 ans_67565 ans_1777 ans_9328 ans_144 ans_77302 ans_3198 ans_53833 ans_7980 ans_42762 ans_21205 ans_39807 ans_16568
62416	ans_62416	ans_55469 ans_37274 ans_6471 ans_66561 ans_39182 ans_37363 ans_26936 ans_34982 ans_2042 ans_42195 ans_19343 ans_51420 ans_23787 ans_58595 ans_49718 ans_5635 ans_11232 ans_1260 ans_26082 ans_9451 ans_51636 ans_26063 ans_53687 ans_36413 ans_45314 ans_24788 ans_39446 ans_11234 ans_37013 ans_48008 ans_35352 ans_2041 ans_58614 ans_26685 ans_14590 ans_8754 ans_8104 ans_49179 ans_64299 ans_21653 ans_27484 ans_4941 ans_5209 ans_55858 ans_4360 ans_40038 ans_8368 ans_63888 ans_23395 ans_10635 ans_47507 ans_50249 ans_52936 ans_3115 ans_50224 ans_49851 ans_23370 ans_13225 ans_6163 ans_51076 ans_7419 ans_44143 ans_27274 ans_62416 ans_24825 ans_11167 ans_13 ans_9300 ans_38464 ans_50484 ans_59240 ans_35575 ans_71368 ans_55370 ans_52565 ans_29117 ans_71272 ans_8266 ans_59534 ans_59938 ans_60350 ans_18148 ans_65571 ans_57469 ans_53640 ans_30940 ans_14496 ans_4033 ans_68669 ans_10692 ans_71873 ans_16175 ans_24630 ans_18467 ans_36257 ans_46734 ans_51510 ans_20106 ans_23037 ans_30938
72306	ans_72306	ans_42941 ans_18170 ans_50406 ans_18692 ans_76440 ans_2832 ans_6467 ans_4685 ans_51967 ans_11688 ans_69575 ans_64281 ans_27316 ans_58920 ans_19495 ans_21005 ans_71300 ans_10710 ans_49009 ans_43256 ans_46201 ans_71464 ans_3586 ans_16556 ans_776 ans_76362 ans_26510 ans_19976 ans_3459 ans_43037 ans_8071 ans_16229 ans_38828 ans_8986 ans_46874 ans_77333 ans_73819 ans_17360 ans_42967 ans_26600 ans_100 ans_24158 ans_49276 ans_43536 ans_71374 ans_36016 ans_48263 ans_7953 ans_1534 ans_10903 ans_26514 ans_401 ans_2026 ans_42632 ans_2013 ans_3965 ans_381 ans_27287 ans_21934 ans_9744 ans_44519 ans_4810 ans_72306 ans_8836 ans_27786 ans_6158 ans_3711 ans_43269 ans_13516 ans_44594 ans_7868 ans_66883 ans_76061 ans_74965 ans_47019 ans_203 ans_13138 ans_17362 ans_27140 ans_64049 ans_52501 ans_811 ans_46854 ans_14305 ans_27818 ans_51975 ans_24980 ans_76302 ans_3796 ans_43279 ans_11323 ans_4011 ans_42018 ans_19525 ans_37054 ans_60085 ans_39700 ans_51669 ans_4170 ans_3772
26932	ans_26932	ans_27070 ans_7298 ans_34851 ans_33960 ans_14211 ans_13581 ans_9484 ans_10451 ans_3965 ans_2615 ans_8582 ans_18269 ans_7000 ans_41 ans_7516 ans_13 ans_3221 ans_1638 ans_11136 ans_27602 ans_31392 ans_5817 ans_77405 ans_7832 ans_64136 ans_22120 ans_18486 ans_26932 ans_7947 ans_43152 ans_4984 ans_34106 ans_9250 ans_62373 ans_46626 ans_2938 ans_3832 ans_38754 ans_46093 ans_21424 ans_42964 ans_60329 ans_22142 ans_59883 ans_767 ans_38791 ans_31498 ans_35027 ans_15985 ans_62553 ans_14448 ans_35029 ans_22685 ans_1044 ans_58920 ans_1444 ans_6682 ans_21992 ans_23852 ans_51047 ans_61131 ans_3921 ans_30522 ans_25019 ans_26871 ans_46457 ans_14488 ans_58999 ans_19698 ans_14844 ans_1875 ans_16898 ans_5892 ans_68809 ans_10692 ans_60937 ans_10386 ans_44759 ans_19111 ans_42440 ans_3796 ans_72607 ans_13830 ans_17362 ans_21375 ans_39476 ans_3931 ans_36429 ans_53640 ans_7359 ans_43361 ans_36142 ans_4539 ans_4928 ans_71090 ans_76758 ans_10078 ans_77625 ans_18405 ans_47252
5940	ans_5940	ans_60505 ans_72663 ans_74938 ans_70799 ans_8887 ans_51472 ans_17866 ans_5576 ans_40164 ans_23583 ans_45278 ans_9326 ans_36016 ans_43316 ans_42036 ans_11125 ans_37274 ans_72530 ans_43639 ans_48302 ans_5940 ans_11167 ans_31026 ans_1627 ans_45022 ans_7312 ans_8564 ans_35093 ans_18019 ans_46409 ans_489 ans_35513 ans_51057 ans_37238 ans_11547 ans_3125 ans_72039 ans_47499 ans_3624 ans_37372 ans_42248 ans_18492 ans_29007 ans_13885 ans_74342 ans_26063 ans_13138 ans_43752 ans_40088 ans_21109 ans_27693 ans_37408 ans_348 ans_6163 ans_441 ans_37834 ans_10604 ans_52507 ans_10182 ans_17847 ans_4195 ans_30223 ans_7536 ans_54313 ans_24453 ans_72085 ans_26685 ans_6503 ans_18537 ans_26759 ans_62111 ans_68160 ans_42330 ans_18891 ans_5605 ans_39937 ans_51683 ans_2970 ans_73141 ans_27031 ans_38754 ans_40278 ans_6562 ans_60937 ans_24303 ans_13291 ans_17382 ans_1628 ans_60397 ans_21944 ans_39921 ans_40136 ans_67205 ans_71658 ans_34189 ans_21528 ans_4296 ans_24729 ans_14842 ans_43558
11698	ans_11698	ans_17549 ans_14777 ans_44828 ans_69520 ans_66260 ans_9651 ans_23074 ans_9068 ans_42844 ans_26513 ans_17735 ans_46659 ans_13917 ans_37675 ans_42285 ans_23607 ans_18552 ans_428 ans_58939 ans_37676 ans_66161 ans_39700 ans_1538 ans_74119 ans_43212 ans_8141 ans_24864 ans_831 ans_74464 ans_116 ans_38686 ans_59883 ans_24684 ans_42298 ans_35322 ans_19074 ans_401 ans_51961 ans_27287 ans_27865 ans_9446 ans_72200 ans_6209 ans_497 ans_11698 ans_10761 ans_37221 ans_14054 ans_77369 ans_25923 ans_16859 ans_53726 ans_26337 ans_77378 ans_27774 ans_37829 ans_7880 ans_31428 ans_31506 ans_49127 ans_5116 ans_9027 ans_4143 ans_36632 ans_48609 ans_74403 ans_65231 ans_26626 ans_50805 ans_13562 ans_25745 ans_10793 ans_60050 ans_73819 ans_6526 ans_37572 ans_3040 ans_77650 ans_7982 ans_9970 ans_26803 ans_58546 ans_13405 ans_6541 ans_20402 ans_5418 ans_52374 ans_1594 ans_35424 ans_6787 ans_37515 ans_10930 ans_1406 ans_69724 ans_9744 ans_52922 ans_47900 ans_58613 ans_16571 ans_46723
13164	ans_13164	ans_58939 ans_52011 ans_64864 ans_6526 ans_47716 ans_74403 ans_4143 ans_64768 ans_2351 ans_203 ans_42866 ans_31038 ans_7122 ans_14310 ans_66550 ans_7354 ans_50805 ans_4021 ans_74464 ans_19122 ans_31428 ans_5764 ans_20069 ans_60167 ans_6954 ans_10187 ans_42844 ans_22895 ans_2628 ans_36404 ans_30439 ans_7823 ans_47310 ans_13046 ans_74271 ans_58595 ans_13213 ans_21566 ans_48724 ans_45326 ans_4105 ans_19379 ans_2841 ans_56604 ans_30983 ans_6767 ans_14054 ans_13164 ans_6209 ans_65263 ans_14066 ans_18094 ans_10546 ans_19665 ans_6063 ans_66161 ans_13181 ans_38823 ans_447 ans_3764 ans_11154 ans_37912 ans_38120 ans_71067 ans_19532 ans_23754 ans_19035 ans_23787 ans_19438 ans_74119 ans_2030 ans_3571 ans_69587 ans_4537 ans_61185 ans_62087 ans_60777 ans_48636 ans_1594 ans_69520 ans_24369 ans_46457 ans_57960 ans_47900 ans_65339 ans_73617 ans_48141 ans_64594 ans_27859 ans_44553 ans_116 ans_10743 ans_59883 ans_25156 ans_18465 ans_1098 ans_20893 ans_43212 ans_25011 ans_35960
3356	ans_3356	ans_1992 ans_18354 ans_26970 ans_7106 ans_17122 ans_40217 ans_4453 ans_6232 ans_67800 ans_2952 ans_49691 ans_20739 ans_71394 ans_6727 ans_48227 ans_14016 ans_66864 ans_73075 ans_8564 ans_51469 ans_6659 ans_43834 ans_84 ans_46736 ans_15985 ans_59534 ans_25148 ans_71613 ans_50186 ans_16427 ans_31529 ans_60080 ans_35469 ans_17892 ans_72903 ans_24676 ans_51521 ans_7710 ans_5028 ans_4360 ans_39563 ans_35468 ans_37543 ans_55755 ans_26371 ans_64746 ans_36799 ans_23442 ans_10322 ans_20389 ans_8867 ans_18339 ans_25379 ans_49718 ans_33908 ans_26787 ans_34566 ans_3488 ans_39318 ans_16501 ans_74863 ans_14008 ans_68426 ans_18211 ans_34553 ans_61702 ans_27640 ans_72828 ans_62459 ans_42240 ans_1167 ans_26210 ans_76369 ans_60329 ans_60294 ans_49837 ans_60425 ans_52528 ans_61315 ans_19212 ans_74444 ans_33791 ans_39380 ans_25367 ans_35117 ans_11462 ans_8924 ans_61265 ans_73634 ans_40628 ans_58984 ans_40347 ans_3356 ans_38381 ans_5764 ans_47633 ans_37445 ans_40648 ans_49851 ans_72425
27859	ans_27859	ans_54332 ans_8887 ans_17839 ans_1786 ans_13798 ans_7823 ans_14684 ans_4305 ans_37912 ans_4944 ans_23286 ans_3034 ans_3571 ans_7405 ans_8969 ans_23787 ans_19532 ans_50240 ans_68457 ans_42221 ans_24490 ans_11066 ans_30970 ans_46503 ans_21215 ans_5175 ans_3230 ans_33708 ans_13213 ans_57359 ans_8290 ans_16686 ans_37651 ans_6273 ans_27195 ans_8297 ans_71721 ans_6526 ans_68832 ans_11154 ans_21992 ans_16960 ans_13164 ans_18094 ans_17868 ans_20163 ans_58190 ans_9938 ans_19122 ans_22622 ans_2832 ans_37795 ans_2030 ans_22679 ans_19118 ans_51889 ans_42450 ans_21566 ans_53591 ans_24778 ans_21451 ans_4734 ans_64472 ans_36404 ans_31428 ans_65339 ans_1432 ans_8220 ans_37054 ans_6430 ans_38381 ans_38823 ans_499 ans_13061 ans_13066 ans_730 ans_13671 ans_86 ans_34668 ans_709 ans_74598 ans_30779 ans_447 ans_77603 ans_16571 ans_19035 ans_21690 ans_31190 ans_27814 ans_7828 ans_48724 ans_43558 ans_74464 ans_3764 ans_69244 ans_43269 ans_25916 ans_48250 ans_27859 ans_46746
5372	ans_5372 ans_6432	ans_38633 ans_10291 ans_6232 ans_16627 ans_52789 ans_1974 ans_76572 ans_40684 ans_16411 ans_4609 ans_8579 ans_43316 ans_8334 ans_17058 ans_2683 ans_1451 ans_6871 ans_33708 ans_56771 ans_74350 ans_49851 ans_70844 ans_6566 ans_14127 ans_72026 ans_31038 ans_48725 ans_46321 ans_44770 ans_4734 ans_67958 ans_20370 ans_18369 ans_7612 ans_5084 ans_5372 ans_6273 ans_37651 ans_47378 ans_7973 ans_61033 ans_16093 ans_27173 ans_20925 ans_1835 ans_62714 ans_53407 ans_19035 ans_68027 ans_19007 ans_17438 ans_58939 ans_57127 ans_10032 ans_42797 ans_53769 ans_3888 ans_9390 ans_18935 ans_51989 ans_16571 ans_22815 ans_6767 ans_6430 ans_72345 ans_23939 ans_25845 ans_53224 ans_3773 ans_13061 ans_11310 ans_6070 ans_217 ans_17821 ans_10050 ans_2119 ans_6432 ans_40685 ans_60527 ans_30722 ans_6 ans_25787 ans_24437 ans_38433 ans_48672 ans_7522 ans_2514 ans_14738 ans_862 ans_4637 ans_64008 ans_44206 ans_17537 ans_8297 ans_60777 ans_2164 ans_19459 ans_23818 ans_1475 ans_13893
38314	ans_38314	ans_68178 ans_1827 ans_14108 ans_8077 ans_67377 ans_21957 ans_73301 ans_6233 ans_64864 ans_56771 ans_1224 ans_13793 ans_51065 ans_3917 ans_36691 ans_26023 ans_38120 ans_66452 ans_48301 ans_22263 ans_51612 ans_9249 ans_26483 ans_73671 ans_5585 ans_27302 ans_51125 ans_40254 ans_48747 ans_2273 ans_17984 ans_52243 ans_65986 ans_14209 ans_40449 ans_17814 ans_22913 ans_45808 ans_20280 ans_53664 ans_19122 ans_23442 ans_10182 ans_1154 ans_31474 ans_6321 ans_19275 ans_21052 ans_66549 ans_19849 ans_55850 ans_34553 ans_53277 ans_4021 ans_30247 ans_9213 ans_22187 ans_2907 ans_53224 ans_26970 ans_20144 ans_38314 ans_59427 ans_39563 ans_7053 ans_9568 ans_2539 ans_14933 ans_49009 ans_22348 ans_54213 ans_59437 ans_54332 ans_64746 ans_67980 ans_46659 ans_14016 ans_72200 ans_39524 ans_74201 ans_44937 ans_30769 ans_19651 ans_26728 ans_60083 ans_69733 ans_17150 ans_57360 ans_47151 ans_6383 ans_9035 ans_10356 ans_38155 ans_9426 ans_2177 ans_18935 ans_11582 ans_49561 ans_61270 ans_203
49722	ans_49722	ans_39712 ans_13669 ans_43362 ans_6844 ans_63911 ans_49691 ans_49722 ans_48636 ans_65662 ans_8024 ans_67177 ans_41850 ans_21810 ans_76757 ans_74945 ans_69724 ans_22142 ans_8463 ans_49505 ans_36527 ans_1315 ans_1327 ans_26337 ans_57127 ans_1172 ans_72637 ans_53084 ans_46329 ans_37752 ans_50218 ans_49599 ans_16520 ans_26936 ans_5253 ans_44901 ans_56991 ans_16950 ans_86 ans_8298 ans_44350 ans_26363 ans_21420 ans_63857 ans_9462 ans_24570 ans_47481 ans_27786 ans_41788 ans_66066 ans_60285 ans_20585 ans_53460 ans_61999 ans_26514 ans_40081 ans_53823 ans_4901 ans_11310 ans_53998 ans_44988 ans_709 ans_16106 ans_239 ans_8071 ans_51229 ans_67915 ans_17102 ans_17129 ans_31448 ans_2105 ans_6286 ans_76232 ans_77958 ans_59848 ans_38686 ans_10436 ans_59577 ans_69520 ans_49598 ans_56168 ans_48250 ans_22335 ans_25439 ans_47376 ans_8936 ans_13128 ans_71335 ans_50035 ans_38632 ans_26626 ans_23395 ans_44529 ans_8373 ans_2013 ans_42874 ans_48622 ans_9621 ans_36145 ans_51461 ans_13066
26470	ans_26470	ans_26100 ans_8400 ans_5232 ans_69575 ans_76162 ans_48687 ans_77725 ans_23643 ans_53823 ans_57813 ans_7053 ans_9568 ans_13464 ans_13862 ans_44553 ans_26078 ans_57047 ans_54235 ans_72932 ans_1102 ans_2105 ans_4305 ans_3230 ans_26012 ans_44496 ans_19733 ans_76832 ans_72398 ans_9070 ans_66408 ans_12891 ans_14085 ans_76807 ans_35903 ans_67177 ans_67841 ans_1594 ans_48775 ans_2611 ans_23176 ans_50363 ans_18220 ans_42874 ans_68795 ans_26470 ans_27195 ans_39072 ans_59776 ans_59618 ans_16508 ans_73119 ans_27818 ans_48570 ans_33684 ans_45596 ans_53961 ans_45315 ans_58773 ans_5775 ans_3065 ans_27226 ans_56991 ans_44529 ans_51889 ans_69201 ans_31428 ans_45888 ans_13178 ans_49174 ans_1031 ans_11436 ans_38363 ans_6871 ans_48724 ans_33879 ans_66565 ans_67269 ans_76572 ans_9194 ans_77106 ans_67946 ans_42929 ans_31392 ans_72903 ans_22263 ans_68521 ans_13066 ans_9468 ans_74755 ans_76502 ans_973 ans_26543 ans_53428 ans_6767 ans_71829 ans_26409 ans_1235 ans_13867 ans_55899 ans_877
13128	ans_13128	ans_6797 ans_20692 ans_47 ans_67033 ans_239 ans_6815 ans_71630 ans_26600 ans_67310 ans_34268 ans_67748 ans_42611 ans_17704 ans_23317 ans_9423 ans_8373 ans_27171 ans_428 ans_44988 ans_5687 ans_49505 ans_62281 ans_24694 ans_67101 ans_36817 ans_7536 ans_6286 ans_8075 ans_24568 ans_38317 ans_69149 ans_26626 ans_41850 ans_13861 ans_37520 ans_57127 ans_8936 ans_4117 ans_3604 ans_76502 ans_66066 ans_47943 ans_59274 ans_56861 ans_20630 ans_73685 ans_65231 ans_46143 ans_68543 ans_10601 ans_4939 ans_60425 ans_13128 ans_9462 ans_21709 ans_22199 ans_48763 ans_74494 ans_4901 ans_51420 ans_3543 ans_67219 ans_13853 ans_16286 ans_45408 ans_56714 ans_48669 ans_27774 ans_17122 ans_31537 ans_71368 ans_2514 ans_38686 ans_53068 ans_45380 ans_72391 ans_6844 ans_51302 ans_8071 ans_46734 ans_7905 ans_49722 ans_16556 ans_18836 ans_58514 ans_44529 ans_61229 ans_69724 ans_70843 ans_1044 ans_44822 ans_24934 ans_69311 ans_20073 ans_10936 ans_3298 ans_6541 ans_8967 ans_73196 ans_47994
2474	ans_2474	ans_66818 ans_4941 ans_18478 ans_34169 ans_64388 ans_4213 ans_34492 ans_110 ans_57061 ans_61715 ans_64129 ans_38155 ans_46237 ans_8564 ans_45022 ans_12967 ans_38120 ans_64998 ans_16545 ans_8888 ans_24124 ans_7974 ans_46451 ans_67748 ans_935 ans_10182 ans_2474 ans_60677 ans_44288 ans_50224 ans_19122 ans_48747 ans_45137 ans_4939 ans_48141 ans_4924 ans_42195 ans_19973 ans_5253 ans_447 ans_3990 ans_76239 ans_10916 ans_6499 ans_73734 ans_55428 ans_4859 ans_34120 ans_2757 ans_37614 ans_4133 ans_8 ans_35968 ans_51859 ans_27084 ans_52164 ans_64746 ans_65263 ans_6053 ans_8312 ans_36799 ans_39785 ans_31658 ans_37274 ans_55589 ans_19947 ans_12762 ans_3295 ans_37563 ans_51761 ans_69733 ans_37363 ans_3927 ans_8676 ans_40234 ans_58595 ans_64385 ans_25609 ans_64780 ans_11 ans_8747 ans_3938 ans_9487 ans_48302 ans_350 ans_8368 ans_14648 ans_19600 ans_24759 ans_51057 ans_55707 ans_46244 ans_17814 ans_5143 ans_31038 ans_60787 ans_51125 ans_25787 ans_51854 ans_24156
34198	ans_34198	ans_25215 ans_44937 ans_77045 ans_38092 ans_4480 ans_60137 ans_62443 ans_73064 ans_20514 ans_17929 ans_74646 ans_9723 ans_39604 ans_13577 ans_45920 ans_77776 ans_31038 ans_76757 ans_51562 ans_41847 ans_4449 ans_61594 ans_73263 ans_1950 ans_34198 ans_44206 ans_7354 ans_59642 ans_24006 ans_1327 ans_67584 ans_50186 ans_2438 ans_53455 ans_59475 ans_50532 ans_55707 ans_67915 ans_57008 ans_45674 ans_49561 ans_39182 ans_6227 ans_26841 ans_31026 ans_6870 ans_58430 ans_6871 ans_76377 ans_6520 ans_42611 ans_60402 ans_754 ans_59515 ans_20280 ans_68816 ans_40449 ans_26149 ans_68465 ans_59888 ans_70991 ans_7984 ans_43786 ans_21023 ans_23733 ans_74854 ans_23042 ans_2305 ans_61143 ans_10195 ans_18708 ans_21075 ans_46939 ans_7571 ans_8808 ans_69038 ans_72338 ans_27254 ans_38568 ans_722 ans_5585 ans_44901 ans_18215 ans_44797 ans_12952 ans_39275 ans_58879 ans_71368 ans_76440 ans_4020 ans_12840 ans_14060 ans_74210 ans_10117 ans_18465 ans_27477 ans_5538 ans_50270 ans_20313 ans_2954
3773	ans_3773	ans_2584 ans_6526 ans_23630 ans_21851 ans_6846 ans_3798 ans_2807 ans_19442 ans_46013 ans_40215 ans_46638 ans_19007 ans_5428 ans_16 ans_67915 ans_65266 ans_7522 ans_6566 ans_72345 ans_1503 ans_2328 ans_17150 ans_47378 ans_20213 ans_7072 ans_9621 ans_454 ans_189 ans_45020 ans_38633 ans_4729 ans_38464 ans_37563 ans_37281 ans_9423 ans_25845 ans_61984 ans_46576 ans_68705 ans_14054 ans_8463 ans_9530 ans_48056 ans_51645 ans_7733 ans_76951 ans_11310 ans_3773 ans_25787 ans_2471 ans_50226 ans_1064 ans_51047 ans_1980 ans_60436 ans_49786 ans_34817 ans_74350 ans_60415 ans_6835 ans_1451 ans_25395 ans_10710 ans_46006 ans_21231 ans_4941 ans_6365 ans_2683 ans_6070 ans_11122 ans_43014 ans_24665 ans_41 ans_26667 ans_22334 ans_73052 ans_5372 ans_8579 ans_60527 ans_46527 ans_11457 ans_20893 ans_1563 ans_4792 ans_3512 ans_102 ans_71971 ans_2684 ans_1033 ans_37146 ans_19459 ans_56771 ans_51961 ans_8354 ans_42919 ans_20662 ans_10077 ans_51136 ans_70799 ans_78
4637	ans_4637	ans_18465 ans_10978 ans_4609 ans_16960 ans_5175 ans_53664 ans_5890 ans_4734 ans_14724 ans_38281 ans_25916 ans_64971 ans_47184 ans_38370 ans_18127 ans_11672 ans_25797 ans_34169 ans_39674 ans_48747 ans_48300 ans_37651 ans_45022 ans_35095 ans_886 ans_29000 ans_348 ans_4105 ans_47131 ans_22142 ans_34283 ans_4242 ans_16686 ans_17780 ans_58595 ans_13105 ans_6562 ans_9320 ans_8389 ans_26543 ans_10233 ans_24303 ans_17868 ans_11311 ans_51889 ans_3990 ans_8484 ans_51698 ans_47310 ans_2127 ans_11066 ans_71362 ans_2041 ans_30779 ans_3532 ans_189 ans_42933 ans_11467 ans_4771 ans_42797 ans_33708 ans_4480 ans_17629 ans_16007 ans_10077 ans_37598 ans_38120 ans_16583 ans_22072 ans_2098 ans_26914 ans_18930 ans_70944 ans_17839 ans_6273 ans_31038 ans_59473 ans_11152 ans_16864 ans_38823 ans_59572 ans_60777 ans_8 ans_12891 ans_8247 ans_16516 ans_36521 ans_7772 ans_9758 ans_45326 ans_16183 ans_51887 ans_21539 ans_4637 ans_8887 ans_74342 ans_19035 ans_8901 ans_10303 ans_53428
50805	ans_50805	ans_3764 ans_38671 ans_9070 ans_30522 ans_4537 ans_27221 ans_68180 ans_24684 ans_16006 ans_6541 ans_65339 ans_44553 ans_69520 ans_11154 ans_65881 ans_17385 ans_69152 ans_72061 ans_10253 ans_70766 ans_19438 ans_38734 ans_3040 ans_447 ans_17735 ans_23754 ans_58546 ans_20893 ans_8025 ans_24024 ans_14777 ans_18135 ans_14054 ans_77787 ans_1712 ans_13917 ans_57198 ans_13046 ans_62033 ans_8853 ans_3887 ans_77650 ans_295 ans_63958 ans_59888 ans_7102 ans_4792 ans_116 ans_77369 ans_27006 ans_57827 ans_43212 ans_28937 ans_50805 ans_62426 ans_11225 ans_67205 ans_23802 ans_27774 ans_41788 ans_16255 ans_62511 ans_42844 ans_30569 ans_16591 ans_66161 ans_45365 ans_27865 ans_42285 ans_9027 ans_31506 ans_34106 ans_59883 ans_35424 ans_73853 ans_49127 ans_68646 ans_66253 ans_12762 ans_66706 ans_22275 ans_74090 ans_28948 ans_23965 ans_7082 ans_10546 ans_58613 ans_7167 ans_6526 ans_6063 ans_6209 ans_27195 ans_19074 ans_37515 ans_4859 ans_24558 ans_11358 ans_73291 ans_1162 ans_19379
27202	ans_27202	ans_63814 ans_16901 ans_35903 ans_776 ans_35875 ans_48263 ans_1 ans_47881 ans_66249 ans_401 ans_27202 ans_49685 ans_811 ans_55616 ans_54254 ans_21093 ans_66979 ans_77322 ans_24407 ans_23286 ans_14895 ans_43269 ans_8075 ans_57284 ans_722 ans_24934 ans_562 ans_57633 ans_27814 ans_74315 ans_3931 ans_73685 ans_66066 ans_5158 ans_10601 ans_49998 ans_38052 ans_14827 ans_37520 ans_17688 ans_9012 ans_2326 ans_59274 ans_3543 ans_36023 ans_20073 ans_43256 ans_14085 ans_56714 ans_45380 ans_44687 ans_64456 ans_73885 ans_13181 ans_4864 ans_26791 ans_25804 ans_71090 ans_43834 ans_2628 ans_38534 ans_23317 ans_47264 ans_435 ans_64372 ans_69724 ans_62258 ans_47433 ans_48687 ans_10345 ans_74785 ans_6797 ans_3571 ans_13304 ans_1901 ans_24902 ans_3230 ans_19976 ans_15962 ans_6397 ans_13985 ans_34268 ans_22199 ans_66729 ans_71300 ans_4764 ans_51645 ans_24176 ans_68527 ans_12899 ans_52282 ans_24694 ans_36817 ans_26316 ans_26626 ans_39700 ans_25242 ans_48407 ans_71317 ans_72751
51487	ans_51487	ans_76595 ans_5842 ans_67222 ans_41847 ans_39613 ans_72211 ans_9101 ans_77843 ans_52755 ans_37716 ans_25122 ans_48760 ans_4191 ans_35751 ans_74199 ans_73445 ans_63927 ans_73557 ans_37364 ans_55899 ans_49912 ans_23463 ans_43590 ans_71960 ans_42223 ans_39410 ans_14632 ans_30722 ans_47554 ans_65267 ans_51395 ans_4698 ans_45596 ans_74297 ans_13375 ans_6815 ans_64472 ans_995 ans_39958 ans_7915 ans_38382 ans_40628 ans_30485 ans_17898 ans_11442 ans_76737 ans_60584 ans_20402 ans_45542 ans_35095 ans_35908 ans_7709 ans_42823 ans_2686 ans_61479 ans_35437 ans_11038 ans_22107 ans_27219 ans_28914 ans_55425 ans_62757 ans_28937 ans_44206 ans_5192 ans_26078 ans_7868 ans_25851 ans_66701 ans_73456 ans_39034 ans_13064 ans_27610 ans_19840 ans_3465 ans_39304 ans_5000 ans_246 ans_2024 ans_8762 ans_50609 ans_18149 ans_39476 ans_51487 ans_57870 ans_17748 ans_69575 ans_46731 ans_10849 ans_23042 ans_42541 ans_27337 ans_16075 ans_61462 ans_59776 ans_47435 ans_4413 ans_24580 ans_40113 ans_31062
71464	ans_71464	ans_76440 ans_7558 ans_5085 ans_10916 ans_64008 ans_10170 ans_57461 ans_48102 ans_72085 ans_52501 ans_34205 ans_26 ans_64281 ans_51854 ans_5117 ans_43256 ans_15962 ans_42632 ans_46237 ans_31108 ans_42365 ans_4859 ans_68654 ans_48301 ans_36016 ans_18193 ans_51761 ans_10710 ans_23520 ans_66561 ans_17360 ans_42018 ans_21901 ans_26791 ans_13409 ans_66979 ans_17122 ans_12785 ans_14066 ans_12899 ans_2328 ans_1911 ans_68903 ans_2690 ans_13516 ans_5914 ans_42941 ans_16229 ans_67100 ans_24914 ans_40485 ans_17362 ans_28937 ans_26600 ans_1874 ans_4105 ans_44067 ans_2275 ans_18345 ans_68160 ans_46201 ans_24683 ans_26510 ans_2697 ans_64049 ans_72297 ans_48263 ans_13562 ans_1534 ans_1454 ans_3691 ans_50167 ans_6815 ans_34367 ans_50406 ans_68986 ans_20629 ans_19976 ans_7868 ans_74201 ans_3798 ans_3586 ans_52011 ans_3604 ans_44580 ans_86 ans_16030 ans_64372 ans_3711 ans_51221 ans_16556 ans_64024 ans_31553 ans_4582 ans_71464 ans_44342 ans_20290 ans_4170 ans_71839 ans_3543
46502	ans_46502	ans_13290 ans_26441 ans_60415 ans_5687 ans_7686 ans_1407 ans_8019 ans_8805 ans_48036 ans_18170 ans_6058 ans_25016 ans_19356 ans_6335 ans_14658 ans_185 ans_69311 ans_13233 ans_18568 ans_6267 ans_25797 ans_25381 ans_68669 ans_42603 ans_63783 ans_60851 ans_41852 ans_16 ans_1856 ans_4244 ans_27477 ans_3624 ans_77658 ans_36405 ans_19822 ans_57047 ans_64971 ans_44990 ans_45767 ans_52507 ans_17780 ans_8075 ans_60857 ans_18538 ans_60787 ans_19915 ans_86 ans_18540 ans_10942 ans_9759 ans_3631 ans_47496 ans_19470 ans_4904 ans_14574 ans_54296 ans_60723 ans_14237 ans_189 ans_10656 ans_17045 ans_30940 ans_47184 ans_11615 ans_43477 ans_48719 ans_13510 ans_1162 ans_34553 ans_46502 ans_53164 ans_13793 ans_3532 ans_50037 ans_55469 ans_1304 ans_66640 ans_3960 ans_46049 ans_43210 ans_20726 ans_18423 ans_44067 ans_23643 ans_40617 ans_9946 ans_49139 ans_17068 ans_11240 ans_3230 ans_16583 ans_39563 ans_55786 ans_58296 ans_8266 ans_67016 ans_52772 ans_51949 ans_9519 ans_52612
