40833	ans_40833	ans_15527 ans_6034 ans_3125 ans_7331 ans_35568 ans_252146 ans_72411 ans_29282 ans_183027 ans_67229 ans_51440 ans_26375 ans_244067 ans_73744 ans_9962 ans_55407 ans_2371 ans_27420 ans_2267 ans_63667 ans_93779 ans_147024 ans_13422 ans_88064 ans_14562 ans_220551 ans_75609 ans_50409 ans_45583 ans_4667 ans_6022 ans_35763 ans_3029 ans_178393 ans_59479 ans_7495 ans_66718 ans_83035 ans_4624 ans_24930 ans_251793 ans_15483 ans_26009 ans_74675 ans_44432 ans_2973 ans_137436 ans_264286 ans_5784 ans_43270 ans_9940 ans_51084 ans_29614 ans_53727 ans_141502 ans_3855 ans_23083 ans_38369 ans_14603 ans_233669 ans_26349 ans_186013 ans_8254 ans_262092 ans_206311 ans_39140 ans_191293 ans_40833 ans_46077 ans_43274 ans_23861 ans_140054 ans_47300 ans_87442 ans_40948 ans_16330 ans_222942 ans_52719 ans_6026 ans_208480 ans_15092 ans_102676 ans_116325 ans_10569 ans_58303 ans_29302 ans_136983 ans_139766 ans_10300 ans_17756 ans_46209 ans_3890 ans_11264 ans_60712 ans_4414 ans_126891 ans_26769 ans_108025 ans_207105 ans_4992
32316	ans_32316	ans_170444 ans_168306 ans_75179 ans_57160 ans_64715 ans_75293 ans_55374 ans_65589 ans_10879 ans_44577 ans_92461 ans_211129 ans_40581 ans_41332 ans_26904 ans_24640 ans_91131 ans_62283 ans_256337 ans_54977 ans_5021 ans_206240 ans_43307 ans_147911 ans_47920 ans_1018 ans_87712 ans_253109 ans_120830 ans_6277 ans_8919 ans_48052 ans_60457 ans_37552 ans_39503 ans_16260 ans_26888 ans_124717 ans_128124 ans_18409 ans_66618 ans_57984 ans_104240 ans_62929 ans_13145 ans_58198 ans_9130 ans_45142 ans_64164 ans_44945 ans_62660 ans_61766 ans_11214 ans_46521 ans_103426 ans_12729 ans_46831 ans_126075 ans_49111 ans_76132 ans_30590 ans_160001 ans_181330 ans_53759 ans_15852 ans_17162 ans_70537 ans_26095 ans_26156 ans_135382 ans_65282 ans_19874 ans_27070 ans_215085 ans_158232 ans_60053 ans_105765 ans_55146 ans_170072 ans_53289 ans_116526 ans_87161 ans_110282 ans_179794 ans_46680 ans_8820 ans_100748 ans_65781 ans_87314 ans_64293 ans_48108 ans_29562 ans_191454 ans_141198 ans_26543 ans_22545 ans_32316 ans_120903 ans_104325 ans_42443
7931	ans_7931	ans_212650 ans_136553 ans_252573 ans_73750 ans_38927 ans_154904 ans_102599 ans_15733 ans_207437 ans_254582 ans_84279 ans_70677 ans_95840 ans_108902 ans_37840 ans_208480 ans_23609 ans_255085 ans_261508 ans_17339 ans_120733 ans_74950 ans_199852 ans_52582 ans_125508 ans_63556 ans_33407 ans_68859 ans_22075 ans_111686 ans_202580 ans_10390 ans_194368 ans_233669 ans_9225 ans_107877 ans_125887 ans_39289 ans_335 ans_119996 ans_240684 ans_139380 ans_82764 ans_233656 ans_8479 ans_135275 ans_2340 ans_218085 ans_12589 ans_90128 ans_129422 ans_7931 ans_187521 ans_172040 ans_61156 ans_200618 ans_156913 ans_46169 ans_11652 ans_43806 ans_846 ans_150915 ans_35716 ans_119660 ans_93464 ans_38715 ans_18819 ans_106630 ans_10337 ans_9904 ans_33077 ans_53719 ans_30597 ans_66923 ans_163997 ans_3318 ans_28528 ans_127143 ans_74535 ans_56 ans_41902 ans_46700 ans_52658 ans_232327 ans_55740 ans_60572 ans_7588 ans_3855 ans_44190 ans_26844 ans_7263 ans_206960 ans_36963 ans_33676 ans_55317 ans_28610 ans_74259 ans_42569 ans_212543 ans_48162
201437	ans_201437	ans_59296 ans_102349 ans_241745 ans_69538 ans_2118 ans_220248 ans_121320 ans_43811 ans_71487 ans_105713 ans_15645 ans_170595 ans_12589 ans_2116 ans_7739 ans_201437 ans_4712 ans_45819 ans_93673 ans_9843 ans_23819 ans_46143 ans_16009 ans_254752 ans_137015 ans_44009 ans_33266 ans_3152 ans_3089 ans_140264 ans_223962 ans_66078 ans_7944 ans_35568 ans_3360 ans_33305 ans_7843 ans_121545 ans_113160 ans_64032 ans_199039 ans_57644 ans_96366 ans_234943 ans_41779 ans_56199 ans_35699 ans_12719 ans_33487 ans_56075 ans_147453 ans_207634 ans_125508 ans_71636 ans_17622 ans_87655 ans_63253 ans_88267 ans_71672 ans_28557 ans_125516 ans_65527 ans_231503 ans_76374 ans_97321 ans_151611 ans_26349 ans_10390 ans_11524 ans_57786 ans_118579 ans_94305 ans_53159 ans_59350 ans_20237 ans_56147 ans_85865 ans_13333 ans_116634 ans_34884 ans_205421 ans_23411 ans_163611 ans_64366 ans_50369 ans_110737 ans_41979 ans_40584 ans_10519 ans_16574 ans_60457 ans_190708 ans_227865 ans_62509 ans_22898 ans_55268 ans_46169 ans_28579 ans_91438 ans_106044
112078	ans_112078	ans_31983 ans_157260 ans_69481 ans_1174 ans_50581 ans_105927 ans_8519 ans_11678 ans_10874 ans_61165 ans_17824 ans_112078 ans_89372 ans_259809 ans_8250 ans_255504 ans_120316 ans_19705 ans_135639 ans_14562 ans_29341 ans_62870 ans_113595 ans_42654 ans_58247 ans_102599 ans_48664 ans_122083 ans_64664 ans_108411 ans_21236 ans_115594 ans_7573 ans_4145 ans_53495 ans_5676 ans_4530 ans_184764 ans_119328 ans_26425 ans_100955 ans_38440 ans_187265 ans_33693 ans_253109 ans_96610 ans_253504 ans_134442 ans_263790 ans_58894 ans_27949 ans_4156 ans_146641 ans_5818 ans_39927 ans_53053 ans_190159 ans_7709 ans_103617 ans_240446 ans_17487 ans_99988 ans_55031 ans_104572 ans_52675 ans_104888 ans_105506 ans_122400 ans_110382 ans_31384 ans_103795 ans_117917 ans_104551 ans_125617 ans_121017 ans_40689 ans_92214 ans_3540 ans_232138 ans_29818 ans_82686 ans_40473 ans_131757 ans_263809 ans_38082 ans_30211 ans_232739 ans_255146 ans_40287 ans_186240 ans_27121 ans_108314 ans_221430 ans_138773 ans_70830 ans_19935 ans_103651 ans_102133 ans_103990 ans_18995
18976	ans_18976	ans_22793 ans_59475 ans_71176 ans_19385 ans_85692 ans_82198 ans_41408 ans_35866 ans_58784 ans_64630 ans_32593 ans_56437 ans_131757 ans_54059 ans_178181 ans_37214 ans_80590 ans_85343 ans_4974 ans_46278 ans_173291 ans_69195 ans_44932 ans_75296 ans_62736 ans_94752 ans_69783 ans_22876 ans_84619 ans_12796 ans_25841 ans_56973 ans_27406 ans_124717 ans_157120 ans_195144 ans_86408 ans_64826 ans_120316 ans_99044 ans_46342 ans_7967 ans_190273 ans_168278 ans_122315 ans_171941 ans_42845 ans_3125 ans_49384 ans_827 ans_46347 ans_72157 ans_40725 ans_82678 ans_124289 ans_52621 ans_28083 ans_58021 ans_45419 ans_125681 ans_602 ans_30504 ans_211629 ans_3318 ans_47973 ans_57158 ans_3046 ans_101820 ans_18976 ans_47095 ans_260004 ans_112705 ans_43461 ans_14546 ans_58303 ans_51896 ans_164525 ans_61032 ans_181865 ans_192213 ans_97460 ans_64664 ans_75524 ans_254155 ans_4082 ans_34527 ans_47271 ans_30033 ans_152064 ans_2540 ans_65029 ans_108316 ans_28875 ans_95906 ans_15045 ans_22375 ans_46827 ans_251246 ans_87161 ans_35677
43274	ans_43274	ans_12618 ans_63940 ans_237975 ans_7331 ans_69007 ans_145810 ans_17489 ans_55407 ans_4049 ans_16356 ans_127143 ans_14631 ans_43274 ans_108314 ans_14956 ans_174296 ans_115594 ans_113424 ans_19834 ans_29257 ans_252146 ans_35332 ans_73813 ans_84908 ans_97823 ans_82225 ans_37323 ans_50409 ans_41450 ans_28518 ans_45267 ans_198308 ans_204351 ans_148635 ans_1912 ans_47852 ans_75853 ans_77425 ans_24215 ans_52719 ans_102133 ans_27682 ans_28924 ans_70677 ans_59840 ans_64559 ans_45710 ans_251925 ans_8254 ans_190047 ans_106414 ans_585 ans_27626 ans_251741 ans_26349 ans_157513 ans_1352 ans_220551 ans_118945 ans_55029 ans_252704 ans_33767 ans_255445 ans_93953 ans_252267 ans_27909 ans_29484 ans_72199 ans_70809 ans_64741 ans_12557 ans_17487 ans_16552 ans_41348 ans_259391 ans_186013 ans_222942 ans_57447 ans_64005 ans_48816 ans_102387 ans_28374 ans_126982 ans_23861 ans_31510 ans_245131 ans_214410 ans_261795 ans_154472 ans_27451 ans_6900 ans_27715 ans_26969 ans_27398 ans_3125 ans_31417 ans_9962 ans_24294 ans_1983 ans_214954
24349	ans_24349	ans_52623 ans_129422 ans_17854 ans_56518 ans_240193 ans_68870 ans_77687 ans_55794 ans_11195 ans_168306 ans_76933 ans_100654 ans_152780 ans_57786 ans_18029 ans_87161 ans_234943 ans_64943 ans_252704 ans_85468 ans_45267 ans_37684 ans_21751 ans_13130 ans_215488 ans_13856 ans_69748 ans_158589 ans_41642 ans_33243 ans_2659 ans_35434 ans_30124 ans_261761 ans_154709 ans_23840 ans_48329 ans_106088 ans_40581 ans_20564 ans_5979 ans_93692 ans_211968 ans_86825 ans_6612 ans_180562 ans_24349 ans_44627 ans_44104 ans_150738 ans_38725 ans_61103 ans_204922 ans_10567 ans_132786 ans_50016 ans_97393 ans_158382 ans_8044 ans_39018 ans_211847 ans_233922 ans_251254 ans_234986 ans_107363 ans_59312 ans_57750 ans_187462 ans_25591 ans_90550 ans_255900 ans_51346 ans_186017 ans_52154 ans_38715 ans_56495 ans_123613 ans_28877 ans_24803 ans_68375 ans_167057 ans_56847 ans_68809 ans_7152 ans_111863 ans_75989 ans_89416 ans_272 ans_19674 ans_8686 ans_170917 ans_122253 ans_132652 ans_55975 ans_229317 ans_105649 ans_1259 ans_23460 ans_25217 ans_211512
179527	ans_179527	ans_39140 ans_3682 ans_3125 ans_213433 ans_16878 ans_113893 ans_12322 ans_54126 ans_183386 ans_258875 ans_70698 ans_14409 ans_76850 ans_216519 ans_116835 ans_4075 ans_28961 ans_260451 ans_151106 ans_19389 ans_51280 ans_255504 ans_15879 ans_48739 ans_15728 ans_17837 ans_161482 ans_34 ans_11827 ans_42673 ans_26632 ans_13962 ans_182043 ans_71357 ans_38578 ans_38507 ans_243277 ans_141299 ans_25078 ans_48640 ans_187032 ans_46738 ans_97871 ans_173374 ans_70109 ans_24362 ans_64090 ans_220485 ans_22818 ans_45756 ans_19563 ans_41652 ans_35089 ans_3089 ans_162027 ans_39717 ans_96735 ans_180149 ans_46211 ans_181742 ans_169172 ans_15755 ans_229399 ans_58696 ans_144964 ans_93709 ans_2443 ans_143184 ans_52658 ans_110285 ans_36599 ans_11727 ans_226975 ans_108428 ans_208679 ans_25738 ans_4549 ans_226563 ans_148422 ans_22275 ans_61105 ans_139601 ans_179527 ans_19288 ans_21511 ans_182578 ans_28349 ans_225753 ans_29842 ans_99905 ans_125068 ans_168980 ans_155068 ans_58561 ans_28667 ans_28404 ans_45716 ans_41824 ans_107162 ans_20965
81934	ans_81934	ans_48381 ans_8139 ans_229530 ans_208190 ans_117952 ans_83472 ans_15404 ans_18234 ans_25243 ans_15906 ans_40693 ans_72937 ans_206179 ans_139925 ans_108859 ans_114942 ans_232019 ans_63610 ans_221016 ans_119658 ans_79868 ans_37258 ans_59875 ans_97871 ans_188866 ans_29562 ans_38062 ans_113869 ans_162027 ans_81934 ans_49925 ans_237684 ans_186906 ans_45159 ans_28569 ans_102973 ans_1267 ans_56170 ans_73613 ans_2295 ans_34282 ans_23946 ans_49725 ans_65935 ans_209297 ans_56045 ans_255478 ans_131660 ans_33556 ans_34521 ans_8269 ans_36951 ans_105926 ans_143697 ans_92669 ans_2192 ans_56568 ans_46046 ans_12858 ans_195590 ans_1038 ans_1053 ans_28961 ans_79061 ans_191454 ans_18262 ans_96765 ans_52324 ans_154428 ans_1520 ans_27856 ans_59707 ans_46169 ans_135870 ans_46951 ans_16410 ans_3079 ans_114933 ans_132085 ans_135887 ans_224021 ans_148756 ans_216106 ans_29818 ans_243772 ans_17948 ans_143609 ans_62219 ans_41439 ans_15326 ans_132081 ans_52232 ans_80373 ans_13048 ans_9548 ans_59075 ans_38578 ans_15755 ans_73218 ans_4714
95840	ans_95840	ans_138719 ans_33266 ans_123837 ans_44988 ans_152643 ans_144287 ans_3668 ans_177922 ans_9130 ans_148668 ans_58214 ans_6900 ans_66057 ans_94222 ans_150265 ans_43290 ans_28083 ans_46169 ans_188345 ans_95840 ans_148513 ans_40663 ans_93464 ans_56 ans_85343 ans_200618 ans_7931 ans_113833 ans_96639 ans_72790 ans_34841 ans_22156 ans_125508 ans_25395 ans_43806 ans_36963 ans_108665 ans_190663 ans_73750 ans_61156 ans_32918 ans_102599 ans_32093 ans_38000 ans_81675 ans_261508 ans_17749 ans_141830 ans_52582 ans_134428 ans_68859 ans_227147 ans_145895 ans_234861 ans_15733 ans_103798 ans_233656 ans_39982 ans_191205 ans_25746 ans_55317 ans_99920 ans_2116 ans_85184 ans_14748 ans_209718 ans_199191 ans_41154 ans_163188 ans_157826 ans_107877 ans_846 ans_182546 ans_108902 ans_44840 ans_145851 ans_106630 ans_38753 ans_64138 ans_119660 ans_17433 ans_43800 ans_3273 ans_71661 ans_252573 ans_163997 ans_194368 ans_229745 ans_72971 ans_178417 ans_41794 ans_60572 ans_49490 ans_34542 ans_202580 ans_30597 ans_18819 ans_206960 ans_28340 ans_159980
198395	ans_198395	ans_31231 ans_30033 ans_44065 ans_5984 ans_224710 ans_148708 ans_4139 ans_229900 ans_222047 ans_1818 ans_108785 ans_11 ans_98931 ans_182051 ans_25356 ans_262852 ans_182802 ans_31983 ans_167990 ans_8083 ans_170058 ans_178162 ans_215536 ans_263424 ans_19702 ans_198395 ans_86084 ans_66291 ans_181774 ans_212531 ans_146539 ans_180284 ans_182869 ans_30712 ans_2059 ans_58458 ans_180655 ans_186240 ans_122400 ans_219446 ans_42679 ans_250867 ans_95963 ans_254145 ans_240059 ans_180383 ans_870 ans_18356 ans_180288 ans_64218 ans_64800 ans_128853 ans_180310 ans_73739 ans_96915 ans_6022 ans_193911 ans_88064 ans_188510 ans_37840 ans_55408 ans_18532 ans_49234 ans_1303 ans_139305 ans_167970 ans_66418 ans_227074 ans_95091 ans_102676 ans_60775 ans_30572 ans_156283 ans_193784 ans_75293 ans_4232 ans_6024 ans_186418 ans_15781 ans_26009 ans_17249 ans_180332 ans_50095 ans_54441 ans_198317 ans_102707 ans_3029 ans_18995 ans_8892 ans_19783 ans_41273 ans_92490 ans_69366 ans_177840 ans_18778 ans_32899 ans_38279 ans_95493 ans_25478 ans_10337
1775	ans_1775	ans_50095 ans_5621 ans_54933 ans_78897 ans_215326 ans_13962 ans_40175 ans_192514 ans_5818 ans_146389 ans_222942 ans_64005 ans_3540 ans_21788 ans_246862 ans_27398 ans_69366 ans_32111 ans_10349 ans_24268 ans_60136 ans_207212 ans_52675 ans_17561 ans_40581 ans_46111 ans_2438 ans_7006 ans_48049 ans_34841 ans_66211 ans_31983 ans_12784 ans_30357 ans_32979 ans_186240 ans_26704 ans_97115 ans_130700 ans_69757 ans_40433 ans_129946 ans_19190 ans_138978 ans_135967 ans_15134 ans_53964 ans_11652 ans_54326 ans_41908 ans_10853 ans_223495 ans_2069 ans_48091 ans_107783 ans_1775 ans_21426 ans_3056 ans_122400 ans_1673 ans_65347 ans_43894 ans_38511 ans_28518 ans_63162 ans_1873 ans_125681 ans_40621 ans_48532 ans_53023 ans_28222 ans_92705 ans_183402 ans_140400 ans_6278 ans_183386 ans_16939 ans_75152 ans_147807 ans_102265 ans_135108 ans_249793 ans_249387 ans_104640 ans_35885 ans_104810 ans_1502 ans_5676 ans_32464 ans_39140 ans_4019 ans_1352 ans_3079 ans_43839 ans_5243 ans_1884 ans_19834 ans_2845 ans_7165 ans_134442
37440	ans_37440	ans_51493 ans_97086 ans_9317 ans_51916 ans_57262 ans_1594 ans_150915 ans_3089 ans_253711 ans_13885 ans_88223 ans_57158 ans_59974 ans_135180 ans_236099 ans_49707 ans_223146 ans_68851 ans_188436 ans_3251 ans_55740 ans_256982 ans_81756 ans_28174 ans_19992 ans_176000 ans_173456 ans_217953 ans_156913 ans_74095 ans_79501 ans_23924 ans_60150 ans_1466 ans_252132 ans_6729 ans_56873 ans_105391 ans_120529 ans_40878 ans_70677 ans_105145 ans_148301 ans_37440 ans_224862 ans_162158 ans_27384 ans_189469 ans_132034 ans_43369 ans_125978 ans_54117 ans_223974 ans_335 ans_79606 ans_199852 ans_70250 ans_40530 ans_61876 ans_5546 ans_20101 ans_92070 ans_10717 ans_97600 ans_41505 ans_42569 ans_27648 ans_57526 ans_45578 ans_240413 ans_108934 ans_19271 ans_82766 ans_5602 ans_3682 ans_26449 ans_175311 ans_251884 ans_193415 ans_39107 ans_175462 ans_38074 ans_10039 ans_96765 ans_173 ans_12500 ans_2849 ans_34220 ans_63503 ans_32127 ans_55650 ans_45210 ans_114940 ans_15634 ans_26917 ans_55651 ans_4814 ans_44108 ans_190644 ans_114322
40433	ans_40433	ans_37105 ans_28706 ans_28518 ans_74518 ans_48447 ans_61375 ans_130700 ans_127860 ans_3668 ans_54119 ans_64005 ans_6912 ans_42464 ans_92110 ans_3056 ans_27840 ans_50095 ans_31991 ans_28097 ans_7265 ans_40175 ans_32111 ans_10853 ans_168952 ans_84640 ans_41324 ans_38511 ans_53023 ans_60136 ans_5621 ans_40581 ans_1775 ans_1884 ans_183402 ans_32375 ans_41030 ans_69366 ans_193296 ans_88595 ans_73813 ans_29918 ans_37684 ans_26721 ans_40433 ans_21426 ans_26837 ans_11437 ans_28855 ans_31341 ans_46209 ans_43100 ans_97115 ans_251558 ans_197402 ans_134442 ans_16939 ans_68929 ans_41341 ans_122400 ans_233639 ans_173 ans_37372 ans_127594 ans_19702 ans_26689 ans_35885 ans_3434 ans_37436 ans_48091 ans_54326 ans_135967 ans_249387 ans_207212 ans_70298 ans_23211 ans_5658 ans_40584 ans_26963 ans_26349 ans_48671 ans_133153 ans_1352 ans_76186 ans_36139 ans_69711 ans_17070 ans_189977 ans_31576 ans_174887 ans_46111 ans_3079 ans_24268 ans_15134 ans_21788 ans_249793 ans_42679 ans_224710 ans_12784 ans_125245 ans_1805
45209	ans_45209	ans_97086 ans_13763 ans_95294 ans_9999 ans_28610 ans_70276 ans_65029 ans_37136 ans_56170 ans_51855 ans_11864 ans_21615 ans_45187 ans_9718 ans_53745 ans_193148 ans_30572 ans_188354 ans_137388 ans_29018 ans_39289 ans_6400 ans_4503 ans_124927 ans_32565 ans_12633 ans_139380 ans_182962 ans_85865 ans_67229 ans_9225 ans_21002 ans_6548 ans_40530 ans_259935 ans_22075 ans_57522 ans_11220 ans_50374 ans_55981 ans_30415 ans_10108 ans_37840 ans_2062 ans_145936 ans_232984 ans_23309 ans_45567 ans_211968 ans_32741 ans_157999 ans_187521 ans_70386 ans_71705 ans_22773 ans_35550 ans_63556 ans_46605 ans_66794 ans_16214 ans_54098 ans_47272 ans_58243 ans_4437 ans_32058 ans_61956 ans_44190 ans_39659 ans_38173 ans_29098 ans_34959 ans_31349 ans_126147 ans_150852 ans_23439 ans_34220 ans_121869 ans_90082 ans_33492 ans_135355 ans_251685 ans_70250 ans_35457 ans_131069 ans_95793 ans_4879 ans_5000 ans_96765 ans_9373 ans_137209 ans_65378 ans_45209 ans_12835 ans_31838 ans_44059 ans_23609 ans_218242 ans_121345 ans_43346 ans_72452
59913	ans_59913	ans_23781 ans_69686 ans_17433 ans_221016 ans_14122 ans_3079 ans_47307 ans_29300 ans_229155 ans_141769 ans_2672 ans_92656 ans_9700 ans_56045 ans_92294 ans_65860 ans_3514 ans_88921 ans_190850 ans_118482 ans_8478 ans_47986 ans_49543 ans_44828 ans_126075 ans_195520 ans_48492 ans_76850 ans_15267 ans_52332 ans_82864 ans_80112 ans_50674 ans_32913 ans_5590 ans_23439 ans_75240 ans_214290 ans_23508 ans_10885 ans_20564 ans_320 ans_117952 ans_10459 ans_47537 ans_16562 ans_59913 ans_40693 ans_63325 ans_139830 ans_123196 ans_10344 ans_41666 ans_4414 ans_39818 ans_40669 ans_46112 ans_35053 ans_4435 ans_98912 ans_47894 ans_139532 ans_72957 ans_2992 ans_63610 ans_178302 ans_61877 ans_17229 ans_251885 ans_36554 ans_22103 ans_49384 ans_142904 ans_41726 ans_46452 ans_3937 ans_52232 ans_57725 ans_159168 ans_25863 ans_40339 ans_41273 ans_74321 ans_70913 ans_4412 ans_125537 ans_25226 ans_38909 ans_39006 ans_8269 ans_44120 ans_50730 ans_79501 ans_15497 ans_46036 ans_148338 ans_7941 ans_59812 ans_41480 ans_256957
164271	ans_164271	ans_87005 ans_44108 ans_135255 ans_231700 ans_17845 ans_54993 ans_187683 ans_102349 ans_171118 ans_40725 ans_142487 ans_175858 ans_18376 ans_32962 ans_101075 ans_24533 ans_9252 ans_136388 ans_69565 ans_224818 ans_42204 ans_217734 ans_120361 ans_1320 ans_153266 ans_22284 ans_66099 ans_173548 ans_50374 ans_75993 ans_62283 ans_40784 ans_226975 ans_57068 ans_69388 ans_125823 ans_10567 ans_59283 ans_93119 ans_10017 ans_88283 ans_8044 ans_198738 ans_55206 ans_62271 ans_62928 ans_23097 ans_76437 ans_76988 ans_100625 ans_240193 ans_32606 ans_164271 ans_7595 ans_127109 ans_9325 ans_46275 ans_105391 ans_62865 ans_3054 ans_26425 ans_102701 ans_107118 ans_73635 ans_38997 ans_164264 ans_39462 ans_69538 ans_213216 ans_52932 ans_39734 ans_8202 ans_108865 ans_34921 ans_112081 ans_21474 ans_218105 ans_55257 ans_85873 ans_48142 ans_26178 ans_8779 ans_16768 ans_66650 ans_121106 ans_3375 ans_191632 ans_134349 ans_11128 ans_28042 ans_38044 ans_56429 ans_188398 ans_11195 ans_115167 ans_82881 ans_117108 ans_54406 ans_72182 ans_4096
13283	ans_13283	ans_57079 ans_241860 ans_131153 ans_24672 ans_32989 ans_66957 ans_247673 ans_1141 ans_92110 ans_188866 ans_19880 ans_29118 ans_108025 ans_110575 ans_31874 ans_1818 ans_33266 ans_13387 ans_9843 ans_16119 ans_1805 ans_64090 ans_144097 ans_35764 ans_17985 ans_106625 ans_62798 ans_44562 ans_6894 ans_168513 ans_208343 ans_62797 ans_215536 ans_24848 ans_154240 ans_79554 ans_257709 ans_108238 ans_9862 ans_5609 ans_24662 ans_64032 ans_39344 ans_41153 ans_136089 ans_55628 ans_81800 ans_131660 ans_244634 ans_26371 ans_8080 ans_65169 ans_44840 ans_64240 ans_156807 ans_30172 ans_210735 ans_34870 ans_33057 ans_85221 ans_54647 ans_43421 ans_217378 ans_116582 ans_80052 ans_13283 ans_81994 ans_24600 ans_5685 ans_207170 ans_4753 ans_123837 ans_7265 ans_57247 ans_191384 ans_151106 ans_4104 ans_43800 ans_36453 ans_18363 ans_253734 ans_34279 ans_12696 ans_16878 ans_134598 ans_73556 ans_192002 ans_221699 ans_30078 ans_37465 ans_79608 ans_1907 ans_42654 ans_195590 ans_56204 ans_113935 ans_46143 ans_7611 ans_127766 ans_26737
228048	ans_228048	ans_95339 ans_26749 ans_77768 ans_52717 ans_209498 ans_108382 ans_154793 ans_76827 ans_61332 ans_148695 ans_108934 ans_64750 ans_52718 ans_22479 ans_5243 ans_187032 ans_238355 ans_201822 ans_32092 ans_3540 ans_72010 ans_159377 ans_118153 ans_43835 ans_35075 ans_13422 ans_243529 ans_5112 ans_81682 ans_169577 ans_23110 ans_171651 ans_68537 ans_176211 ans_15993 ans_45049 ans_84908 ans_182043 ans_232452 ans_255146 ans_9974 ans_228048 ans_12618 ans_86084 ans_102686 ans_92656 ans_123622 ans_148635 ans_253109 ans_64729 ans_111508 ans_27704 ans_107162 ans_43031 ans_145645 ans_150919 ans_92375 ans_54871 ans_57447 ans_146866 ans_204351 ans_148217 ans_140528 ans_121843 ans_27412 ans_37062 ans_52702 ans_5676 ans_262844 ans_7709 ans_234088 ans_14447 ans_45720 ans_70816 ans_208175 ans_9518 ans_33487 ans_52875 ans_33266 ans_2694 ans_72145 ans_32803 ans_153115 ans_190047 ans_37105 ans_238617 ans_1893 ans_54117 ans_128685 ans_205949 ans_259151 ans_157513 ans_1610 ans_29614 ans_102504 ans_47750 ans_110382 ans_135555 ans_79961 ans_75717
62554	ans_62554	ans_24393 ans_4753 ans_34714 ans_33058 ans_43421 ans_24770 ans_53227 ans_45139 ans_6894 ans_48386 ans_65169 ans_108804 ans_176813 ans_151734 ans_112542 ans_18363 ans_92090 ans_181472 ans_64240 ans_5609 ans_131660 ans_38055 ans_9862 ans_261482 ans_144097 ans_94451 ans_69948 ans_9843 ans_6109 ans_91313 ans_42256 ans_218179 ans_73939 ans_34870 ans_35764 ans_32989 ans_65649 ans_192002 ans_369 ans_168765 ans_48677 ans_246586 ans_39647 ans_4438 ans_79554 ans_62554 ans_8080 ans_150596 ans_64032 ans_245276 ans_40359 ans_26737 ans_31231 ans_31790 ans_26371 ans_33699 ans_68928 ans_127766 ans_1818 ans_59314 ans_111508 ans_125277 ans_59618 ans_16897 ans_24848 ans_53529 ans_108238 ans_17985 ans_6519 ans_6397 ans_3054 ans_103611 ans_247673 ans_129915 ans_43671 ans_25085 ans_3478 ans_17761 ans_57348 ans_46143 ans_4336 ans_96495 ans_42643 ans_84654 ans_44562 ans_18763 ans_29402 ans_254752 ans_61882 ans_188866 ans_39344 ans_248795 ans_60423 ans_70362 ans_99468 ans_42654 ans_51734 ans_164228 ans_214166 ans_2824
57367	ans_57367	ans_69964 ans_29552 ans_795 ans_19259 ans_59765 ans_57694 ans_59500 ans_71113 ans_18363 ans_56363 ans_74228 ans_249010 ans_64204 ans_18545 ans_58292 ans_60431 ans_54885 ans_54425 ans_98129 ans_57396 ans_66311 ans_80236 ans_25161 ans_95072 ans_18538 ans_231689 ans_15340 ans_57367 ans_57392 ans_21031 ans_19029 ans_18014 ans_106047 ans_33142 ans_72671 ans_65167 ans_75259 ans_29394 ans_29554 ans_62901 ans_58488 ans_168952 ans_79312 ans_100926 ans_60653 ans_118919 ans_108921 ans_105670 ans_86084 ans_59033 ans_223772 ans_208874 ans_57524 ans_161868 ans_58198 ans_63503 ans_59221 ans_150738 ans_63787 ans_58226 ans_99997 ans_74483 ans_57430 ans_65885 ans_105462 ans_150596 ans_57405 ans_18412 ans_60119 ans_113893 ans_17849 ans_39700 ans_58019 ans_53790 ans_93460 ans_53901 ans_91722 ans_57348 ans_93655 ans_61853 ans_52821 ans_87491 ans_83475 ans_46942 ans_73813 ans_87351 ans_95896 ans_40306 ans_41111 ans_105907 ans_60273 ans_17945 ans_60423 ans_77108 ans_34539 ans_53847 ans_100060 ans_17761 ans_19120 ans_59741
52652	ans_52652	ans_2941 ans_61638 ans_33460 ans_143496 ans_82983 ans_57786 ans_22946 ans_123355 ans_18241 ans_7302 ans_137197 ans_57068 ans_31463 ans_2881 ans_54898 ans_60649 ans_38909 ans_1183 ans_5126 ans_34854 ans_11526 ans_77518 ans_160298 ans_69112 ans_39959 ans_113160 ans_83035 ans_1912 ans_54551 ans_45598 ans_14467 ans_171118 ans_242239 ans_35557 ans_82524 ans_68375 ans_90725 ans_63335 ans_14479 ans_6996 ans_118482 ans_50571 ans_60577 ans_12855 ans_106647 ans_142487 ans_14692 ans_39082 ans_67109 ans_231016 ans_3434 ans_99522 ans_54117 ans_159168 ans_44274 ans_9565 ans_73383 ans_22457 ans_15024 ans_168058 ans_80183 ans_29434 ans_49989 ans_9171 ans_30851 ans_117617 ans_49892 ans_52652 ans_167928 ans_24151 ans_23522 ans_16574 ans_3313 ans_174450 ans_50985 ans_160304 ans_55873 ans_258057 ans_26220 ans_208460 ans_57095 ans_216106 ans_61375 ans_72182 ans_8413 ans_34697 ans_611 ans_8165 ans_7680 ans_42379 ans_28579 ans_27242 ans_42812 ans_97285 ans_191632 ans_49548 ans_52426 ans_167646 ans_27468 ans_104713
