46351	ans_46351	ans_43246 ans_231134 ans_46351 ans_32335 ans_44178 ans_39337 ans_30653 ans_59317 ans_97577 ans_23083 ans_39659 ans_120161 ans_229372 ans_16458 ans_42831 ans_121168 ans_35457 ans_92678 ans_3079 ans_30150 ans_32962 ans_254667 ans_66557 ans_35860 ans_60679 ans_114486 ans_8612 ans_237751 ans_28042 ans_35311 ans_153611 ans_9005 ans_15406 ans_62323 ans_40710 ans_79961 ans_639 ans_11310 ans_20128 ans_44988 ans_104807 ans_184676 ans_38428 ans_17527 ans_1270 ans_6297 ans_63634 ans_66369 ans_152044 ans_4144 ans_92866 ans_10464 ans_44861 ans_81199 ans_71705 ans_25478 ans_65279 ans_8309 ans_11078 ans_121106 ans_18524 ans_3832 ans_120316 ans_142487 ans_6256 ans_110645 ans_145666 ans_65486 ans_7967 ans_256675 ans_159552 ans_205421 ans_17395 ans_134428 ans_17531 ans_81652 ans_100321 ans_63897 ans_15004 ans_24998 ans_117971 ans_39018 ans_59316 ans_140817 ans_159428 ans_17854 ans_12371 ans_11315 ans_27856 ans_211120 ans_56059 ans_71237 ans_99910 ans_10885 ans_33101 ans_106414 ans_68949 ans_44740 ans_56872 ans_84857
153720	ans_153720	ans_16097 ans_10531 ans_47021 ans_35358 ans_135355 ans_18393 ans_25167 ans_208679 ans_172117 ans_180212 ans_28118 ans_23890 ans_24640 ans_11 ans_18058 ans_9667 ans_125384 ans_27451 ans_73307 ans_64875 ans_214834 ans_39462 ans_182792 ans_29585 ans_16387 ans_120316 ans_43951 ans_38154 ans_216731 ans_102355 ans_106061 ans_211188 ans_232948 ans_140938 ans_35885 ans_63634 ans_240584 ans_146673 ans_54993 ans_26277 ans_153720 ans_81544 ans_74123 ans_144551 ans_133258 ans_79989 ans_117350 ans_34 ans_236828 ans_24102 ans_73913 ans_178162 ans_75319 ans_4049 ans_33077 ans_90002 ans_29484 ans_126654 ans_146866 ans_54126 ans_11652 ans_120903 ans_176211 ans_121777 ans_24910 ans_3925 ans_23702 ans_237974 ans_70298 ans_114754 ans_17317 ans_136702 ans_7739 ans_28745 ans_35568 ans_9649 ans_49473 ans_870 ans_238617 ans_61038 ans_23720 ans_120469 ans_77174 ans_138828 ans_76194 ans_105749 ans_192514 ans_31769 ans_59812 ans_24847 ans_64842 ans_223974 ans_262536 ans_174639 ans_256863 ans_51611 ans_181687 ans_227150 ans_61576 ans_32693
36909	ans_36909	ans_99984 ans_36909 ans_36599 ans_27634 ans_112410 ans_231164 ans_241745 ans_4610 ans_55621 ans_9377 ans_5937 ans_152568 ans_112593 ans_19318 ans_10531 ans_44246 ans_219603 ans_2794 ans_247905 ans_1025 ans_602 ans_86956 ans_200063 ans_39406 ans_46680 ans_2474 ans_44660 ans_181255 ans_158382 ans_254844 ans_251928 ans_3580 ans_255504 ans_81061 ans_44194 ans_146566 ans_44955 ans_7367 ans_93655 ans_114098 ans_83547 ans_115679 ans_24858 ans_174993 ans_4074 ans_49565 ans_128431 ans_2062 ans_241957 ans_18245 ans_42259 ans_71672 ans_99988 ans_210641 ans_95280 ans_41148 ans_64620 ans_57186 ans_10077 ans_2823 ans_70579 ans_141570 ans_213154 ans_44947 ans_19001 ans_74004 ans_18556 ans_17945 ans_43806 ans_5628 ans_235473 ans_223769 ans_96106 ans_44651 ans_72942 ans_19517 ans_49236 ans_108428 ans_95963 ans_256857 ans_192468 ans_19309 ans_132081 ans_22056 ans_33817 ans_113403 ans_71747 ans_3830 ans_50359 ans_23172 ans_47015 ans_24393 ans_149 ans_72168 ans_22253 ans_45659 ans_80587 ans_47552 ans_82765 ans_61333
61593	ans_61593	ans_141145 ans_76210 ans_37840 ans_30869 ans_240217 ans_7533 ans_27589 ans_18890 ans_178162 ans_91438 ans_115305 ans_99288 ans_243266 ans_144551 ans_180288 ans_3478 ans_250869 ans_112753 ans_11652 ans_7340 ans_61593 ans_102707 ans_191227 ans_145960 ans_43648 ans_24102 ans_58036 ans_11477 ans_101842 ans_86010 ans_31213 ans_245187 ans_118871 ans_157011 ans_31769 ans_52238 ans_121843 ans_85908 ans_66957 ans_73913 ans_44883 ans_62558 ans_107783 ans_251685 ans_115483 ans_92866 ans_73750 ans_133258 ans_8954 ans_34074 ans_182802 ans_34299 ans_2751 ans_90036 ans_56986 ans_182546 ans_98882 ans_8754 ans_65763 ans_141219 ans_28924 ans_103172 ans_85258 ans_73933 ans_37046 ans_76136 ans_180284 ans_26250 ans_182051 ans_54647 ans_191635 ans_183402 ans_41907 ans_6499 ans_180101 ans_240584 ans_9494 ans_9904 ans_55135 ans_1305 ans_14447 ans_153713 ans_65460 ans_189691 ans_49234 ans_182869 ans_196044 ans_245123 ans_10964 ans_130700 ans_131527 ans_188510 ans_48816 ans_64367 ans_257895 ans_222047 ans_252265 ans_259391 ans_122066 ans_236516
25366	ans_25366	ans_1520 ans_72957 ans_45833 ans_70211 ans_8686 ans_41726 ans_163927 ans_52096 ans_121168 ans_31664 ans_140355 ans_173374 ans_29098 ans_35764 ans_3958 ans_7740 ans_127655 ans_69373 ans_36951 ans_12458 ans_29542 ans_18262 ans_11501 ans_28961 ans_28366 ans_86413 ans_112489 ans_86543 ans_43320 ans_4246 ans_135870 ans_30297 ans_44764 ans_55386 ans_68464 ans_44555 ans_148338 ans_75167 ans_60275 ans_1053 ans_107538 ans_8510 ans_9548 ans_220381 ans_52807 ans_159054 ans_57574 ans_46112 ans_40225 ans_57917 ans_61362 ans_33693 ans_190703 ans_14640 ans_16562 ans_25214 ans_21002 ans_41932 ans_54505 ans_114425 ans_57725 ans_48381 ans_49548 ans_4412 ans_23781 ans_23164 ans_3608 ans_2614 ans_4816 ans_34750 ans_2295 ans_56045 ans_44527 ans_8824 ans_117952 ans_46951 ans_2654 ans_3934 ans_320 ans_162027 ans_46252 ans_251283 ans_144075 ans_8301 ans_191497 ans_2192 ans_34282 ans_258248 ans_14832 ans_22891 ans_46068 ans_49189 ans_204922 ans_29353 ans_63610 ans_25366 ans_56920 ans_957 ans_59035 ans_62303
107674	ans_107674	ans_224021 ans_56147 ans_56568 ans_37258 ans_167601 ans_74484 ans_79728 ans_11310 ans_73218 ans_34521 ans_97871 ans_92669 ans_29658 ans_154428 ans_28761 ans_6256 ans_56831 ans_47018 ans_17070 ans_114625 ans_34102 ans_208875 ans_61515 ans_64086 ans_49565 ans_83472 ans_1053 ans_30653 ans_62985 ans_1520 ans_79868 ans_18083 ans_139925 ans_52170 ans_114933 ans_46169 ans_135870 ans_26497 ans_46233 ans_237684 ans_38062 ans_89588 ans_77107 ans_46046 ans_208190 ans_79061 ans_228478 ans_240059 ans_28569 ans_45575 ans_186906 ans_56059 ans_43998 ans_243772 ans_117102 ans_209044 ans_143609 ans_13048 ans_57703 ans_41439 ans_15326 ans_18234 ans_17948 ans_28877 ans_3750 ans_49925 ans_120059 ans_25651 ans_107674 ans_59245 ans_15404 ans_59450 ans_13290 ans_163780 ans_132081 ans_135887 ans_7231 ans_108586 ans_59875 ans_56 ans_56045 ans_1322 ans_114743 ans_59075 ans_7263 ans_1618 ans_132085 ans_80357 ans_108859 ans_46483 ans_59707 ans_36951 ans_43320 ans_56973 ans_81934 ans_36636 ans_62219 ans_11573 ans_20102 ans_4437
33003	ans_33003	ans_39647 ans_261456 ans_181472 ans_33920 ans_54522 ans_59314 ans_100258 ans_241745 ans_167601 ans_103475 ans_131660 ans_22945 ans_58103 ans_16896 ans_45139 ans_243516 ans_207257 ans_108025 ans_55628 ans_105907 ans_71238 ans_134598 ans_43671 ans_36453 ans_26737 ans_57247 ans_21654 ans_17416 ans_34870 ans_17985 ans_92110 ans_7265 ans_162929 ans_19880 ans_43421 ans_94451 ans_33057 ans_3351 ans_26371 ans_24672 ans_118756 ans_10767 ans_49771 ans_150361 ans_22457 ans_5609 ans_113869 ans_4753 ans_69373 ans_218105 ans_210735 ans_18289 ans_54303 ans_102687 ans_33003 ans_151494 ans_66957 ans_51734 ans_85221 ans_188866 ans_9862 ans_245 ans_247673 ans_263938 ans_12729 ans_79608 ans_102980 ans_47689 ans_248795 ans_261879 ans_1267 ans_167870 ans_247905 ans_116582 ans_11773 ans_262994 ans_110575 ans_250876 ans_164228 ans_43813 ans_73939 ans_77659 ans_24848 ans_18363 ans_1805 ans_30172 ans_42811 ans_1192 ans_155068 ans_24770 ans_50666 ans_208343 ans_79615 ans_16308 ans_104671 ans_49921 ans_182223 ans_151106 ans_52869 ans_23461
30669	ans_30669	ans_38684 ans_50152 ans_66291 ans_204819 ans_45833 ans_199557 ans_23508 ans_69783 ans_101452 ans_127510 ans_214290 ans_188999 ans_231503 ans_76474 ans_178302 ans_64806 ans_30669 ans_25863 ans_47053 ans_28795 ans_117655 ans_57039 ans_66627 ans_64090 ans_43331 ans_101841 ans_88632 ans_18975 ans_4192 ans_113107 ans_75288 ans_3800 ans_44828 ans_28340 ans_63335 ans_184723 ans_159168 ans_110603 ans_14569 ans_80347 ans_118579 ans_169258 ans_59500 ans_12709 ans_44009 ans_144635 ans_56219 ans_69322 ans_50666 ans_10459 ans_24330 ans_123599 ans_3563 ans_85766 ans_38279 ans_22479 ans_155342 ans_11163 ans_3832 ans_121106 ans_1916 ans_170058 ans_128968 ans_33499 ans_9843 ans_4435 ans_96737 ans_246143 ans_9745 ans_99138 ans_44660 ans_66354 ans_24136 ans_71238 ans_64693 ans_200645 ans_70088 ans_39006 ans_52236 ans_84770 ans_168486 ans_118482 ans_8563 ans_4414 ans_159552 ans_90519 ans_164603 ans_56246 ans_137307 ans_37409 ans_106067 ans_68446 ans_32093 ans_48378 ans_30699 ans_58014 ans_42222 ans_75296 ans_41967 ans_17741
139065	ans_139065	ans_32311 ans_126632 ans_161770 ans_98882 ans_139065 ans_114123 ans_103600 ans_79868 ans_57646 ans_208875 ans_111270 ans_9844 ans_234986 ans_28174 ans_24621 ans_35281 ans_100882 ans_9112 ans_34938 ans_32907 ans_61853 ans_115666 ans_22945 ans_104682 ans_39997 ans_64032 ans_54403 ans_3815 ans_46914 ans_111465 ans_150665 ans_151539 ans_113316 ans_46165 ans_33676 ans_18243 ans_59395 ans_15634 ans_52426 ans_38873 ans_95277 ans_99003 ans_38378 ans_60577 ans_201568 ans_113151 ans_131931 ans_15176 ans_43334 ans_86966 ans_134442 ans_6230 ans_250851 ans_7162 ans_101074 ans_12473 ans_40784 ans_10195 ans_31633 ans_49557 ans_1629 ans_10070 ans_8198 ans_66794 ans_80399 ans_90739 ans_71406 ans_66192 ans_210381 ans_110769 ans_53227 ans_251282 ans_22908 ans_17966 ans_13353 ans_29658 ans_74597 ans_22946 ans_87276 ans_66152 ans_223146 ans_17014 ans_167672 ans_28286 ans_34841 ans_35860 ans_94167 ans_242383 ans_15004 ans_1488 ans_95864 ans_71661 ans_71878 ans_2885 ans_5979 ans_42313 ans_18056 ans_7110 ans_60732 ans_3284
214756	ans_214756	ans_34074 ans_80347 ans_54693 ans_73504 ans_230440 ans_13856 ans_48660 ans_64098 ans_51133 ans_86928 ans_31037 ans_80394 ans_201609 ans_14923 ans_254844 ans_107636 ans_34270 ans_114799 ans_31357 ans_232984 ans_27384 ans_6527 ans_48546 ans_48988 ans_9706 ans_6724 ans_214756 ans_181978 ans_128685 ans_55780 ans_215143 ans_26543 ans_60231 ans_17045 ans_85461 ans_213433 ans_69789 ans_155872 ans_106237 ans_253349 ans_71662 ans_227168 ans_86042 ans_178285 ans_10983 ans_53865 ans_136481 ans_42921 ans_181472 ans_104520 ans_217952 ans_175311 ans_18241 ans_18125 ans_115718 ans_249793 ans_15326 ans_93692 ans_16579 ans_9325 ans_18269 ans_31412 ans_38342 ans_128051 ans_125385 ans_244634 ans_6429 ans_76000 ans_135132 ans_231702 ans_3580 ans_18412 ans_210885 ans_46210 ans_251432 ans_15155 ans_55873 ans_42812 ans_80658 ans_47894 ans_132668 ans_13747 ans_160195 ans_56568 ans_33514 ans_52557 ans_44774 ans_98230 ans_52563 ans_225370 ans_260251 ans_92169 ans_1812 ans_96915 ans_54885 ans_178943 ans_22067 ans_105208 ans_52807 ans_118403
256863	ans_256863	ans_91826 ans_111686 ans_90002 ans_12271 ans_96988 ans_249010 ans_73813 ans_123276 ans_233088 ans_117350 ans_106178 ans_18932 ans_2312 ans_4473 ans_54126 ans_148211 ans_229952 ans_89456 ans_232948 ans_715 ans_111299 ans_82686 ans_36860 ans_73447 ans_35524 ans_212531 ans_1873 ans_172117 ans_71940 ans_112224 ans_15174 ans_79989 ans_106510 ans_87442 ans_35885 ans_35568 ans_59974 ans_66512 ans_592 ans_256863 ans_41030 ans_12618 ans_125953 ans_232779 ans_153720 ans_240584 ans_183386 ans_59812 ans_66073 ans_144383 ans_35212 ans_63556 ans_54628 ans_199745 ans_132230 ans_46229 ans_29585 ans_43643 ans_4125 ans_846 ans_27479 ans_211220 ans_54933 ans_111322 ans_4249 ans_38374 ans_6572 ans_47556 ans_252267 ans_238617 ans_26277 ans_15717 ans_4049 ans_623 ans_28489 ans_223974 ans_23603 ans_208679 ans_61242 ans_6078 ans_39219 ans_95339 ans_69651 ans_81199 ans_184723 ans_16097 ans_2845 ans_35229 ans_216731 ans_34 ans_38154 ans_178309 ans_6429 ans_158589 ans_229372 ans_35716 ans_64084 ans_3925 ans_130871 ans_55508
18942	ans_18942	ans_79731 ans_31417 ans_82075 ans_22891 ans_44100 ans_11639 ans_3426 ans_159341 ans_66884 ans_92788 ans_219446 ans_28391 ans_18942 ans_9745 ans_893 ans_48599 ans_151740 ans_9904 ans_12458 ans_135108 ans_13838 ans_8657 ans_8754 ans_12835 ans_80357 ans_12005 ans_55972 ans_15134 ans_16009 ans_231134 ans_12796 ans_1138 ans_229900 ans_64729 ans_105741 ans_96765 ans_237796 ans_52451 ans_40473 ans_141219 ans_12618 ans_13502 ans_213108 ans_12296 ans_40693 ans_26726 ans_80253 ans_27179 ans_3762 ans_59035 ans_258875 ans_72010 ans_52592 ans_92384 ans_1592 ans_78996 ans_43947 ans_29562 ans_170130 ans_19834 ans_80658 ans_71705 ans_44932 ans_74836 ans_89899 ans_104572 ans_6912 ans_4331 ans_7006 ans_14330 ans_20010 ans_234448 ans_22898 ans_68672 ans_244067 ans_102676 ans_1209 ans_3030 ans_30792 ans_57703 ans_39038 ans_134428 ans_5818 ans_115389 ans_36002 ans_18356 ans_7222 ans_22621 ans_10883 ans_45267 ans_180027 ans_207114 ans_1335 ans_85908 ans_116029 ans_9763 ans_47189 ans_9078 ans_170731 ans_79961
53865	ans_53865	ans_42416 ans_91313 ans_48988 ans_3826 ans_16354 ans_60557 ans_214756 ans_7006 ans_5546 ans_24677 ans_31412 ans_154472 ans_75319 ans_141216 ans_15326 ans_113833 ans_10431 ans_155065 ans_91522 ans_53865 ans_85461 ans_196219 ans_214166 ans_80658 ans_43743 ans_18269 ans_10402 ans_75921 ans_248295 ans_60423 ans_52563 ans_178943 ans_215143 ans_17212 ans_158953 ans_41505 ans_25085 ans_19831 ans_178133 ans_51689 ans_16897 ans_66764 ans_71662 ans_128685 ans_27437 ans_230440 ans_9246 ans_18067 ans_3638 ans_14923 ans_181472 ans_3426 ans_126938 ans_13747 ans_48386 ans_93714 ans_47032 ans_47323 ans_25746 ans_27556 ans_18635 ans_7847 ans_26236 ans_98954 ans_52821 ans_31790 ans_64098 ans_4722 ans_64842 ans_43291 ans_15315 ans_6230 ans_136481 ans_17010 ans_155342 ans_17053 ans_15435 ans_225370 ans_71070 ans_58014 ans_12117 ans_154779 ans_76827 ans_47894 ans_45267 ans_54693 ans_213108 ans_118403 ans_18716 ans_104520 ans_92254 ans_16097 ans_28340 ans_69195 ans_79989 ans_1983 ans_12871 ans_80253 ans_61882 ans_28893
153064	ans_153064	ans_14140 ans_59035 ans_117510 ans_183027 ans_121017 ans_94422 ans_3732 ans_106147 ans_54990 ans_193937 ans_66354 ans_51883 ans_84182 ans_320 ans_212969 ans_11858 ans_33693 ans_6598 ans_8802 ans_48438 ans_41122 ans_68464 ans_8468 ans_44527 ans_514 ans_151859 ans_127860 ans_107816 ans_215774 ans_120896 ans_38019 ans_31983 ans_793 ans_191497 ans_62303 ans_11712 ans_43307 ans_22513 ans_195076 ans_88520 ans_69821 ans_151645 ans_47312 ans_8686 ans_39818 ans_123557 ans_12458 ans_232739 ans_94330 ans_134349 ans_48664 ans_66214 ans_17686 ans_107977 ans_18917 ans_110878 ans_150974 ans_53790 ans_28533 ans_229530 ans_48381 ans_112894 ans_73739 ans_53979 ans_153064 ans_45210 ans_4944 ans_167063 ans_26726 ans_84425 ans_10569 ans_162027 ans_108405 ans_216155 ans_219977 ans_162412 ans_49562 ans_30295 ans_153405 ans_25290 ans_220623 ans_2576 ans_53901 ans_5784 ans_123355 ans_125196 ans_186017 ans_145376 ans_645 ans_192358 ans_96489 ans_88223 ans_17487 ans_123063 ans_259809 ans_10180 ans_30571 ans_128085 ans_41932 ans_115982
45142	ans_45142	ans_27865 ans_112482 ans_69100 ans_49427 ans_10877 ans_26042 ans_111270 ans_5021 ans_55374 ans_66275 ans_160195 ans_111177 ans_181330 ans_30590 ans_35235 ans_140355 ans_116526 ans_118299 ans_38715 ans_44559 ans_40434 ans_52604 ans_44577 ans_32316 ans_1074 ans_256957 ans_83745 ans_13145 ans_130871 ans_87712 ans_69051 ans_94451 ans_22545 ans_148431 ans_48052 ans_57917 ans_164466 ans_52167 ans_38016 ans_45142 ans_79064 ans_44945 ans_75609 ans_85440 ans_55979 ans_48815 ans_60150 ans_22589 ans_57160 ans_2327 ans_246 ans_68361 ans_46904 ans_19674 ans_42452 ans_20889 ans_88944 ans_56518 ans_148422 ans_120830 ans_36328 ans_84907 ans_33101 ans_55257 ans_117011 ans_59312 ans_168306 ans_16641 ans_94203 ans_163394 ans_56429 ans_70457 ans_68768 ans_63951 ans_14832 ans_23606 ans_53759 ans_18985 ans_33386 ans_18017 ans_89588 ans_44471 ans_233904 ans_212913 ans_178923 ans_54736 ans_815 ans_168047 ans_8919 ans_67251 ans_184826 ans_82864 ans_104325 ans_63620 ans_22556 ans_22067 ans_46956 ans_260 ans_26804 ans_152362
164228	ans_164228	ans_5685 ans_26737 ans_34031 ans_38302 ans_59314 ans_213499 ans_42256 ans_3054 ans_39344 ans_43671 ans_96665 ans_144097 ans_85221 ans_17416 ans_16308 ans_51734 ans_71238 ans_77659 ans_6894 ans_30172 ans_56170 ans_9973 ans_199039 ans_38055 ans_10234 ans_4075 ans_2824 ans_5609 ans_11773 ans_58107 ans_4753 ans_39647 ans_262994 ans_80434 ans_3079 ans_19880 ans_58103 ans_36453 ans_248795 ans_27856 ans_8902 ans_113869 ans_92110 ans_46921 ans_151379 ans_150919 ans_3514 ans_79608 ans_21654 ans_188866 ans_191384 ans_106282 ans_21591 ans_73939 ans_17985 ans_48677 ans_133122 ans_143017 ans_92090 ans_12729 ans_248216 ans_18363 ans_127766 ans_104089 ans_57205 ans_113893 ans_104671 ans_65863 ans_100157 ans_168513 ans_181472 ans_24848 ans_64961 ans_96495 ans_66957 ans_245 ans_26844 ans_247673 ans_192002 ans_22275 ans_131660 ans_17070 ans_16878 ans_211363 ans_272 ans_17761 ans_57247 ans_49921 ans_3351 ans_24931 ans_62554 ans_19029 ans_34870 ans_33003 ans_236473 ans_42313 ans_34220 ans_103874 ans_261456 ans_164228
205262	ans_205262	ans_153612 ans_130746 ans_119735 ans_10519 ans_57786 ans_9377 ans_18857 ans_14720 ans_147024 ans_115638 ans_14721 ans_10077 ans_1025 ans_172179 ans_125823 ans_960 ans_228478 ans_164778 ans_2542 ans_45772 ans_48830 ans_33241 ans_17014 ans_163997 ans_42679 ans_19001 ans_59038 ans_84221 ans_33095 ans_113796 ans_8784 ans_186670 ans_27092 ans_192468 ans_169544 ans_1019 ans_227865 ans_45092 ans_50359 ans_146564 ans_176000 ans_158756 ans_114023 ans_95819 ans_146566 ans_231016 ans_43806 ans_41979 ans_59459 ans_210641 ans_30238 ans_242022 ans_87491 ans_43743 ans_59296 ans_55621 ans_19389 ans_193080 ans_22946 ans_5546 ans_33348 ans_112526 ans_31922 ans_48083 ans_170058 ans_62487 ans_36320 ans_8006 ans_231164 ans_11110 ans_61242 ans_182123 ans_43436 ans_34884 ans_8412 ans_115679 ans_36909 ans_2246 ans_62515 ans_104824 ans_41346 ans_136484 ans_17739 ans_152301 ans_24108 ans_217953 ans_250876 ans_47986 ans_2488 ans_53159 ans_108118 ans_210266 ans_41406 ans_241745 ans_126687 ans_23819 ans_163424 ans_158382 ans_205262 ans_19318
9057	ans_9057	ans_11577 ans_51896 ans_103798 ans_4144 ans_53927 ans_45390 ans_53495 ans_156913 ans_4000 ans_6008 ans_15712 ans_23748 ans_26804 ans_6623 ans_81544 ans_243853 ans_25591 ans_98212 ans_76489 ans_108865 ans_79675 ans_142487 ans_175817 ans_5015 ans_281 ans_49547 ans_18668 ans_131930 ans_3159 ans_1259 ans_385 ans_75607 ans_92400 ans_132458 ans_113869 ans_43057 ans_37409 ans_18273 ans_26270 ans_59136 ans_9057 ans_194241 ans_74564 ans_118254 ans_120041 ans_59314 ans_86227 ans_107185 ans_119996 ans_104277 ans_247724 ans_225621 ans_36025 ans_15016 ans_10017 ans_111177 ans_44577 ans_773 ans_105957 ans_263251 ans_164385 ans_35374 ans_81369 ans_30225 ans_141771 ans_117966 ans_3030 ans_182802 ans_164598 ans_85482 ans_38927 ans_200048 ans_65347 ans_6894 ans_43240 ans_61644 ans_45988 ans_73236 ans_805 ans_79136 ans_51812 ans_58140 ans_131566 ans_19157 ans_26545 ans_180878 ans_56406 ans_25001 ans_73306 ans_65840 ans_27210 ans_75688 ans_29810 ans_70639 ans_19894 ans_2593 ans_150261 ans_5558 ans_5291 ans_105741
35917	ans_35917	ans_38234 ans_68375 ans_81635 ans_108804 ans_48386 ans_243529 ans_72252 ans_108660 ans_97285 ans_166644 ans_35917 ans_45316 ans_9377 ans_159168 ans_24795 ans_61882 ans_12398 ans_92669 ans_27468 ans_75167 ans_92004 ans_134662 ans_25746 ans_196219 ans_29402 ans_8824 ans_65995 ans_29353 ans_92401 ans_69195 ans_92870 ans_164778 ans_50824 ans_69686 ans_25064 ans_111465 ans_74460 ans_3934 ans_42800 ans_106083 ans_17489 ans_33799 ans_27780 ans_18995 ans_106624 ans_30297 ans_57180 ans_146923 ans_29379 ans_15967 ans_75367 ans_147453 ans_55146 ans_34795 ans_49498 ans_120639 ans_15715 ans_58014 ans_208219 ans_525 ans_46112 ans_40647 ans_50074 ans_23411 ans_219501 ans_64 ans_74442 ans_79554 ans_469 ans_2614 ans_49490 ans_70211 ans_62261 ans_50571 ans_44031 ans_3937 ans_151734 ans_9940 ans_117994 ans_92461 ans_11267 ans_28687 ans_27242 ans_51440 ans_117617 ans_27501 ans_34998 ans_110737 ans_94305 ans_194906 ans_27460 ans_131871 ans_143653 ans_193810 ans_50488 ans_18951 ans_60458 ans_48255 ans_68946 ans_57020
145696	ans_145696	ans_122351 ans_850 ans_13237 ans_210600 ans_43718 ans_14370 ans_146420 ans_110874 ans_103617 ans_56568 ans_53333 ans_25356 ans_57526 ans_31742 ans_26550 ans_34469 ans_44850 ans_52170 ans_122083 ans_6887 ans_58696 ans_146566 ans_15031 ans_4238 ans_254099 ans_34388 ans_4557 ans_1919 ans_16432 ans_20965 ans_72828 ans_2868 ans_41593 ans_15009 ans_30477 ans_186906 ans_154061 ans_251112 ans_40647 ans_63940 ans_35594 ans_148217 ans_230072 ans_1174 ans_14720 ans_4268 ans_113424 ans_59545 ans_37366 ans_50661 ans_73764 ans_52826 ans_4192 ans_107404 ans_199142 ans_150703 ans_10799 ans_84704 ans_188687 ans_7027 ans_96737 ans_83671 ans_231292 ans_92669 ans_163576 ans_790 ans_6372 ans_48271 ans_99003 ans_15715 ans_421 ans_117704 ans_174450 ans_62509 ans_102181 ans_249916 ans_1912 ans_1025 ans_55847 ans_81474 ans_231702 ans_103887 ans_17051 ans_89372 ans_28610 ans_111299 ans_8413 ans_13048 ans_263983 ans_33660 ans_50824 ans_26859 ans_141170 ans_145696 ans_59707 ans_62289 ans_200750 ans_146753 ans_167915 ans_45358
35474	ans_35474	ans_60275 ans_82544 ans_167531 ans_49771 ans_70211 ans_26842 ans_168765 ans_29353 ans_45316 ans_64 ans_178392 ans_2614 ans_46112 ans_194906 ans_14640 ans_30297 ans_44432 ans_50571 ans_144075 ans_40238 ans_162768 ans_174450 ans_32785 ans_3608 ans_40657 ans_62575 ans_229766 ans_9940 ans_42780 ans_63650 ans_18538 ans_49498 ans_525 ans_12865 ans_5590 ans_134662 ans_220063 ans_35474 ans_59556 ans_120041 ans_23411 ans_254586 ans_46211 ans_218682 ans_72957 ans_42800 ans_60458 ans_41054 ans_35917 ans_258057 ans_86825 ans_257825 ans_111465 ans_237615 ans_64906 ans_12398 ans_30172 ans_167646 ans_117994 ans_235719 ans_25214 ans_27780 ans_46342 ans_132786 ans_24795 ans_56544 ans_68946 ans_164778 ans_107538 ans_147453 ans_72182 ans_32092 ans_55146 ans_96865 ans_50824 ans_318 ans_99984 ans_26844 ans_190859 ans_97285 ans_72252 ans_91925 ans_18535 ans_14013 ans_41666 ans_44551 ans_106083 ans_159168 ans_54505 ans_2881 ans_57725 ans_155868 ans_75167 ans_8165 ans_208219 ans_28870 ans_8824 ans_50074 ans_49543 ans_76466
17441	ans_17441	ans_15134 ans_39196 ans_184671 ans_16326 ans_63483 ans_208175 ans_19511 ans_120181 ans_1141 ans_54017 ans_56799 ans_58745 ans_98474 ans_31832 ans_27974 ans_98336 ans_192514 ans_125384 ans_60649 ans_20476 ans_10532 ans_9160 ans_70945 ans_30085 ans_6103 ans_74259 ans_56635 ans_28731 ans_10717 ans_53963 ans_252265 ans_75524 ans_237556 ans_33790 ans_152243 ans_46831 ans_25233 ans_1253 ans_55614 ans_10669 ans_2654 ans_18857 ans_37386 ans_256828 ans_27480 ans_164705 ans_86405 ans_10564 ans_65527 ans_46738 ans_48599 ans_49548 ans_14640 ans_64005 ans_31999 ans_61146 ans_2457 ans_101507 ans_40421 ans_64715 ans_17441 ans_69902 ans_50255 ans_62929 ans_27837 ans_168278 ans_229399 ans_45242 ans_27922 ans_58404 ans_106541 ans_164598 ans_102265 ans_148301 ans_86543 ans_245187 ans_35557 ans_58894 ans_135180 ans_232287 ans_43735 ans_134710 ans_16033 ans_220313 ans_49925 ans_104254 ans_17824 ans_83087 ans_1855 ans_27952 ans_28238 ans_28074 ans_64977 ans_64557 ans_155445 ans_99707 ans_5959 ans_637 ans_36153 ans_63767
41784	ans_41784	ans_9317 ans_6612 ans_118254 ans_14603 ans_9962 ans_22663 ans_163394 ans_82691 ans_89416 ans_19831 ans_96435 ans_91036 ans_70816 ans_102505 ans_45936 ans_30504 ans_31526 ans_33606 ans_153713 ans_24221 ans_49452 ans_11291 ans_178726 ans_8806 ans_1199 ans_178923 ans_87877 ans_240605 ans_89021 ans_85808 ans_4503 ans_92866 ans_17740 ans_42478 ans_39639 ans_25116 ans_1019 ans_10392 ans_81549 ans_47253 ans_120469 ans_207264 ans_210608 ans_15183 ans_155041 ans_121164 ans_7967 ans_9800 ans_2069 ans_46314 ans_25078 ans_41784 ans_48 ans_9904 ans_701 ans_38475 ans_46829 ans_101615 ans_50269 ans_46553 ans_7832 ans_131977 ans_51611 ans_31017 ans_10464 ans_217041 ans_40894 ans_44178 ans_9541 ans_22621 ans_13221 ans_14931 ans_212913 ans_7805 ans_54675 ans_22818 ans_6297 ans_72041 ans_5000 ans_131931 ans_72947 ans_45232 ans_6661 ans_45819 ans_53745 ans_131527 ans_18335 ans_56454 ans_86753 ans_59154 ans_95493 ans_71705 ans_26067 ans_31510 ans_1150 ans_17533 ans_234448 ans_27408 ans_6499 ans_32253
