	qid	answer	prediction	vector	isgold
90	22462	No , it 's not unusual at all . See <URL> for examples where nuoc-mam is used to marinate chicken , or just type nuoc mam marinade in Google :) There are a lot of examples , including <URL> , <URL> , <URL> , or even <URL> marinated ( as well as <URL> , of course ) with nuoc-mam ( and most of the time lemongrass ) , and a fair share of them are recipes by ' natives ' from South-East Asia , not only fusion food addicts ( even if <URL> ! ) . Some salads like goi tom or goi ga also involve nuoc mam marinade .	0.14919951558113098	0.1511315405368805	0.0
91	22462	Firstly , it strikes me as odd that your recipe has no raising agent - no baking powder , no bicarbonate/baking soda , no self-raising flour . Unless you 're whipping a lot of air into the batter , the cakes will barely rise , and you will end up with ' cookies ' . I would add 2 teaspoons of baking powder and 1/4 teaspoon of bicarbonate of soda ( baking soda ) and see if that helps . As for the temperature of your oven , I would n't go so far as to halve the temperature and double the time . The idea is that you need enough heat for the cakes to rise at a decent rate then form a crust on the outside . 100 degrees will do little but slowly dry the cakes out . Domestic ovens are rarely well calibrated , so your oven may be running hotter than the dial indicates . Invest in an oven thermometer to make sure you are setting the temperature correctly : I have had an oven run 40 degrees hotter than the dial said before now ! If you have n't got the time to get a thermometer , try setting the oven about 20 degrees cooler on the dial , to around 180 degrees .	0.1491728276014328	-0.020032919943332672	0.0
92	22462	When I fancy fish and chips I tend to use either cod or haddock and create a rich beer batter . Serve that with some home-made chips and you 're set . If I want something lighter , but still with a crust , I 'd tend to go for mackerel . If that 's not available , I 'd be looking for seabass or snapper .	0.1495402455329895	-0.013995373621582985	0.0
93	22462	I do n't think it is close to either cous-cous or rice . It is less starchy than both . Also , it has a unique mouthfeel when you chew on it , because the tiny grains ( 1 mm or less ) pop under your teeth . I would try getting the real thing in a whole food store or an organic store , or also online . If you ca n't find it , in these stores , but can get other exotic grains , you can try quinoa or millet . If you really ca n't get anything uncommon , I would use durum semolina . Wash it before cooking and cook it with fat to reduce the starch . Also , I would maybe cook it in more water than needed and remove excess water after it has been cooked and cooled , so your semolina grains do n't form a creamy pudding . Maybe tapioca pearls of the extra-small variety can work too , I am not sure because I have n't tried using them and do n't know what their final texture is . You will notice that , when suggesting replacements , I am most worried about texture . The reason is that the flavor of amaranth is very faint and bland . It is best used as a base for other , strong flavors . So you can use anything with the right texture , the flavor in the dish should come from spices and other components .	0.1492229700088501	-0.03957899659872055	0.0
94	22462	I agree with yossarian , if I question it , I chuck it . Although in this case , the salmon probably will not harm you , it might just taste bad . Loss of moisture ( freezer burn ) , taking on of flavours , etc. . I would n't eat it because it would n't taste great . My father-in-law would eat it , because you do n't throw out food ( his rule ) . Bottom line , if it has been in the freezer for those two years straight , it wo n't give you food poisoning or harm you . It 's just a matter of palate . But rest assured , it wo n't taste great .	0.14935854077339172	-0.012454760260879993	0.0
95	22462	I understand the intent of the advice to always keep meat and vegetable preparation tools and areas separate is to establish a habit , to avoid the possibility of cross contamination in cases where you are not going to be cooking the vegetables as much or at all ; and similarly in a catering environment to be able to visibly demonstrate that working practices are such that cross contamination can not occur .	0.14931946992874146	0.11432956159114838	0.0
96	22462	What 's in the picture looks about right . This brand is commonly found in Asian grocery stores around here : ( your mileage may vary ) . It is essentially crystallized cane sugar . If you really ca n't find it , you could probably substitute regular sugar . The flavour is a little different though , as well it is n't a refined white sugar . According to <URL> ( random search ) , there is a difference and the yellow rock sugar often includes a few other sugars ( unrefined brown sugar ) , and that you should n't ever use the clear/white rock sugar for pho .	0.14927293360233307	-0.02575148642063141	0.0
97	22462	Here , in Turkey , cabbage dolma is also very popular . I have no clue about cooking , but probably you may need to cook it differently .	0.14937040209770203	0.06884337961673737	0.0
98	22462	Yes , there is ( generally ) a significant taste difference between whole grain mustard and regular yellow mustard . Texture plays a part of it , but it is secondary to the overall difference in flavor . I say generally because there 's a lot of variation in each , and some extremes of one type may approach some extremes of the other type in flavor . Yellow mustard is usually very mild , and vinegar plays a very strong role in the flavor . Whole grain mustard is usually stronger than yellow , and the vinegar flavor is much less pronounced , if not altogether absent . In many situations , one type can usually be substituted for the other , although it is a matter of personal preference , and many people will argue that some uses of mustard are appropriate for one type , but not the other ( for example , I would never use yellow mustard as a condiment for cheese and crackers , but I would use a whole grain mustard for some types of cheese ) .	0.14929765462875366	-0.009525786153972149	0.0
99	22462	"I think the cost effective-ness and worth it portion of the question is quite subjective since there is n't a way to directly compare salt with cookware grade salt block . These salt blocks are considered unusable when it becomes cracked and fall apart , not when all the salt has been used up . Thus the price is for the novelty of using these blocks to cook food rather than the actual salt content . And whether the flavor is worth it is complete up to you to decide . Due the obscurity of Himalayan salt blocks , I will provide a little background information for those who are n't familiar . Due to the Himalayan salt blocks ' unique lattice formation , it has very low moisture and porosity . Due to this property it can be heated up to extremely high temperatures ( up to 900 degree Fahrenheit ) . Also because of the lack of porosity the saltiness that comes off of it when cooking on top of it is minimal and will impart only a moderate amount of sodium . On top of that , it has many trace amount of other minerals including but not limited to sulfur , calcium , potassium , and magnesium . These additional trace minerals are what given the Himalayan pink salt its unique flavor . Now if you want to cook using the block merely to try out its taste , i would recommend you use <URL> instead . It is a bag of Himalayan pink salt that is meant to go into your food as seasoning . How long a salt block last purely depends on how well you take care of it and luck . This <URL> explains proper heating and washing techniques . Because these blocks are naturally carved out of the earth , fault lines ( sometimes not visible from the outside or even with the human eyes ) can exist on it . These fault lines will naturally grow bigger as the block is continuously heated to high temperatures . Because of this unpredictability , there is n't a "" real "" answer . However some can crack after just several uses ( on one testimonial , one woman claimed it broke after two uses . But she was able to get it replaces for free ) while other can last much much longer ( others have report using it for over a year ) . Usually you can get a replacement if the block cracks in a short period of time . Find out about this warranty period from the supplier before buying ."	0.14915569126605988	0.0822327509522438	0.0
