	qid	answer	prediction	vector	isgold
63	9289	"First , it will not be "" straight and easy "" : the Middle East is full of unstable countries , underdeveloped infrastructure , political and diplomatical issues between neighbor countries and bureaucracy . But it can be interesting to travel these routes and discover less-traveled places and meet locals nevertheless . From Europe to the Middle East The first part of your trip can be done quite easily by train <URL> ( see also <URL> / <URL> / <URL> options ) and <URL> . It 's easy to do by car too , and you wo n't have to pay huge taxes for your car in Europe or Turkey . In the other countries , import taxes on foreign cars may be very high and make it more interesting to rent a car ( and possibly a driver ) locally in each country or take public transportation / taxis / buses . Through Iran You can travel by bus easily , and <URL> where there are <URL> ( but the service seems to be <URL> <URL> ) . You can also take a plane to cross the Ormuz straits . <URL> is Bushehr-Dammam , but Bushehr is not reachable by train ( <URL> and flights exist though ) . A <URL> can be found on the <URL> . Beware of the security / diplomatic situation between your home country and Iran . Through Syria This is of course not recommended at the moment . From Damascus ( where you can arrive by train , car or bus from Turkey ) , go to Amman <URL> ( notoriously slow , taking up to ten or twelve hours for a trip that a service taxi does in less than three hours on the road , so it is really interesting only for those looking for a "" train experience "" ) , car or bus . There are no other passenger railway services in Jordan , so you 'll have to take cars/taxis/buses from Amman to Makkah . Through Iraq This is suicidal at the moment , and most borders remain closed or with big restrictions . Do n't attempt it . Avoiding Israel , Iran , Iraq and Syria : through Egypt While this will require from you to take boats or flights , there is also the possibility to make a detour through Egypt and to <URL> , avoiding Israel . You would have to take a ferry from Greece to Cyprus and from Cyprus to Egypt . As of now , the line between Limassol ( Cyprus ) and Port-Said ( Egypt ) <URL> . But it might reopen at some point for pedestrians . The <URL> line is also suspended . So right now your only option would be <URL> : it wo n't be easy . Saudi Arabia The trickiest part of your trip , apart from instable countries like Syria or Iraq right now , is probably Saudi Arabia itself . The only way you can cross the country by land is on a ( very rare ) tourist visa , or a work visa and permission from your employer to wander around the country . If you come on a Hajj or Umrah visa , you will most of the time <URL> . Some pilgrims arrive by land or by sea , but they are coming from nearby / poor countries where air travel is not an option for everyone , and they 're still part of a group . <URL> to Riyadh or other Saudi Arabian cities is usually not permitted during the <URL> . During Umrah , visitors may obtain permission after arrangements have been made with a travel agency to travel to other cities in Saudi Arabia . Umrah visa holders may only visit Saudi Arabia outside of the annual Hajj period . Inside Saudi Arabia , almost all your land travel will be by car , taxi or bus . The only rail connection today ( apart from the <URL> ) is <URL> , allowing you if you have the necessary visas to connect with <URL> . There are <URL> though , even if they 're not as large as the Ottoman-era Anatolian ( Istanbul-Ankara ) , <URL> ( Konya-Baghdad ) and <URL> ( Damascus-Mecca ) railways yet ( the only other neighbor country involved in today 's projects being Jordan ) . Israeli visas or stamps in your passport , or an Israeli birthplace will have your visa request or entry denied . You may be able to have you entry stamp to Israel put on a separate sheet of paper , but <URL> so prepare for changing plans if you go that route ! Note that tourist visas to Saudi Arabia are not typically granted , and I did n't hear of tourist visas for individual travelers yet . This may be changing in the future , in light of the <URL> and the recent acceptance of large tourist groups . You can get all information regarding visas and associated fees from the <URL> . Note also that unless traveling <URL> , women will have the most difficult time getting a visa into Saudi Arabia ( it 's easier if they are old , but not guaranteed nevertheless ) . Women will be required to wear an abaya ( full face and body cover ) once they get off of the plane and in all public places throughout their stay . Men should not wear shorts in public or go without a shirt ( think of taking clothing like the one you require for visiting a mosque for your whole trip inside KSA ) . Men and women who are not relatives are not allowed to travel together in Saudi Arabia if <URL> are not with them at all times . Finally , you have to be a Muslim ( and prove it through a certificate delivered by your imam if your name does n't sound Muslim ) to enter Makkah and Madinah ."	0.1733991503715515	0.15219402313232422	1.0
64	9289	<URL> : Passenger : Dear Lufthansa My sister is flying with Lufthansa on Thursday , from Johannesburg to Zagreb . She will be flying with her musical instrument , the violin . Please let me know how we can get permission for her to take her violin on board as hand luggage , as she can not let it out of her sight , even for a second . In the past , it was no problem to take it on board , but lately I know of some challenges . The violin in its case is les than 2 kg . Lufthansa : Dear Katrien , if your sister is travelling in Economy Class , then she is allowed to bring on piece of hand luggage into the cabin . The maximum weight is 8 kg and the maximum dimensions are 55 cm x 40 cm x 23 cm . If these restrictions are not exceeded than it should n't be a problem to bring her violin into the cabin . More information about hand luggage can be found here : <URL> Passenger : Thank you . The dimensions are 15 x 25 x 85 though . Lufthansa : Dear Katrien , as one of the given dimensions is exceeded I ca n't guarantee from my side that your sister will be allowed to bring her violin into the cabin . This decision needs to be made by my colleagues at the airport . So it 's going to depend on what size your case is , I suspect , and the feelings of staff at the airport , on the day , as to whether it 's allowed as carry-on . As for checking it , Lufthansa , like other airlines does their utmost to ensure it 's safe . However , airports employ non-airline staff to handle luggage , so sometimes it 's out of Lufthansa 's control . In the event it IS damaged ( unlikely but possible ) , <URL> : Report the damage immediately at the airport Make a subsequent complaint about damage and that they 'll compensate you <URL> - roughly 1200 Euros , which can fluctuate . So ideally you 'll want good travel insurance , with your instrument itemised on that policy beforehand , with photos and details to prove it before you depart .	0.17304150760173798	-0.0482533760368824	0.0
65	9289	I have had a lot of looking at sites like this ( Traveller Century Club , Most Traveled People , etc ) , and while there 's a US Centric one ( The All Fifty States Club ) , I 've never seen a European one . Perhaps it 's time to start one ? :) Of course , the biggest problem you 'll have is - what counts as a visit ? <URL> has a great description of the argument faced - is it when you set foot ? Leave the airport ? Eat a meal ? Sleep one light ? What counts as visiting ? Then you have the problem of what IS a country ? Is Gibraltar ? What about Kosovo ? There 's also an Extra Milers Club - which records visits to all 3142 counties of The US :)	0.1733124852180481	0.0015562896151095629	0.0
66	9289	Depending on which route you take you may pass through at least 2 or 3 Electronic toll collection systems you can find most of them on the <URL> page . If you take the most direct route via West Virginia , Ohio , Indiana , Illinois and then via I-90 to Washington , you might need <URL> , <URL> , and Washington 's <URL> . You can look at other states that have the Electronic Toll collection systems unaffiliated with other states like California , Texas , Florida , Oklahoma , Colorado , and Kansas . So generally I would n't bother with buying the transponders from them just keep some cash on hand for now and wait until you get License Plate billing technology installed like in <URL> or <URL> . California seems to be moving in that direction ...	0.17290891706943512	0.10476924479007721	0.0
67	9289	It is a more or less personal opinion , but I personally would first travel along the Rhine valley . There you can find nice landscape and also stop in beautiful cities like Strasbourg . After that I would carry on through Alsace , crossing nice cities like Colmar . After that I would try to cross the Alps , to see some high mountains and beautiful landscape . It depends a little bit on where exactly in the South of France you want to travel ( i.e. to the border with Spain or Italy or between ) , but assuming that it is somewhere in the middle like Marseille , I would then visit the Swiss city Basel and travel along Lake Neuchatel and Lake Geneva back to France . There I would aim to Chambéry , located directly between two Natural Parks . And from there you can pass Col de l'Iseran , the highest pass in the Alps ( 2770m ) to get to Italy . From there I would aim at Albenga so that you can later follow the beautiful Italian respectively France coastline to your destination . Here is a map of my suggested route : Google Maps tells me it is 1495 km , while the direct route would be 866 km . So you see it is really a lot more to drive , but you will also see a lot more !	0.17295938730239868	-0.1143651083111763	0.0
68	9289	"Assuming that you 're traveling on one ticket ( and , as you say , on the same airline ) , your luggage will be checked through all the way to your final destination in the UK , and you wo n't see it as it 's transferred between flights at Frankfurt . [ If in doubt , check that the airport code of your destination airport appears on your bag claim tag ; but most check-in agents will spontaneously tell you whether the bag has been checked through ] . When you arrive in the UK , collect your suitcase and go through one of the "" arrivals from outside EU "" lanes at customs ( color-coded red if you have goods to declare , green if you do n't ) . This is the general procedure for all arriving flights into the EU that connect to an intra-EU flight , unless the final destination is a domestic airport without any customs presence . For completeness ( and in contrast to what someone said in a comment ) , you will not have to go through immigration in Frankfurt either . Since where you came from ( the US ) and where you 're going to ( the UK ) are both outside the Schengen area , you do n't need to leave the extra-Schengen part of the airport in Frankfurt . ( Of course , if your layover is long enough and you have a passport that gives you visa-free entry to Schengen , you still have a choice of going through immigration anyway and have a look around ) ."	0.1730031967163086	0.03527446836233139	0.0
69	9289	There are a lot of options . It really depends on your preference , but my list of cities you can always visit no matter what season : Amsterdam ( the Netherlands ) Maastricht ( the Netherlands ) Delft ( the Netherlands ) Brugge ( Bruges ) ( Belgium ) Monschau ( Germany ) Edinburgh ( UK ) Grenada ( Spain ) Barcelona ( Spain ) Funchal ( Portugal )	0.17304107546806335	-0.0011021906975656748	0.0
70	9289	There are numerous hiking trails in Iceland , ranging from easy half-days to strenuous multi-day affairs . The website of the <URL> lists several options , but the list is nowhere near exhaustive . The most notable route is <URL> . I 'd certainly recommend a proper nature hike over walking the ring road . It ca n't be much fun to walk alongside all that traffic . If you do go hiking in Iceland ( and especially if you are not a part of a tour led by an experienced guide ) make sure that you are well prepared , that someone knows your itinerary and check in regularly , and keep up with weather reports . Hiking in Iceland can be dangerous if proper precautions are not followed .	0.17313195765018463	-0.14972570538520813	0.0
71	9289	I 've done this all over the world without incident . Just make sure your devices are ok with the voltage coming from the wall , and that you 're not throwing away grounding protection by using a two prong adapter instead of one with a grounding strip . To check voltages , I use <URL> . In your case Spain and the UK are on the same voltage , so that 's not an issue . This kind of adapter for Spain : is not grounded . If you use this to plug in the power strip , the devices wo n't have grounding ( earthing ) protection . This kind of adapter for Spain : is grounded ( though you need a different face on it for a UK plug instead of a US one . ) These larger ones are better for plugging in a power strip .	0.17277562618255615	0.03466149419546127	0.0
72	9289	There is no common legal standard and in most countries also no common obligation to have them with you - provided that you do not drive on a road that explicitly requires them . Those however are normally only mountain passes , not highways . There is generally a rule that you are only allowed to drive with chains on 100 % snow-covered roads so you do not damage the road . So as long as you stay off those , you are prohibited from using chains , rather than forced to use them . Here is a <URL> and <URL> ( sorry , in German ) , but the gist of it is : If you drive through Bulgaria between 1 November and 31 March , you will have to carry them with you . Regarding the other countries : If you drive on ice/snow covered roads , Austria forces you to use chains . All the other countries you 'll drive through do allow them on ice-covered roads and mandate them where signs so indicate . Otherwise they are allowed , mostly subject to speed limits , and in Germany you then need to cover all four wheels unless you have a 4WD . Hungary <URL> you to carry snow chains on entry to the country if the conditions are known to be bad . This is however not a permanent requirement but rather changes according to road conditions . Please note that for trucks the rules are different - there is often an obligation at least to have them with you - but I assume you drive a normal car .	0.17279407382011414	-0.16133949160575867	0.0
73	9289	"There 's a bit of per-country variation , but the rule of thumb across Western Europe is that service charges are already included in the bill ( sometimes as a separate line item , sometimes not ) and it 's not necessary to tip in addition to this . If you must , and you usually would n't unless the service is really good , rounding up a euro or two to the nearest suitable number is sufficient . This is usually done only with cash , since the kind of places that accept credit cards tend to also be the kind of places with hefty service charges already in the bill , but you can usually tip by credit card as well the same way you would in the US : just write in the amount after tip and sign . Wikipedia has a fairly handy <URL> . Edit : Sigh . The OP asked about tipping in "" Western Europe "" , I 've summarized the rule for "" Western Europe "" , which is that tipping is generally not necessary . Of course there are exceptions and not every restaurant and every country is exactly the same , hence the link to Wikipedia , but the key point is that , unlike the US , you never have to leave 15 % in addition to the bill ."	0.1729094684123993	0.0486893355846405	0.0
74	9289	I just checked the <URL> website and I think that 's exactly what you 're looking for .	0.17326651513576508	0.10890021920204163	0.0
75	9289	About the closest way that I 'm aware of is the category for this on Wikipedia . Of course , it 'll still require you to click through each one . <URL> <URL> That European comparison is amazing , and I 'm hoping another answer appears with something similar , but this is the best I can locate . Note : even on a state-by-state basis , in the US , <URL> .	0.1730635017156601	-0.14720943570137024	0.0
76	9289	Traveling with a power-strip is an old trick for avoiding to carry multiple plug adaptors , but going from the US to Europe you need to be a little careful . Electricity in the US is ~ 110 volts , whilst in much of the rest of the world it 's 200-250 volts . Although power boards/power strips are generally passive , and thus the number of volts should not have any impact , many of them do include various types of fuses or additional circuitry ( eg , USB ports ) that could potentially have issues with higher voltages . If you were to plug multiple high-current devices into a power board ( eg , a hair dryer ) it 's also possible that you could draw more watts than the board is designed to support . There are a few products that are specifically designed for travel , and designed to support both 110 and 240 volts , such as the <URL> range ( Note : Amazon does n't say it , but the manufacturer has confirmed that these items are designed for up to 250 volts ) Note that going the other way is far less of a problem - a power board designed for 250 Volts will work fine in the US - I have several where I have taken an Australia power strip , removed the Australian plug and put on a US plug so I do n't even need an adapter to use it !	0.17274025082588196	0.07812215387821198	0.0
77	9289	The Google Maps coverage of Laos is not great ( we 're working on it ... ) , but <URL> from Vientiane to Savannakhet and beyond to the Cambodian border is the main highway in Laos and there 's plenty of facilities en route . Not much of it up to Western standards , mind you , but I gather you 're fine with this ;) The main cities/points of interest along the way , with distances from Vientiane : <URL> , 147 km , pop . ~ 20k . A few basic guesthouses . Not to be confused with the far larger Pakse further down south ! <URL> , 232 km from Vientiane plus ~ 50 km detour along Rte 8 . Small village , but with half a dozen guesthouses catering for visitors to Kong Lor Cave nearby . <URL> ( Thakhek ) , 338 km , pop . 85000 . Largest city en route , with a bridge across the Mekong to Nakhon Phanom , Thailand and plenty of accommodation .	0.1727723777294159	0.1663958728313446	0.0
78	9289	"This seems to be in violation of their stated policy . See <URL> which for "" international to USA "" states "" Please note that your bags will be automatically transferred to your connecting flight . """	0.17307566106319427	0.0024857663083821535	0.0
79	9289	Promoting comments to an answer ... Looking at the ever useful <URL> , there are three typical routes . One is via Turkey , Syria and Jordan . My understanding of the current situation in Syria is that this one is out . Next up is a direct ferry from Greece , but that is n't running currently . Finally there are suggestions that you can get a ferry from Cyprus on to Israel , I 'd suggest you try looking into that . If you wanted to get to Jordan avoiding Syria , then you 'd have to go through Iraq , which is n't any better ! I think you 'll have to consign yourself to not overlanding it via Turkey any time soon . Ferry in is your best bet . One other possible option is via Egypt . Friends in Egypt tell me that the situation in the country is much better now , however relations between Egypt and Israel are n't great ( to say the least ... ) . That 'd likely mean taking the <URL> and then onwards by land to the border ( and hope it 's open ) . Snag is , that ferry is reported to have issues at the moment too , as it normally stops in Syria on the way Looks like your only bet is the Cyprus ferry , assuming <URL> is telling the truth about it running at the moment ...	0.1729743927717209	-0.03125624358654022	0.0
80	9289	Limits as to the amount of luggage you can take is usually governed by two principles : You must be able to carry your luggage by yourself . Your luggage must not hinder other passengers or safe exits from the train . Special rules exist for large luggage , such as bicycles . Those can normally only be taken if explicitly allowed . But simple suitcases and backpacks are only limited by the principles I listed above . The rules in theory probably differ per country and even per train company , but in practice the above is true in all countries where I have travelled by train ( Norway , Sweden , Denmark , Germany , Netherlands , Belgium , France , Spain , Switzerland , Italy , Austria ) . The only problematic situation I have encountered is when everybody in a small night-train compartment had a lot of luggage and people were forced to take luggage on their bed ( but normally one can get away with simply storing luggage on the floor once everybody has gone to bed ) .	0.17320941388607025	0.09201457351446152	0.0
81	9289	Well I can be evil and if people complain , I call them insensitive because I ( genuinely ) have no sense of smell ;) However , logically you do have a few options : hand-wash - a wash-cloth and some soap goes a long way , and for some reason even though the water is cold , it 's never as bad as stepping under a cold shower . deodorant , lots of it . make sure you have clean ( or your closest-to-clean ) clothes on , minimising the risk of odour , and still helping you to feel fresh . wet-wipes / baby wipes . It 's slow , but hey , if it works ... do what our salt-flats tour group did in Uyuni - made a group pact to not shower , so that nobody had to deal with the ice-cold water ( ! )	0.17281009256839752	-0.18547551333904266	0.0
82	9289	This map shows the tropical rain forest in the whole world . As you can recognize , the rain forest in Africa are geographically located closest to Europe . Other references also state that the rain forest in Gambia are the closest rain forest to Europe , for example <URL> . A quick matrix flight search turns out that you can get there from central Europe ( I tried Frankfurt , Germany and all airport in a radius of 300 miles ) for less than 500 Euros , and it is an only 1-stop flight . Other flights to typical rain forest destinations as for example Manaus in Brazil seem to be a little bit more expensive .	0.1731833964586258	-0.07946458458900452	0.0
83	9289	The tourist information offices in Ireland ( <URL> ) sell booklets with maps of campsites . I got one in the Dublin office for $ 5 . It lists loads of campsites , has some photographs of them , lists details ( opening days , phone numbers , directions , facilities , etc. ) . They also sell booklets of B&amp;B 's / Hotels . That has an overview map , but would n't count as a street atlas . As far as I know most road atlases ( which can be bought almost anywhere , in many bookshops and newsagents around the country ) will mark campsites , they wo n't have the level of detail ( like phone numbers so you can ring ahead and book or get directions ) that the one from the tourist information office will have , so I recommend supplimenting your street atlas with this campsite directory . Are you camping , or taking a caravan/mobile home . ( Caravaning in Ireland has other problems )	0.17307375371456146	-0.07520829141139984	0.0
84	9289	"The charges ( "" péage "" in French ) are collected on site . On the roads subject to fees there are toll stations ( "" gare de péage "" ) where you will have to pay . There are two types of stations . In the first situation you have to pay a lump sum for using a given road section . In the second you get a ticket when you enter a section subject to fee . When you leave this section you will have to show your ticket and pay . If you enter your itinerary into the <URL> , you will see how much you will have to pay for your trip . You can pay by cash or by credit card . There are special lanes for people who want to pay by credit card . There is also a system called "" Télépéage "" . For that you will need a subscription . If you have it , you can use special lanes and drive through the toll stations without having to stop . The fees are then billed every month . This system only makes sense if you use these roads frequently ."	0.17322471737861633	-0.04693906754255295	0.0
85	9289	Consider this ; you 're going to Eastern Europe , as you mention in another comment . In Eastern Europe , like in the rest of the EU ( including the UK ) there are people living in a bit of a recession ( some might say quite a big depression ) . Like many in the UK , their thoughts are for their families , friends , how to pay their bills , and how to have fun . They enjoy their weekends , just like you . And for the most part , they enjoy meeting new people , just like ( presumably , since you 're travelling ) you . For the most part , people everywhere are just that , people . Good people . Most are happy to meet people coming to their country - after all , you 're bringing in tourism money . You 're spending in their stores , staying in their hotels , buying their food . All positive . And what of those who are n't all buzzy and happy about a foreigner ? Mostly , like in the UK , you 'll just find them apathetic . Then finally , you have the minority - the few bad apples . They exist in every country , and if you 're unlucky , you may run into them . You might even upset them . They might even do something bad to you - verbal abuse , robbery , or worse . This could happen in Eastern Europe , it could happen in London , or it could happen anywhere - and if it does , you 're unlucky . But for the most part , unless you 're in a war zone , people are good people , and living their lives just like you , and you 'll have a great time , fantastic experiences and want to do and see more . Of course , there are some things you can do . If you 're doing well financially , do n't rub it in . Do n't insult their culture , food , land or anything like that . Remember they have history , especially ex-Soviet states can be sensitive about their past . Do n't get too intoxicated and make a fool of yourself . Funnily enough - all rules that apply back at home too . Above all - have fun , Eastern Europe is fantastic !	0.17315419018268585	0.09924499690532684	0.0
86	9289	This is what the compartment should more or less look like ( <URL> ) : <URL> As you guessed , there is no changing room or something similar . A pillow and sheet like you see in the picture are provided . There is some variation , but most people will sleep in comfortable street clothes or close to that . Usually at the end of the coach there are toilets and a washstand . The washstand is probably the closest you will get to a changing room . You can use it to clean your face , to shave , brush your teeth and eventually do a quick cat wash . No full shower . That you should get somewhere else . If you decide on the cat wash try to leave the washstand as you found it instead of flooded . There might be shower facilities in major stations ( Gare d'Austerlitz in Paris has some for instance , I 'm not sure about German stations ) . If you expect smelly shoes/feet the best option is probably to air your feet and footwear before boarding the train . If you can carry some light sandals to replace your heavy hiking boots , that would be an option . Putting your smelly shoes in plastic bag and knotting it well closed will also make a huge difference . Another thing to be aware of if you want to be considerate towards the other passengers ( and it sounds you are , thank you ) is to avoid noise for people that are already sleeping when you board the train or are still sleeping when you leave the train . If you leave very early make sure that all your luggage is easily retrievable with at minimum on noise . Postpone putting on your shoes until you are outside the compartment , in the corridor . Places to store luggage are under the lower beds ( rather narrow space ) , above the door ( surprisingly large , perfect for bulky items ) and behind that little stair . Avoid putting anything behind the stair when boarding in the middle of the night because putting something there is always noisy . I often put a small bag simply next to me in the bed , but this depends largely on the size of the bag and your own size .	0.17296092212200165	-0.011662120930850506	0.0
87	9289	The first foreign language in all of Europe is English . In all tourist destinations you will find people speaking it , often enough of them that you might think everybody in the country can communicate in English . In a few months you will not have time to learn other languages , but try to learn the local version , for each of the languages , of ' good morning/day ' ' thank you ' and ' goodbye ' and use them with a smile . The mistake most people make is trying to do too much in too short a time . When I see your list of 5 countries I hope you have 5 weeks at least . Typically traveling between countries costs a day when traveling by train , most of a day when flying and leaving you too tired to do sight seeing in what will be left of the day . A day in Greece will cost you 3 days of your vacation , one to travel each way and one to sight see . Get out a good travel guide , libraries stock them and you will often find them in second hand book stores , and work out what you really want to see and whether it is worth it to miss two full days sight seeing for the time you have there . Each of the countries you mention uses the euro . Often the cheapest way to get euros is to use the ATM wherever you are . How much you pay , and whether you need to pay at all , depends on the contract you have with your bank . Contact your bank and find out whether your bank card is ready for use abroad and tell them that you will be using it in Europe , ( and tell them you arrive the day before you actually do , as some forget the time difference and have you ' arrive ' half a day after you actually do , ) and get them to tell you how much each use will cost . Some banks allow you to do all this online , but if in doubt , just talk with a real person of your bank . Your own bank should be able to get you euros to start you off , $ 200 would be a good amount , otherwise the exchange office at the airport even though it might be a bit more expensive , or the ATM in the arrival airport . Do carry some of your own money , like $ 200 , in case your card fails or you have other problems , cash exchanges are more expensive than getting money out of the ATM but having real money will always work better than money in a bank you can not reach . And if you do have a credit card , bring it . The best will be if it has pin and chip , but any CC will be useful in some cases .	0.17307674884796143	-0.06282582879066467	0.0
88	9289	<URL> . There are no ferry connections between Greenland and Iceland , Denmark or Canada . However , more and more cruise shipping companies are choosing to include Greenland on their itineraries , whereby it is possible to begin the voyage from Iceland or go onboard at , for example , Kangerlussuaq . Greenland being an island , I hope it is obvious that there are no roads linking it to a continent . While theoretically the sea freezes , the ice is not traversable by anyone other than a well-prepared team equipped for arctic exploration .	0.17288170754909515	0.034270279109478	0.0
89	9289	I actually do n't think that driving lessons would help you . The cheapest trick is just to just do it . Thousands and thousands of drivers cross either the tunnel connecting the UK and France or the different ferries , daily . In both directions it seems to work out just fine . They only need to temporarly <URL> . In some countries with neighboring countries driving on opposite sides ( e.g. UK/France , Suriname/French-Guyana ) there will be signs reminding you on what side to drive , at least on the primary roads driving away from the border . source : <URL> The trick is to drive carefully and just follow the traffic and you will be fine . Problems arise when you are alone . At least with me especially on secluded scottish roads , it happened more then once that I ended up on the right side of the road , but still , when with enough caution I was always in time to correct . I also do n't drink at all when I am driving in the UK , although the UK is n't as strict in the amount of alcohol allowed as in other parts of Europe ( 0.08 % vs 0.05 % -0.02 % ) . With respect to the steering wheel or the pedals , those are the same no matter where you drive . In the beginning you might end up switching gear in the door or starting the windscreen wipers when changing lanes , but that is only sort of funny . The main advice is : source : <URL>	0.1731901913881302	0.21454982459545135	0.0
90	9289	"Are there any statistics showing the likelihood of mainland Europeans crashing in the UK ? ( my emphasis ) No , not that I can easily find , Rural Scotland The Scottish government publish the following : Tourist activity does significantly boost road accident numbers in the rural tourist areas of Scotland and visitor drivers , including foreign drivers , are involved in a measurably greater number of accidents in the case study areas . Half of the drivers involved in accidents in Scotland were within 5km of their home address and fewer than 2 % were more than 240 km from it . However in the police areas of Grampian , which includes Aberdeenshire and Northern which contains Highland , fewer of the accidents involved drivers who were close to their homes . The involvement of tourists compared with locals in road accidents is probably not excessive in relation to their numbers and the increased mileage they probably drive . The exposure data for foreign drivers is not adequate to establish whether they are at greater risk of an accident than local drivers . The majority of accidents caused by foreign drivers arose from the drivers ' unfamiliarity with driving on the left hand side of the road . The accidents caused by UK visitor drivers may reflect their lack of driving and overtaking experience on rural single carriageway roads , since the crashes in which they were judged to be at fault involved losing control , the negotiation of bends and collision with pedestrians or animals . Local drivers who had caused an accident were most likely to have lost control or to have been driving too fast . <URL> Note the second point there . It may be important to distinguish between "" tourists "" , "" foreign drivers "" and "" UK visitor drivers "" - It is n't immediately obvious if the authors include Welsh , English and Northern Irish tourists in "" foreign drivers "" . The fourth bullet point suggests not . It is also worth noting that driving on rural roads in Scotland is very different from driving through London in the rush hour . The report draws this useful conclusion : The data revealed that foreign drivers appear to have difficulty remembering which side of the carriageway to drive on . This may occur when no other traffic is around or when they come to the end of a single track road and rejoin a two lane single carriageway , or at view points and resting places So , drill yourself to pay extra attention in those situations :-) UK in general There are some other UK statistics that might be used to produce some measure of the additional risk - if other data could also be found . For foreign truck-drivers , the accident rates on motorways are eight times higher . A third of accidents involving foreign lorries happen on motorways -- nearly eight times higher than the national average rate for the UK 's 70 mph highways -- with experts blaming drivers unfamiliar with UK highways , driving on the ' opposite ' side of the road and often blind-sided . <URL> For foreign drivers in general , there were 18,865 accidents in the UK in 2006 giving rise to insurance claims . Insurance claims involving foreign EU drivers in the UK have grown every year from 2001 to 2006 according to data from the Motor Insurers Bureau ( MIB ) . Since 2001 , collisions involving EU drivers have risen by 61.4 % from 11,685 to 18,865 . <URL> Unfortunately these figures are insufficient to work out the increased likelihood of foreign drivers having an accident in the UK - I think I would need to find numbers of drivers ( and/or road-miles traveled ) for each group )"	0.17310982942581177	0.24550560116767883	0.0
91	9289	I you see the trend of tourist coming to Nepal by land in 2013 . It shows more than 200000 tourist come from land and obviously from India . There are different route for coming to the border of Nepal , Some people also take train also . There are different entering route from Delhi , some famous are Bhairahawa , Birgunj , Mahendranagar . But connecting point is Narayangarh . Rode upto Narayangarh is better safe and construction is also going for widen up . But rode from Narayangarh-Muglin-Kathmandu looks danger as Tom said above specially in Rainy season .	0.1730644255876541	-0.018563127145171165	0.0
92	9289	If you 're looking for warm weather , crystalline water and amazing scenery I would suggest either Corsica or Sardinia . Corsica has wonderful beaches in the north western and southern part of the island . In the north Ficajola comes to mind although the island is amazing all around . In Sardinia the Costa Smeralda in the north is famous for it 's stunning emerald green waters : take <URL> as an example . Prices there will be on the high end though . If you 're looking for something that does n't involve a ferry , the south western part of Puglia , namely Salento , has some pretty nice beaches too . Setting aside the natural parc of Porto Selvaggio , there 's also a place called <URL> which kinda lives up to its name water and sand wise . Finally there 's a similar place in Liguria , namely <URL> where the water is crystal clear reminding you of the tropics .	0.17268571257591248	0.05769026279449463	0.0
93	9289	A lot depends on the actual content . IF the content is illegal where you 're taking it ( and that includes any layovers/stopovers ) you stand to get into some serious legal trouble . For example , last year someone was arrested and convicted in Norway for possession of child pornography . His crime ? He had 3 manga/hentai cartoons in his house , which included sexual content . Under Japanese law these are perfectly legal , in Norway ( and elsewhere in the EU ) they 're considered child porn as the definitions are different . And if you have a stopover in say Dubai you have to be doubly careful as anything they consider pornographic can get you arrested and in prison even if you 're just there to switch planes , would never leave the airport . Just porn is n't a problem in Europe of course , it 's quite legal in most countries as long as you 're an adult . CHILD porn however , and in the EU that includes depictions of nude or sometimes scantilly children in cartoons , especially if the context is sexually charged , will get you in serious trouble with the law . That Norwegian guy was lucky to get away with 18 months in jail ( and no doubt a mark on the Norwegian version of the sex offenders registry for life ) , probably because of the low volume . But his life is destroyed , he will forever be branded a child molester and sexual deviant in his country . Do n't let that happen to you , be extremely careful and prudent in what if anything you purchase ( and that does n't just include potentially pornographic comics , there are many things that are legal in other countries but not in your own , think parts of endangered species of animals or plants , sometimes historical artifacts , religious relics , etc. etc. ) .	0.17290402948856354	0.012693704105913639	0.0
94	9289	According to several pilot 's forums it may be possible to do : <URL> <URL> <URL> The best I can figure you will need an <URL> .	0.17298811674118042	0.003036464098840952	0.0
95	9289	"Note that October is probably not the best season to to this trip due to vicissitudes of weather . In the alpine regions some roads are closed at that time . Indeed there are roads only accessible during spring and summer . They are closed in October or November and are opened again in April or May . If you want to find you which roads are closed , you can have a look at the <URL> . There you will see some transparent rectangles with blue characters saying 11-4 , 10-4 , etc , as shown below . These are the periods where the roads are closed ( November to April , October to April , etc ) . I say this because it was not really clear what the "" Great Dolomites Road "" refers to . After googling , it seems that it only contains roads which are accessible all year long . In Winter , the roads in alpine region are often in a better condition than roads in flatter regions . In the mountains the operation centers are well equipped and experienced in clearing roads . This does not mean that it is easy going . You can always get into a snow shower . That can be more silly if you have no experience or if you feel unsafe . So have a look at the weather forecast before starting . As an alternative , you may consider public transport . I think it is possible to travel by bus along the track you are referring to . But that 's another topic ."	0.1730535328388214	0.0686662495136261	0.0
